20.625,20.65,2,72,90,35.93,36.279
20.625,20.65,8,57,90,35.93,36.279
20.65,21.475,0,55,90,36.279,37.674
20.65,21.125,4,74,90,36.279,36.628
20.65,21.475,6,62,90,36.279,37.674
20.65,21.125,2,71,90,36.279,36.628
20.65,21.125,8,59,90,36.279,36.628
21.125,21.175,4,72,90,36.628,36.977
21.125,21.175,2,69,90,36.628,36.977
21.125,21.175,8,60,90,36.628,36.977
21.175,21.2,4,71,90,36.977,37.326
21.175,21.2,2,67,90,36.977,37.326
21.175,21.2,8,62,90,36.977,37.326
21.2,21.475,4,74,90,37.326,37.674
21.2,21.475,2,71,90,37.326,37.674
21.2,21.475,8,59,90,37.326,37.674
21.475,21.625,0,48,90,37.674,38.372
21.475,21.625,6,64,90,37.674,38.372
21.475,21.625,4,72,90,37.674,38.023
21.475,21.625,2,69,90,37.674,38.023
21.475,22.275,8,60,90,37.674,39.07
21.625,21.625,4,74,90,38.023,38.372
21.625,21.625,2,71,90,38.023,38.372
21.625,22.275,0,48,90,38.372,39.07
21.625,22.275,6,64,90,38.372,39.07
21.625,21.65,4,76,90,38.372,38.721
21.625,21.65,2,72,90,38.372,38.721
21.65,22.275,4,72,90,38.721,39.07
21.65,22.275,2,69,90,38.721,39.07
22.275,22.675,0,43,90,39.07,40.465
22.275,22.675,6,62,90,39.07,40.465
22.275,22.675,4,74,90,39.07,40.465
22.275,23.2,8,67,90,39.07,41.86
22.275,22.3,2,71,90,39.07,39.419
22.3,22.3,2,72,90,39.419,39.767
22.3,22.3,2,74,90,39.767,40.116
22.3,22.675,2,71,90,40.116,40.465
22.675,23.2,0,48,90,40.465,41.86
22.675,23.2,6,64,90,40.465,41.86
22.675,23.2,4,72,90,40.465,41.86
22.675,23.2,2,72,90,40.465,41.163
23.2,23.2,2,72,90,41.163,41.86
23.225,27.25,0,48,90,43.256,44.651
23.225,27.25,6,55,90,43.256,44.651
23.225,27.25,4,67,90,43.256,44.651
23.225,27.25,8,60,90,43.256,44.651
23.225,27.25,2,64,90,43.256,44.651
27.25,27.825,0,48,90,44.651,50.233
27.25,28.35,6,55,90,44.651,53.023
27.25,27.25,4,67,90,44.651,45.349
27.25,27.25,8,60,90,44.651,45.349
27.25,27.25,2,64,90,44.651,45.349
27.25,27.25,4,65,90,45.349,46.046
27.25,27.25,8,62,90,45.349,46.046
27.25,27.25,2,65,90,45.349,46.046
27.25,27.25,4,64,90,46.046,46.744
27.25,27.25,8,64,90,46.046,46.744
27.25,27.25,2,67,90,46.046,46.744
27.25,27.25,4,65,90,46.744,47.442
27.25,27.25,8,62,90,46.744,47.442
27.25,27.25,2,65,90,46.744,47.442
27.25,27.25,4,67,90,47.442,48.14
27.25,27.25,8,60,90,47.442,48.14
27.25,27.25,2,64,90,47.442,48.14
27.25,27.275,4,65,90,48.14,48.837
27.25,27.275,8,62,90,48.14,48.837
27.25,27.275,2,65,90,48.14,48.837
27.275,27.8,4,64,90,48.837,49.535
27.275,27.8,8,64,90,48.837,49.535
27.275,27.8,2,67,90,48.837,49.535
27.8,27.825,4,62,90,49.535,50.233
27.8,27.825,8,65,90,49.535,50.233
27.8,27.825,2,65,90,49.535,50.233
27.825,28.35,0,48,90,50.233,53.023
27.825,28.35,4,60,90,50.233,50.93
27.825,28.35,8,67,90,50.233,50.93
27.825,28.35,2,64,90,50.233,50.93
28.35,28.35,4,62,90,50.93,51.628
28.35,28.35,8,65,90,50.93,51.628
28.35,28.35,2,62,90,50.93,51.628
28.35,28.35,4,64,90,51.628,52.326
28.35,28.35,8,64,90,51.628,52.326
28.35,28.35,2,60,90,51.628,52.326
28.35,28.35,4,62,90,52.326,53.023
28.35,28.35,8,65,90,52.326,53.023
28.35,28.35,2,62,90,52.326,53.023
28.35,33.975,0,48,90,53.023,61.395
28.35,28.35,6,55,90,53.023,54.419
28.35,28.35,4,60,90,53.023,53.721
28.35,28.35,8,67,90,53.023,53.721
28.35,28.35,2,64,90,53.023,53.721
28.35,28.35,4,62,90,53.721,54.419
28.35,28.35,8,65,90,53.721,54.419
28.35,28.35,2,62,90,53.721,54.419
28.35,31.575,6,55,90,54.419,56.512
28.35,28.35,4,64,90,54.419,55.116
28.35,28.35,8,64,90,54.419,55.116
28.35,28.35,2,60,90,54.419,55.116
28.35,28.35,4,65,90,55.116,55.814
28.35,28.35,8,62,90,55.116,55.814
28.35,28.35,2,62,90,55.116,55.814
28.35,31.575,4,67,90,55.814,57.209
28.35,31.575,8,60,90,55.814,57.209
28.35,31.575,2,64,90,55.814,57.209
31.575,31.575,6,48,90,56.512,57.209
31.575,31.6,6,48,90,57.209,57.558
31.575,33.975,4,64,90,57.209,58.605
31.575,33.975,8,55,90,57.209,58.605
31.575,33.975,2,60,90,57.209,58.605
31.6,32.025,6,50,90,57.558,57.907
32.025,33.975,6,52,90,57.907,58.256
33.975,33.975,6,53,90,58.256,58.605
33.975,33.975,6,55,90,58.605,58.953
33.975,33.975,4,64,90,58.605,61.395
33.975,33.975,8,55,90,58.605,61.395
33.975,33.975,2,60,90,58.605,61.395
33.975,33.975,6,53,90,58.953,59.302
33.975,33.975,6,52,90,59.302,59.651
33.975,33.975,6,50,90,59.651,60
33.975,33.975,6,48,90,60,60.349
33.975,33.975,6,50,90,60.349,60.698
33.975,33.975,6,52,90,60.698,61.046
33.975,33.975,6,53,90,61.046,61.395
33.975,35.325,0,48,90,61.395,64.186
33.975,35.225,4,64,90,61.395,62.791
33.975,35.325,8,55,90,61.395,64.186
33.975,33.975,6,55,90,61.395,61.744
33.975,35.225,2,60,90,61.395,62.791
33.975,34.025,6,53,90,61.744,62.093
34.025,35.2,6,52,90,62.093,62.442
35.2,35.225,6,50,90,62.442,62.791
35.225,35.225,6,48,90,62.791,63.139
35.225,35.25,6,50,90,63.139,63.488
35.25,35.325,4,67,90,63.488,64.186
35.25,35.325,6,52,90,63.488,63.837
35.325,35.325,6,53,90,63.837,64.186
35.325,40.175,0,43,90,64.186,72.558
35.325,35.35,4,67,90,64.186,64.535
35.325,35.4,8,62,90,64.186,64.884
35.325,35.4,2,67,90,64.186,64.884
35.325,35.4,6,55,90,64.186,64.884
35.35,35.4,4,69,90,64.535,64.884
35.4,35.675,4,71,90,64.884,65.233
35.4,35.675,8,62,90,64.884,65.233
35.4,35.675,2,67,90,64.884,65.233
35.4,35.675,6,55,90,64.884,65.581
35.675,35.675,4,72,90,65.233,65.581
35.675,35.675,8,60,90,65.233,65.581
35.675,35.675,2,69,90,65.233,65.581
35.675,35.675,4,74,90,65.581,65.93
35.675,35.675,8,59,90,65.581,65.93
35.675,35.675,2,71,90,65.581,65.93
35.675,35.675,6,55,90,65.581,65.93
35.675,35.675,4,72,90,65.93,66.279
35.675,35.675,8,57,90,65.93,66.279
35.675,35.675,2,72,90,65.93,66.279
35.675,35.675,6,57,90,65.93,66.279
35.675,35.775,4,71,90,66.279,66.628
35.675,35.775,8,55,90,66.279,66.628
35.675,35.775,2,74,90,66.279,66.628
35.675,35.775,6,59,90,66.279,66.628
35.775,35.925,4,69,90,66.628,66.977
35.775,35.925,8,57,90,66.628,66.977
35.775,35.925,2,72,90,66.628,66.977
35.775,35.925,6,60,90,66.628,66.977
35.925,35.925,4,67,90,66.977,67.326
35.925,35.925,8,59,90,66.977,67.326
35.925,35.925,2,71,90,66.977,67.326
35.925,35.925,6,62,90,66.977,67.326
35.925,35.95,4,69,90,67.326,67.674
35.925,35.95,8,60,90,67.326,67.674
35.925,35.95,2,69,90,67.326,67.674
35.925,35.95,6,60,90,67.326,67.674
35.95,36.125,4,71,90,67.674,68.023
35.95,36.125,8,62,90,67.674,68.023
35.95,36.125,2,67,90,67.674,68.023
35.95,36.125,6,59,90,67.674,68.023
36.125,37.35,4,72,90,68.023,68.372
36.125,37.35,8,60,90,68.023,68.372
36.125,37.35,2,69,90,68.023,68.372
36.125,37.35,6,57,90,68.023,68.372
37.35,37.425,4,74,90,68.372,68.721
37.35,37.425,8,59,90,68.372,68.721
37.35,37.425,2,71,90,68.372,68.721
37.35,37.425,6,55,90,68.372,68.721
37.425,37.45,4,72,90,68.721,69.07
37.425,37.45,8,57,90,68.721,69.07
37.425,37.45,2,72,90,68.721,69.07
37.425,37.45,6,57,90,68.721,69.07
37.45,37.575,4,71,90,69.07,69.419
37.45,37.575,8,55,90,69.07,69.419
37.45,37.575,2,74,90,69.07,69.419
37.45,37.575,6,59,90,69.07,69.419
37.575,38,4,69,90,69.419,69.767
37.575,38,8,57,90,69.419,69.767
37.575,38,2,72,90,69.419,69.767
37.575,38,6,60,90,69.419,69.767
38,38.625,4,67,90,69.767,70.814
38,38.625,8,59,90,69.767,70.116
38,38.625,2,71,90,69.767,70.116
38,38.825,6,62,90,69.767,71.163
38.625,38.625,8,60,90,70.116,70.465
38.625,38.625,2,69,90,70.116,70.465
38.625,38.825,8,62,90,70.465,71.163
38.625,39.3,2,67,90,70.465,71.86
38.625,38.65,4,65,90,70.814,70.988
38.65,38.825,4,64,90,70.988,71.163
38.825,39.45,4,62,90,71.163,72.209
38.825,39.3,8,59,90,71.163,71.86
38.825,39.3,6,55,90,71.163,71.86
39.3,40.175,8,55,90,71.86,72.558
39.3,39.45,2,65,90,71.86,72.209
39.3,40.175,6,50,90,71.86,72.558
39.45,40.175,4,60,90,72.209,72.558
39.45,40.175,2,64,90,72.209,72.558
40.175,43.575,0,43,90,72.558,78.139
40.175,41.85,4,59,90,72.558,75.349
40.175,40.85,8,55,90,72.558,73.953
40.175,40.85,2,62,90,72.558,73.953
40.175,40.85,6,50,90,72.558,73.953
40.85,41.075,8,55,90,73.953,74.651
40.85,41.85,2,62,90,73.953,75.349
40.85,41.85,6,50,90,73.953,75.349
41.075,41.85,8,62,90,74.651,75.349
41.85,43.575,4,59,90,75.349,78.139
41.85,42,8,64,90,75.349,76.046
42,42.65,8,64,90,76.046,76.744
42.65,42.9,8,62,90,76.744,77.442
42.9,43.575,2,74,90,77.442,78.139
42.9,43.575,6,55,90,77.442,78.139
42.9,43.575,8,62,90,77.442,78.139
43.575,43.625,2,76,90,78.139,78.837
43.575,43.625,6,52,90,78.139,78.837
43.575,43.625,8,60,90,78.139,79.186
43.625,43.9,2,76,90,78.837,79.535
43.625,43.9,6,48,90,78.837,79.535
43.625,43.9,8,60,90,79.186,79.535
43.9,44.175,2,74,90,79.535,80.233
43.9,44.2,8,59,90,79.535,80.93
43.9,44.175,6,55,90,79.535,80.233
44.175,44.2,0,55,90,80.233,80.93
44.175,44.2,4,74,90,80.233,80.93
44.175,44.2,2,74,90,80.233,80.93
44.175,44.2,6,55,90,80.233,80.93
44.2,53.025,0,52,90,80.93,81.628
44.2,53.025,4,76,90,80.93,81.628
44.2,53.025,8,55,90,80.93,81.628
44.2,53.025,2,72,90,80.93,81.977
44.2,53.025,6,60,90,80.93,81.977
53.025,53.05,0,48,90,81.628,82.326
53.025,53.05,4,76,90,81.628,82.326
53.025,53.05,8,67,90,81.628,82.326
53.025,53.05,2,72,90,81.977,82.326
53.025,53.05,6,60,90,81.977,82.326
53.05,53.05,0,55,90,82.326,83.023
53.05,53.05,4,74,90,82.326,83.023
53.05,53.05,2,74,90,82.326,83.372
53.05,53.05,8,67,90,82.326,83.023
53.05,53.05,6,59,90,82.326,83.372
53.05,53.05,0,55,90,83.023,83.721
53.05,53.05,4,74,90,83.023,83.721
53.05,53.05,8,67,90,83.023,83.721
53.05,53.05,2,74,90,83.372,83.721
53.05,53.05,6,59,90,83.372,83.721
53.05,53.05,0,60,90,83.721,84.767
53.05,53.05,4,72,90,83.721,84.767
53.05,53.05,2,76,90,83.721,85.116
53.05,53.05,6,60,90,83.721,85.116
53.05,53.05,8,67,90,83.721,85.814
53.05,53.05,0,60,90,84.767,85.116
53.05,53.05,4,72,90,84.767,85.116
53.05,53.05,0,59,90,85.116,86.163
53.05,53.05,4,74,90,85.116,86.163
53.05,53.05,2,74,90,85.116,85.814
53.05,53.05,6,55,90,85.116,85.814
53.05,53.05,2,74,90,85.814,86.512
53.05,53.05,6,55,90,85.814,86.512
53.05,53.05,8,67,90,85.814,86.512
53.05,53.05,0,59,90,86.163,86.512
53.05,53.05,4,74,90,86.163,86.512
53.05,53.05,0,60,90,86.512,87.907
53.05,53.05,4,76,90,86.512,87.907
53.05,53.05,2,72,90,86.512,87.209
53.05,53.05,6,52,90,86.512,87.209
53.05,53.05,8,67,90,86.512,87.209
53.05,53.05,2,72,90,87.209,87.907
53.05,53.05,6,48,90,87.209,87.907
53.05,53.05,8,67,90,87.209,87.907
53.05,53.05,0,55,90,87.907,88.605
53.05,53.05,4,74,90,87.907,88.605
53.05,53.05,2,74,90,87.907,88.605
53.05,53.05,6,55,90,87.907,88.605
53.05,53.05,8,67,90,87.907,90
53.05,53.05,0,55,90,88.605,89.302
53.05,53.05,4,74,90,88.605,89.302
53.05,53.05,2,74,90,88.605,89.302
53.05,53.05,6,55,90,88.605,89.302
53.05,53.05,0,52,90,89.302,90
53.05,53.05,4,72,90,89.302,90
53.05,53.05,2,76,90,89.302,90.349
53.05,53.05,6,60,90,89.302,90.349
53.05,53.05,0,48,90,90,90.698
53.05,53.05,4,72,90,90,90.698
53.05,53.05,8,67,90,90,90.698
53.05,53.05,2,76,90,90.349,90.698
53.05,53.05,6,60,90,90.349,90.698
53.05,53.05,0,55,90,90.698,91.395
53.05,53.05,4,74,90,90.698,91.395
53.05,53.05,2,74,90,90.698,91.744
53.05,53.05,6,59,90,90.698,91.744
53.05,53.05,8,67,90,90.698,91.395
53.05,53.05,0,55,90,91.395,92.093
53.05,53.05,4,74,90,91.395,92.093
53.05,53.05,8,67,90,91.395,92.093
53.05,53.05,2,74,90,91.744,92.093
53.05,53.05,6,59,90,91.744,92.093
53.05,53.05,0,60,90,92.093,93.139
53.05,53.05,4,76,90,92.093,93.139
53.05,53.05,2,72,90,92.093,93.488
53.05,53.05,6,60,90,92.093,93.488
53.05,53.05,8,67,90,92.093,94.186
53.05,53.05,0,60,90,93.139,93.488
53.05,53.05,4,76,90,93.139,93.488
53.05,53.05,0,59,90,93.488,94.535
53.05,53.05,4,74,90,93.488,94.186
53.05,53.05,2,74,90,93.488,94.186
53.05,53.05,6,55,90,93.488,94.186
53.05,53.05,4,74,90,94.186,94.535
53.05,53.05,2,74,90,94.186,94.884
53.05,53.05,6,55,90,94.186,94.884
53.05,53.05,8,67,90,94.186,94.884
53.05,53.05,0,59,90,94.535,94.884
53.05,53.05,4,74,90,94.535,94.884
53.05,53.075,0,60,90,94.884,96.279
53.05,53.05,4,72,90,94.884,95.93
53.05,53.05,2,76,90,94.884,95.93
53.05,53.05,6,60,90,94.884,95.93
53.05,53.05,8,67,90,94.884,95.93
53.05,53.075,4,72,90,95.93,96.279
53.05,53.075,2,76,90,95.93,96.279
53.05,53.075,6,60,90,95.93,96.279
53.05,53.075,8,67,90,95.93,96.279
53.075,53.25,0,55,90,96.279,97.674
53.075,53.075,4,74,90,96.279,97.326
53.075,53.075,2,74,90,96.279,97.326
53.075,53.075,6,59,90,96.279,97.326
53.075,53.075,8,67,90,96.279,97.326
53.075,53.25,4,74,90,97.326,97.674
53.075,53.25,2,74,90,97.326,97.674
53.075,53.25,6,59,90,97.326,97.674
53.075,53.25,8,67,90,97.326,97.674
53.25,57.125,4,76,90,97.674,99.07
53.25,57.125,2,72,90,97.674,99.07
53.25,57.125,6,60,90,97.674,99.07
53.25,57.125,8,67,90,97.674,99.07
57.125,57.15,4,74,90,99.07,100.47
57.125,57.15,2,71,90,99.07,100.47
57.125,57.15,6,55,90,99.07,100.47
57.125,57.15,8,67,90,99.07,100.47
57.15,58.65,0,52,90,100.47,103.26
57.15,58.65,4,68,90,100.47,103.26
57.15,58.65,2,71,90,100.47,103.26
57.475,58.65,8,64,90,101.86,103.26
58.65,60.8,0,52,90,103.26,104.65
58.65,60.8,4,68,90,103.26,104.65
58.65,60.8,2,71,90,103.26,104.65
58.65,60.8,8,64,90,103.26,104.65
60.8,63.2,0,45,90,104.65,106.05
60.8,63.2,4,69,90,104.65,106.05
60.8,63.2,2,72,90,104.65,106.05
60.8,63.2,8,64,90,104.65,106.05
63.2,64.125,0,52,90,106.05,108.84
63.2,64.125,4,71,90,106.05,107.44
63.2,64.125,2,68,90,106.05,108.84
63.2,64.125,8,64,90,106.05,108.84
64.125,64.125,4,71,90,107.44,109.53
64.125,64.125,0,52,90,108.84,110.93
64.125,64.125,2,68,90,108.84,110.93
64.125,64.125,8,64,90,108.84,110.93
64.125,64.125,4,71,90,109.53,109.88
64.125,64.125,4,71,90,109.88,110.23
64.125,68.975,4,71,90,110.23,113.02
64.125,64.125,0,52,90,110.93,111.28
64.125,64.125,2,68,90,110.93,111.28
64.125,64.125,8,64,90,110.93,111.28
64.125,64.125,0,52,90,111.28,111.63
64.125,64.125,2,68,90,111.28,111.63
64.125,64.125,8,64,90,111.28,111.63
64.125,68.975,0,52,90,111.63,113.02
64.125,68.975,2,68,90,111.63,113.02
64.125,68.975,8,64,90,111.63,113.02
68.975,70.325,0,53,90,113.02,114.42
68.975,70.325,4,74,90,113.02,114.42
68.975,70.325,2,69,90,113.02,114.42
68.975,70.325,8,57,90,113.02,114.42
70.325,75.65,0,52,90,114.42,120
70.325,75.65,4,68,90,114.42,120
70.325,75.65,2,71,90,114.42,120
70.325,75.65,8,64,90,114.42,117.21
75.65,75.65,8,64,90,117.21,118.6
75.65,75.65,6,64,90,118.6,119.3
75.65,75.65,8,64,90,118.6,119.3
75.65,75.65,6,64,90,119.3,120
75.65,75.65,8,64,90,119.3,120
75.65,77.45,0,52,90,120,122.79
75.65,77.45,4,68,90,120,122.79
75.65,77.45,2,71,90,120,122.79
75.65,75.65,6,64,90,120,120.7
75.65,75.65,8,64,90,120,120.7
75.65,75.65,6,64,90,120.7,121.05
75.65,75.65,8,64,90,120.7,121.05
75.65,75.65,6,64,90,121.05,121.4
75.65,75.65,8,64,90,121.05,121.4
75.65,75.65,6,64,90,121.4,122.09
75.65,75.65,8,64,90,121.4,122.09
75.65,75.65,6,64,90,122.09,122.44
75.65,75.65,8,64,90,122.09,122.44
75.65,77.45,6,64,90,122.44,122.79
75.65,77.45,8,64,90,122.44,122.79
77.45,79.25,6,64,90,122.79,124.19
77.45,79.35,8,65,90,122.79,125.58
79.25,79.35,6,62,90,124.19,126.98
79.35,79.35,8,64,90,125.58,128.37
79.35,82.325,6,60,90,126.98,129.77
79.35,82.325,8,64,90,128.37,129.77
