12.15,12.15,0,76,90,53.823,54.706
12.15,12.175,2,64,90,54.706,55.147
12.15,12.175,3,68,90,54.706,55.147
12.15,12.175,1,71,90,54.706,55.147
12.15,12.175,0,76,90,54.706,55.147
12.175,12.3,2,57,90,55.147,55.588
12.175,12.3,3,69,90,55.147,55.588
12.175,12.3,1,73,90,55.147,55.588
12.175,12.3,0,76,90,55.147,55.588
12.3,12.3,2,62,90,55.588,56.25
12.3,12.3,3,69,90,55.588,56.25
12.3,12.3,1,74,90,55.588,56.25
12.3,12.3,0,78,90,55.588,56.25
12.3,12.325,2,62,90,56.25,56.471
12.3,12.325,3,69,90,56.25,56.471
12.3,12.325,1,74,90,56.25,56.471
12.3,12.325,0,78,90,56.25,56.471
12.325,12.375,2,59,90,56.471,56.912
12.325,12.375,3,67,90,56.471,56.912
12.325,12.375,1,74,90,56.471,56.912
12.325,12.375,0,79,90,56.471,56.912
12.375,12.65,2,59,90,56.912,57.353
12.375,12.65,3,67,90,56.912,57.353
12.375,12.65,1,74,90,56.912,57.353
12.375,12.65,0,79,90,56.912,57.353
12.65,12.675,2,60,90,57.353,58.235
12.65,12.675,3,67,90,57.353,58.235
12.65,12.675,1,72,90,57.353,58.235
12.65,12.675,0,76,90,57.353,58.235
12.675,13.025,2,55,90,58.235,61.765
12.675,12.675,3,67,90,58.235,59.118
12.675,12.675,1,71,90,58.235,60
12.675,12.675,0,74,90,58.235,60
12.675,12.7,3,67,90,59.118,60.441
12.675,12.875,1,67,90,60,61.323
12.7,12.825,3,62,90,60.441,60.882
12.825,12.875,3,64,90,60.882,61.323
12.875,13,3,59,90,61.323,61.544
12.875,13.025,1,62,90,61.323,61.765
13,13.025,3,59,90,61.544,61.765
13.025,20.9,2,67,90,61.765,63.971
13.025,13.1,3,60,90,61.765,62.206
13.025,13.1,1,64,90,61.765,62.206
13.025,21.45,0,79,90,61.765,64.853
13.025,20.05,4,48,90,61.765,63.088
13.1,16.95,3,62,90,62.206,62.647
13.1,14.925,1,59,90,62.206,62.426
14.925,16.95,1,59,90,62.426,62.647
16.95,20.05,3,64,90,62.647,63.088
16.95,20.3,1,60,90,62.647,63.529
20.05,20.3,3,65,90,63.088,63.529
20.05,20.3,4,50,90,63.088,63.529
20.3,21.45,3,67,90,63.529,67.059
20.3,21.45,1,59,90,63.529,64.412
20.3,20.9,4,52,90,63.529,63.971
20.9,21.45,2,62,90,63.971,64.412
20.9,21.45,4,47,90,63.971,64.191
21.45,21.45,4,47,90,64.191,64.412
21.45,21.45,2,64,90,64.412,64.853
21.45,21.45,4,48,90,64.412,67.059
21.45,21.45,2,59,90,64.853,65.073
21.45,21.45,0,74,90,64.853,65.294
21.45,21.45,2,59,90,65.073,65.294
21.45,21.45,2,60,90,65.294,65.735
21.45,21.45,0,76,90,65.294,65.735
21.45,21.45,2,62,90,65.735,66.176
21.45,21.45,0,71,90,65.735,65.956
21.45,21.45,0,71,90,65.956,66.176
21.45,21.45,2,64,90,66.176,67.059
21.45,21.45,0,72,90,66.176,67.059
21.45,21.45,3,67,90,67.059,67.941
21.45,21.45,2,62,90,67.059,67.941
21.45,21.45,0,71,90,67.059,67.941
21.45,21.45,4,55,90,67.059,67.941
21.45,21.45,3,62,90,67.941,68.382
21.45,21.45,2,59,90,67.941,68.382
21.45,21.45,1,67,90,67.941,68.382
21.45,21.45,0,74,90,67.941,68.382
21.45,21.45,4,55,90,67.941,68.382
21.45,21.45,3,55,90,68.382,68.823
21.45,21.45,2,60,90,68.382,68.823
21.45,21.45,1,67,90,68.382,68.823
21.45,21.45,0,76,90,68.382,68.823
21.45,21.45,4,52,90,68.382,68.823
21.45,21.45,3,57,90,68.823,69.706
21.45,21.45,2,62,90,68.823,69.706
21.45,21.45,1,62,90,68.823,69.706
21.45,21.45,0,69,90,68.823,69.706
21.45,21.45,4,54,90,68.823,69.706
21.45,21.45,3,62,90,69.706,70.588
21.45,21.45,2,59,90,69.706,70.588
21.45,21.45,1,62,90,69.706,70.147
21.45,21.45,0,67,90,69.706,70.588
21.45,21.45,4,55,90,69.706,70.588
21.45,21.725,1,67,90,70.147,71.029
21.45,21.725,3,60,90,70.588,71.029
21.45,21.725,2,64,90,70.588,71.029
21.45,21.725,0,79,90,70.588,71.029
21.45,21.725,4,60,90,70.588,71.029
21.725,22.225,3,60,90,71.029,71.471
21.725,22.225,2,65,90,71.029,71.471
21.725,22.225,1,72,90,71.029,71.471
21.725,22.225,0,81,90,71.029,71.471
21.725,22.225,4,57,90,71.029,71.471
22.225,24.675,3,55,90,71.471,72.353
22.225,24.675,2,62,90,71.471,72.353
22.225,24.675,1,74,90,71.471,72.353
22.225,24.675,0,77,90,71.471,72.353
22.225,24.675,4,59,90,71.471,72.353
24.675,24.875,3,60,90,72.353,73.235
24.675,24.875,2,64,90,72.353,73.235
24.675,24.875,1,72,90,72.353,73.235
24.675,24.875,0,76,90,72.353,73.235
24.675,24.875,4,60,90,72.353,73.235
24.9,24.925,3,67,90,73.456,73.676
24.9,24.925,2,64,90,73.456,73.676
24.9,24.925,1,76,90,73.456,73.676
24.9,24.925,0,79,90,73.456,73.676
24.9,24.925,4,48,90,73.456,73.676
24.925,25.75,3,67,90,73.676,73.897
24.925,25.75,2,64,90,73.676,73.897
24.925,25.75,1,74,90,73.676,73.897
24.925,25.75,0,77,90,73.676,73.897
24.925,25.75,4,52,90,73.676,73.897
25.75,25.75,3,67,90,73.897,74.118
25.75,25.75,2,64,90,73.897,74.118
25.75,25.75,1,72,90,73.897,74.118
25.75,25.75,0,76,90,73.897,74.118
25.75,25.75,4,53,90,73.897,74.118
25.75,25.75,3,67,90,74.118,74.338
25.75,25.75,2,59,90,74.118,74.338
25.75,25.75,1,71,90,74.118,74.338
25.75,25.75,0,74,90,74.118,74.338
25.75,25.75,4,55,90,74.118,74.338
25.75,25.775,3,67,90,74.338,74.559
25.75,25.775,2,55,90,74.338,74.559
25.75,25.775,1,71,90,74.338,74.559
25.75,25.775,0,74,90,74.338,74.559
25.75,25.775,4,55,90,74.338,74.559
25.775,25.875,3,64,90,74.559,74.779
25.775,25.875,2,55,90,74.559,74.779
25.775,25.875,1,69,90,74.559,74.779
25.775,25.875,0,72,90,74.559,74.779
25.775,25.875,4,48,90,74.559,74.779
25.875,138.22,3,64,90,74.779,75
25.875,138.22,2,55,90,74.779,75
25.875,138.22,1,67,90,74.779,75
25.875,138.22,0,71,90,74.779,75
25.875,138.22,4,48,90,74.779,75
138.22,138.22,3,57,90,75,75.441
138.22,138.22,2,62,90,75,75.441
138.22,138.22,1,66,90,75,75.441
138.22,138.22,0,69,90,75,75.441
138.22,138.22,4,50,90,75,75.441
138.22,138.22,3,55,90,75.441,75.882
138.22,138.22,2,62,90,75.441,75.882
138.22,138.22,1,67,90,75.441,75.882
138.22,138.22,0,71,90,75.441,75.882
138.22,138.22,4,55,90,75.441,75.882
138.22,138.25,2,65,90,76.765,78.088
138.22,138.25,4,62,90,76.765,78.088
138.22,138.78,1,69,90,77.647,78.971
138.25,138.78,2,64,90,78.088,78.309
138.25,138.78,4,60,90,78.088,78.309
138.78,138.78,2,62,90,78.309,78.529
138.78,138.78,4,59,90,78.309,78.529
138.78,138.78,2,60,90,78.529,78.971
138.78,138.78,4,57,90,78.529,78.971
138.78,138.8,1,67,90,78.971,79.191
138.78,139.43,2,62,90,78.971,79.412
138.78,139.43,4,59,90,78.971,79.412
138.8,139.43,1,65,90,79.191,79.412
139.43,139.95,2,64,90,79.412,81.176
139.43,139.47,1,64,90,79.412,79.853
139.43,139.47,4,61,90,79.412,79.853
139.47,139.95,1,65,90,79.853,80.294
139.47,139.95,4,62,90,79.853,80.735
139.95,139.95,1,67,90,80.294,81.176
139.95,139.95,4,61,90,80.735,81.176
139.95,140.9,2,62,90,81.176,82.059
139.95,140.9,1,65,90,81.176,82.059
139.95,140.03,4,62,90,81.176,81.618
140.03,140.9,4,50,90,81.618,82.059
140.9,140.9,3,64,90,82.059,83.382
140.9,140.9,2,60,90,82.059,83.382
140.9,140.9,4,52,90,82.059,82.5
140.9,140.9,4,53,90,82.5,82.941
140.9,140.93,0,79,90,82.941,84.265
140.9,140.93,4,55,90,82.941,84.265
140.9,140.9,3,62,90,83.382,83.603
140.9,140.9,2,59,90,83.382,83.603
140.9,140.9,1,62,90,83.382,83.823
140.9,140.9,3,60,90,83.603,83.823
140.9,140.9,2,57,90,83.603,83.823
140.9,140.93,3,59,90,83.823,84.265
140.9,140.93,1,64,90,83.823,84.265
140.9,140.93,2,55,90,83.823,84.265
140.93,140.93,3,60,90,84.265,84.706
140.93,140.93,1,65,90,84.265,84.706
140.93,140.93,2,57,90,84.265,84.706
140.93,140.93,0,77,90,84.265,84.485
140.93,140.93,4,55,90,84.265,84.706
140.93,140.93,0,76,90,84.485,84.706
140.93,140.93,3,62,90,84.706,86.47
140.93,140.93,1,67,90,84.706,85.588
140.93,140.93,2,59,90,84.706,85.147
140.93,140.93,4,55,90,84.706,86.47
140.93,140.93,0,74,90,84.706,85.147
140.93,140.93,2,60,90,85.147,86.029
140.93,140.93,0,76,90,85.147,85.588
140.93,140.93,0,77,90,85.588,86.47
140.93,140.93,2,59,90,86.029,86.47
140.93,140.95,3,60,90,86.47,86.912
140.93,142.12,2,60,90,86.47,88.235
140.93,142.12,4,48,90,86.47,88.235
140.93,142.12,0,76,90,86.47,88.235
140.95,141.97,3,64,90,86.912,87.353
140.95,141.97,1,67,90,86.912,87.353
141.97,142.08,3,65,90,87.353,87.794
141.97,142.08,1,69,90,87.353,87.794
142.08,142.12,3,67,90,87.794,88.235
142.08,142.12,1,71,90,87.794,88.235
142.12,142.25,3,69,90,88.235,90
142.12,142.25,1,72,90,88.235,90
142.2,142.2,0,76,90,88.676,89.118
142.2,142.2,0,77,90,89.118,89.559
142.2,142.25,0,79,90,89.559,90
142.25,142.97,0,81,90,90,93.529
142.25,142.28,1,72,90,90.441,90.882
142.25,142.28,4,52,90,90.441,90.882
142.28,142.9,3,65,90,90.882,92.206
142.28,142.88,1,74,90,90.882,91.323
142.28,142.88,4,53,90,90.882,91.323
142.88,142.9,1,76,90,91.323,91.765
142.88,142.9,4,55,90,91.323,91.765
142.9,142.97,1,77,90,91.765,93.529
142.9,142.9,2,69,90,91.765,93.088
142.9,142.9,4,57,90,91.765,93.088
142.9,142.9,3,64,90,92.206,92.426
142.9,142.9,3,62,90,92.426,92.647
142.9,142.9,3,61,90,92.647,93.088
142.9,142.97,3,62,90,93.088,93.529
142.9,142.97,2,67,90,93.088,93.309
142.9,142.97,4,57,90,93.088,93.529
142.97,142.97,2,65,90,93.309,93.529
142.97,142.97,1,73,90,93.529,93.97
142.97,142.97,3,64,90,93.529,95.294
142.97,142.97,4,57,90,93.529,95.294
142.97,142.97,2,64,90,93.529,93.97
142.97,142.97,1,74,90,93.97,94.853
142.97,142.97,2,65,90,93.97,94.412
142.97,142.97,0,76,90,93.97,94.412
142.97,142.97,2,67,90,94.412,95.294
142.97,142.97,0,76,90,94.412,95.294
142.97,142.97,1,73,90,94.853,95.294
142.97,142.97,1,74,90,95.294,96.176
142.97,142.97,3,69,90,95.294,95.735
142.97,143.03,4,50,90,95.294,98.823
142.97,142.97,2,66,90,95.294,96.176
142.97,142.97,0,74,90,95.294,97.059
142.97,142.97,3,57,90,95.735,96.176
142.97,142.97,1,67,90,96.176,97.5
142.97,142.97,3,59,90,96.176,96.618
142.97,142.97,3,60,90,96.618,97.059
142.97,142.97,3,62,90,97.059,97.941
142.97,143,0,74,90,97.059,98.382
142.97,142.97,1,65,90,97.5,97.72
142.97,142.97,1,64,90,97.72,97.941
142.97,143,1,62,90,97.941,98.382
143,143.03,3,57,90,98.382,98.823
143,143.03,1,64,90,98.382,98.823
143,143,0,72,90,98.382,98.603
143,143.03,0,71,90,98.603,98.823
143.03,144.35,3,57,90,98.823,100.59
143.03,144.28,1,66,90,98.823,99.265
143.03,144.28,0,69,90,98.823,99.265
144.28,144.33,1,67,90,99.265,100.15
144.28,144.28,0,71,90,99.265,99.706
144.28,144.35,0,72,90,99.706,100.59
144.33,144.35,1,66,90,100.15,100.59
144.35,145.28,3,55,90,100.59,101.47
144.35,145.97,1,67,90,100.59,101.91
144.35,147.38,0,71,90,100.59,104.12
144.4,145.28,2,62,90,101.03,101.47
145.28,145.97,3,67,90,101.47,102.79
145.28,145.97,2,64,90,101.47,101.91
145.97,145.97,1,69,90,101.91,102.35
145.97,145.97,2,65,90,101.91,102.35
145.97,145.97,1,71,90,102.35,102.79
145.97,145.97,2,67,90,102.35,103.24
145.97,145.97,3,65,90,102.79,103.01
145.97,145.97,1,72,90,102.79,103.24
145.97,145.97,3,64,90,103.01,103.24
145.97,147.38,1,74,90,103.24,104.12
145.97,146.22,3,62,90,103.24,103.68
146.22,147.38,3,64,90,103.68,104.12
146.22,147.38,4,55,90,103.68,104.12
147.38,147.38,1,72,90,104.12,105.44
147.38,147.38,3,65,90,104.12,105
147.38,147.38,4,57,90,104.12,104.56
147.38,147.38,2,62,90,104.56,105
147.38,147.38,4,59,90,104.56,105
147.38,147.38,3,64,90,105,106.76
147.38,147.38,2,64,90,105,105.44
147.38,147.38,4,60,90,105,106.76
147.38,147.38,0,79,90,105,106.32
147.38,147.38,1,71,90,105.44,105.66
147.38,147.38,2,65,90,105.44,105.88
147.38,147.38,1,69,90,105.66,105.88
147.38,147.38,1,67,90,105.88,106.32
147.38,147.38,2,67,90,105.88,107.65
147.38,147.38,1,69,90,106.32,106.76
147.38,147.38,0,77,90,106.32,106.54
147.38,147.38,0,76,90,106.54,106.76
147.38,147.38,1,71,90,106.76,107.21
147.38,147.38,0,74,90,106.76,107.21
147.38,147.38,1,72,90,107.21,108.09
147.38,147.38,0,76,90,107.21,107.65
147.38,147.38,0,77,90,107.65,108.53
147.38,147.38,1,71,90,108.09,108.53
147.38,147.38,4,50,90,108.09,108.53
147.38,148.12,1,72,90,108.53,109.41
147.38,147.45,4,52,90,108.53,108.97
147.38,148.12,0,76,90,108.53,109.41
147.45,148.12,3,60,90,108.97,109.41
147.45,148.12,2,57,90,108.97,109.41
147.45,148.12,4,53,90,108.97,109.41
148.12,148.15,3,59,90,109.41,109.85
148.12,148.15,2,59,90,109.41,109.85
148.12,151.2,4,55,90,109.41,110.74
148.15,151.08,3,57,90,109.85,110.29
148.15,151.08,2,60,90,109.85,110.29
148.15,151.08,0,69,90,109.85,110.29
151.08,189.5,3,55,90,110.29,112.06
151.08,157,2,62,90,110.29,111.62
151.08,151.2,0,71,90,110.29,110.74
151.2,151.25,1,72,90,110.74,111.18
151.2,151.25,4,45,90,110.74,111.18
151.2,151.25,0,72,90,110.74,111.18
151.25,189.5,1,71,90,111.18,112.06
151.25,157,4,47,90,111.18,111.62
151.25,157,0,74,90,111.18,111.62
157,189.5,2,67,90,111.62,112.06
157,189.5,4,48,90,111.62,112.06
157,189.5,0,64,90,111.62,112.06
189.5,189.5,1,69,90,112.06,112.5
189.5,189.5,2,66,90,112.06,112.5
189.5,191.85,4,50,90,112.06,113.82
189.5,189.5,0,66,90,112.06,112.5
189.5,189.58,1,67,90,112.5,113.38
189.5,189.55,2,64,90,112.5,112.94
189.5,189.55,0,67,90,112.5,112.94
189.55,191.85,2,62,90,112.94,114.26
189.55,191.85,0,69,90,112.94,114.26
189.58,191.85,3,57,90,113.38,113.82
189.58,191.85,1,66,90,113.38,113.82
191.85,191.85,3,59,90,113.82,114.26
191.85,191.85,1,67,90,113.82,115.15
