51.95,52.05,8,67,90,81.628,82.326
51.95,52.05,0,48,90,81.628,82.326
52.05,53.05,8,67,90,82.326,83.024
52.05,53.05,0,55,90,82.326,83.024
53.05,53.775,8,67,90,83.024,83.721
53.05,53.775,0,55,90,83.024,83.721
53.775,53.825,8,67,90,83.721,85.814
53.775,53.825,0,60,90,83.721,84.768
53.825,53.825,0,60,90,84.768,85.117
53.825,53.825,0,59,90,85.117,86.163
53.825,53.825,8,67,90,85.814,86.512
53.825,53.825,0,59,90,86.163,86.512
53.825,53.825,8,67,90,86.512,87.21
53.825,53.825,0,60,90,86.512,87.907
53.825,53.825,8,67,90,87.21,87.907
53.825,53.825,8,67,90,87.907,90
53.825,53.825,0,55,90,87.907,88.605
53.825,53.825,0,55,90,88.605,89.303
53.825,53.825,0,52,90,89.303,90
53.825,53.825,8,67,90,90,90.698
53.825,53.825,0,48,90,90,90.698
53.825,53.825,8,67,90,90.698,91.396
53.825,53.825,0,55,90,90.698,91.396
53.825,53.825,8,67,90,91.396,92.093
53.825,53.825,0,55,90,91.396,92.093
53.825,53.825,8,67,90,92.093,94.186
53.825,53.825,0,60,90,92.093,93.14
53.825,53.825,0,60,90,93.14,93.489
53.825,53.825,0,59,90,93.489,94.535
53.825,53.825,8,67,90,94.186,94.884
53.825,53.825,0,59,90,94.535,94.884
53.825,53.825,8,67,90,94.884,95.931
53.825,53.85,0,60,90,94.884,96.279
53.825,53.85,8,67,90,95.931,96.279
53.85,55.375,8,67,90,96.279,97.326
53.85,56.825,0,55,90,96.279,97.675
55.375,56.825,8,67,90,97.326,97.675
56.825,56.825,8,67,90,97.675,99.07
56.825,57.15,8,67,90,99.07,100.47
57.15,66.475,0,52,90,100.47,103.26
57.3,66.475,8,64,90,101.86,103.26
66.475,69.35,8,64,90,103.26,104.65
66.475,69.35,0,52,90,103.26,104.65
69.35,69.35,8,64,90,104.65,106.05
69.35,69.35,0,45,90,104.65,106.05
69.35,69.35,8,64,90,106.05,108.84
69.35,69.35,0,52,90,106.05,108.84
69.35,69.35,8,64,90,108.84,110.93
69.35,69.35,0,52,90,108.84,110.93
69.35,69.35,8,64,90,110.93,111.28
69.35,69.35,0,52,90,110.93,111.28
69.35,69.35,8,64,90,111.28,111.63
69.35,69.35,0,52,90,111.28,111.63
69.35,69.35,8,64,90,111.63,113.02
69.35,69.35,0,52,90,111.63,113.02
69.35,74.6,8,57,90,113.02,114.42
69.35,74.6,0,53,90,113.02,114.42
74.6,75.65,8,64,90,114.42,117.21
74.6,75.65,0,52,90,114.42,120
75.65,75.65,8,64,90,117.21,118.61
75.65,75.65,8,64,90,118.61,119.3
75.65,75.65,8,64,90,119.3,120
75.65,75.65,8,64,90,120,120.7
75.65,77.45,0,52,90,120,122.79
75.65,75.65,8,64,90,120.7,121.05
75.65,75.65,8,64,90,121.05,121.4
75.65,75.65,8,64,90,121.4,122.09
75.65,75.65,8,64,90,122.09,122.44
75.65,77.45,8,64,90,122.44,122.79
77.45,78.775,8,65,90,122.79,125.58
78.775,79.225,8,64,90,125.58,128.37
79.225,81.025,8,64,90,128.37,129.77
81.025,81.85,8,62,90,129.77,131.16
81.85,82.65,8,60,90,131.16,133.95
82.65,86.975,8,59,90,133.95,136.74
87,90.275,0,57,90,139.54,141.63
90.275,92.175,0,55,90,141.63,141.98
92.175,92.175,0,57,90,141.98,142.33
92.175,92.275,0,50,90,142.33,143.72
92.275,92.425,0,47,90,143.72,145.12
92.425,92.45,0,52,90,145.12,147.91
92.45,95.7,8,64,90,147.91,150
92.45,96.525,0,52,90,147.91,150.7
95.7,95.775,8,62,90,150,150.35
95.775,96.525,8,64,90,150.35,150.7
96.525,96.775,8,57,90,150.7,152.09
96.775,97.225,8,54,90,152.09,153.49
97.225,101.5,8,59,90,153.49,159.07
101.5,101.5,0,59,90,154.88,155.58
101.5,101.5,0,59,90,155.58,156.28
101.5,101.5,0,59,90,156.28,156.98
101.5,101.5,0,59,90,156.98,157.33
101.5,101.5,0,59,90,157.33,157.68
101.5,101.5,0,59,90,157.68,158.37
101.5,101.5,0,59,90,158.37,158.72
101.5,101.5,0,59,90,158.72,159.07
101.5,108.8,8,52,90,159.07,164.65
101.5,101.55,0,59,90,159.07,160.47
101.55,104.08,0,57,90,160.47,163.26
104.08,108.8,0,55,90,163.26,166.05
108.8,109.3,0,54,90,166.05,168.84
109.3,113.75,0,52,90,168.84,171.63
113.75,113.75,0,51,90,171.63,173.02
113.75,113.83,0,52,90,173.02,178.61
116.7,117.85,8,64,90,187.68,189.07
117.85,117.88,8,62,90,189.07,189.42
117.88,119.03,8,64,90,189.42,189.77
119.03,119.03,8,59,90,189.77,191.16
119.03,119.58,0,57,90,190.47,191.86
119.03,120.2,8,54,90,191.16,192.56
119.58,119.6,0,55,90,191.86,192.21
119.6,120.2,0,57,90,192.21,192.56
120.2,122.2,8,62,90,192.56,193.95
120.2,122.2,0,50,90,192.56,193.95
122.2,124.23,8,62,90,193.95,196.74
122.2,122.28,0,47,90,193.95,195.35
122.28,127.73,0,52,90,195.35,200.93
124.23,124.38,8,60,90,196.74,198.14
124.38,127.73,8,59,90,198.14,200.93
127.73,138.03,8,61,90,200.93,203.72
127.73,138.03,0,45,90,200.93,203.72
