53.05,53.075
53.075,53.25
53.075,53.075
53.075,53.075
53.075,53.075
53.075,53.075
53.075,53.25
53.075,53.25
53.075,53.25
53.075,53.25
53.25,57.125
53.25,57.125
53.25,57.125
53.25,57.125
57.125,57.15
57.125,57.15
57.125,57.15
57.125,57.15
57.15,58.65
57.15,58.65
57.15,58.65
57.475,58.65
58.65,60.8
58.65,60.8
58.65,60.8
58.65,60.8
60.8,63.2
60.8,63.2
60.8,63.2
60.8,63.2
63.2,64.125
63.2,64.125
63.2,64.125
63.2,64.125
64.125,64.125
64.125,64.125
64.125,64.125
64.125,64.125
64.125,64.125
64.125,64.125
64.125,68.975
64.125,64.125
64.125,64.125
64.125,64.125
64.125,64.125
64.125,64.125
64.125,64.125
64.125,68.975
64.125,68.975
64.125,68.975
68.975,70.325
68.975,70.325
68.975,70.325
68.975,70.325
70.325,75.65
70.325,75.65
70.325,75.65
70.325,75.65
75.65,75.65
75.65,75.65
75.65,75.65
75.65,75.65
75.65,75.65
75.65,77.45
75.65,77.45
75.65,77.45
75.65,75.65
75.65,75.65
75.65,75.65
75.65,75.65
75.65,75.65
75.65,75.65
75.65,75.65
75.65,75.65
75.65,75.65
75.65,75.65
75.65,77.45
75.65,77.45
77.45,79.25
77.45,79.35
79.25,79.35
79.35,79.35
79.35,82.325
79.35,82.325
82.325,82.6
82.325,82.5
82.5,85
82.6,85
82.6,85
82.6,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,85
85,88.075
85,85
85,88.075
85,88.125
88.075,88.125
88.075,88.575
88.125,90.725
88.125,88.125
88.125,88.575
88.575,90.725
88.575,90.725
90.725,91.925
90.725,91.925
90.725,92.05
91.925,92.775
91.925,92.775
92.05,93.8
92.775,94.55
92.775,93.8
92.775,94.5
93.8,94.55
93.8,94.55
94.5,94.525
94.525,94.55
94.55,95.725
94.55,95.725
94.55,95.625
95.625,95.725
95.725,96.775
95.725,95.75
95.725,95.725
95.725,95.75
95.75,96.775
95.75,105.55
96.775,96.8
96.775,104.1
96.775,96.8
96.775,96.8
96.8,104.1
96.8,104.35
96.8,104.1
104.1,104.35
104.1,105.55
104.1,104.35
104.35,104.5
104.35,104.5
104.35,104.5
104.5,104.5
104.5,104.5
104.5,104.5
104.5,104.5
104.5,105.55
104.5,104.5
104.5,104.5
104.5,104.5
104.5,105.55
104.5,105.55
105.55,107.95
105.55,107.95
105.55,107.95
105.55,107.95
105.55,108.8
107.95,107.98
107.95,108.8
107.98,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.85
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.85
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.8
108.8,108.85
108.8,108.85
108.85,113.7
108.85,109.7
108.85,108.9
108.9,110.48
109.7,113.7
109.7,112.25
110.48,113.7
112.25,113.7
113.7,113.7
113.7,114.78
113.7,113.7
113.7,113.7
113.7,114.78
114.78,115
114.78,115.98
115,116.35
115,115.98
115.98,116.35
115.98,115.98
115.98,116.35
116.35,118.12
116.35,118.12
116.35,118.12
117.2,118.12
118.12,118.12
118.12,118.12
118.12,118.23
118.12,118.12
118.12,119.4
118.23,120.05
118.23,118.23
118.23,119.4
119.4,120.58
119.4,120.18
119.4,120.18
120.05,120.05
120.05,120.18
120.18,121.73
120.18,121.73
120.18,120.58
120.58,121.03
120.58,122.08
120.58,121.03
121.03,121.73
121.03,121.73
121.73,122.12
121.73,122.12
121.73,124.35
121.73,122.12
122.08,122.1
122.1,122.12
122.12,126.85
122.12,124.35
122.12,124.35
124.35,126.85
124.35,124.75
124.35,124.38
124.38,125.1
124.75,126.85
124.75,126.85
125.1,125.6
125.6,125.62
125.62,126.85
126.85,138.03
126.85,138.03
126.85,138.03
126.85,138.03
126.85,138.03
