76.300770975,391.206,0.208979592
76.579410431,329.541,0.446984127
77.067029478,293.021,0.528253968
77.618503401,329.042,0.470204082
78.100317460,266.476,0.092879819
78.193197279,295.334,0.133514739
79.110385488,311.145,0.110294785
79.220680272,327.405,0.313469388
79.539954649,294.16,0.121904762
79.812789116,247.301,1.904036281
81.722630385,260.969,0.406349206
82.128979592,245.251,0.121904762
82.256689342,219.451,0.255419501
82.616598639,262.137,0.104489796
82.726893424,290.89,0.133514739
83.028752834,263.286,0.145124717
83.173877551,292.726,0.249614512
83.574421769,220.613,0.197369615
83.980770975,437.993,0.174149660
84.154920635,329.791,2.223310658
87.457959184,492.415,0.261224490
87.724988662,393.57,0.243809524
87.974603175,492.443,0.232199546
88.212607710,432.208,0.063854875
88.276462585,371.537,0.063854875
88.346122449,329.592,2.020136054
91.625941043,439.557,0.255419501
91.887165533,382.868,0.267029478
92.160000000,488.475,0.243809524
92.490884354,329.885,1.718276644
95.846167800,483.322,0.150929705
96.066757370,377.872,0.203174603
96.322176871,464.871,0.208979592
96.595011338,329.891,0.313469388
99.863219955,297.309,0.116099773
99.985124717,327.32,0.203174603
100.194104308,328.837,0.232199546
100.495963719,328.088,0.162539683
100.664308390,291.536,0.185759637
100.855873016,327.616,0.191564626
101.082267574,295.587,0.179954649
101.262222222,326.159,0.185759637
101.447981859,296.849,0.139319728
101.593106576,329.144,0.261224490
101.953015873,344.196,0.133514739
102.092335601,390.832,0.162539683
102.301315193,329.989,0.191564626
102.585759637,328.085,0.179954649
102.765714286,297.998,0.179954649
102.945668934,325.888,0.179954649
103.125623583,296.044,0.179954649
103.305578231,325.69,0.121904762
103.433287982,293.951,0.371519274
104.362086168,378.749,0.133514739
104.501405896,329.004,0.290249433
104.838095238,297.799,0.133514739
104.977414966,328.536,0.168344671
105.209614512,295.893,0.162539683
105.377959184,322.321,0.226394558
105.697233560,328.579,0.203174603
106.074557823,293.822,0.296054422
106.521541950,381.798,0.127709751
106.759546485,325.974,0.179954649
106.939501134,295.303,0.174149660
107.113650794,324.023,0.214784580
107.328435374,294.237,0.139319728
107.467755102,323.033,0.121904762
107.595464853,294.297,0.597913832
108.895782313,301.344,0.110294785
109.006077098,327.125,0.156734694
109.226666667,329.588,0.330884354
109.557551020,326.42,0.104489796
109.679455782,292.868,0.127709751
109.905850340,327.651,0.174149660
110.085804989,293.757,0.121904762
110.213514739,261.69,0.307664399
110.631473923,366.076,0.139319728
110.770793651,329.771,0.081269841
110.973968254,327.901,0.087074830
111.072653061,293.499,0.104489796
111.270022676,328.705,0.156734694
111.432562358,296.18,0.214784580
111.647346939,324.464,0.162539683
111.809886621,291.233,0.092879819
112.013061224,322.243,0.116099773
112.129160998,291.729,0.104489796
112.239455782,258.557,0.087074830
112.326530612,216.889,0.092879819
112.709659864,324.804,0.139319728
112.848979592,298.013,0.069659864
113.028934240,326.287,0.110294785
113.295963719,326.604,0.075464853
113.371428571,305.297,0.139319728
113.510748299,329.646,0.296054422
113.847437642,327.629,0.150929705
114.033197279,300.124,0.290249433
114.433741497,258.153,0.278639456
115.159365079,325.254,0.243809524
115.426394558,291.78,0.162539683
115.588934240,328.934,0.429569161
116.198458050,319.303,0.232199546
116.540952381,264.098,0.110294785
116.709297052,495.803,0.203174603
116.918276644,389.563,0.296054422
117.220136054,492.811,0.179954649
117.400090703,449.797,0.058049887
117.463945578,371.11,0.104489796
117.574240363,330.582,0.290249433
117.928344671,331.572,1.352562358
119.292517007,302.263,0.348299320
119.826575964,262.123,0.325079365
120.157460317,294.224,0.191564626
120.354829932,262.193,0.185759637
120.540589569,247.134,0.058049887
120.604444444,221.852,0.156734694
120.848253968,492.33,0.261224490
121.115283447,394.031,0.243809524
121.364897959,492.035,0.267029478
121.637732426,372.688,0.104489796
121.748027211,331.312,0.679183673
122.433015873,331.287,1.329342404
124.011972789,261.888,0.325079365
124.342857143,292.503,0.191564626
124.540226757,261.954,0.214784580
124.755011338,246.773,0.058049887
124.818866213,222.082,0.208979592
129.195827664,439.873,0.238004535
129.439637188,381.731,0.261224490
129.706666667,486.948,0.284444444
130.066575964,331.616,0.696598639
130.768979592,331.173,0.690793651
131.471383220,327.788,0.847528345
132.359546485,261.641,0.342494331
132.707845805,292.599,0.162539683
132.876190476,262.041,0.226394558
133.102585034,246.385,0.075464853
133.183854875,220.111,0.179954649
138.060045351,294.221,0.121904762
138.187755102,333.702,0.127709751
138.321269841,391.541,0.278639456
138.605714286,439.578,0.145124717
138.861133787,466.886,0.139319728
139.110748299,443.516,0.174149660
139.377777778,392.497,0.179954649
139.621587302,327.696,0.208979592
139.911836735,296.338,0.087074830
140.219501134,331.379,0.638548753
142.262857143,298.144,0.104489796
142.367346939,332.908,0.145124717
142.518276644,391.752,0.278639456
142.802721088,441.506,0.284444444
143.087165533,489.239,0.150929705
143.278730159,480.943,0.087074830
143.365804989,440.098,0.104489796
143.586394558,384.929,0.185759637
143.806984127,328.939,0.232199546
144.103038549,296.913,0.104489796
144.364263039,330.034,0.505034014
144.875102041,296.426,0.150929705
146.384399093,294.679,0.110294785
146.500498866,329.178,0.174149660
146.680453515,393.641,0.284444444
146.970702948,442.663,0.156734694
147.208707483,449.782,0.098684807
147.307392290,492.118,0.104489796
147.504761905,475.525,0.116099773
147.620861678,444.623,0.092879819
147.824036281,330.319,0.121904762
148.079455782,388.568,0.179954649
148.352290249,329.177,0.452789116
148.805079365,349.002,0.110294785
148.921179138,390.742,0.470204082
149.397188209,349.067,0.679183673
150.076371882,328.496,0.133514739
150.563990930,442.415,0.116099773
150.685895692,493.206,0.371519274
151.063219955,439.104,0.214784580
151.278004535,491.488,0.150929705
151.428934240,440.028,0.545668934
151.980408163,391.632,0.145124717
152.653786848,494.407,0.168344671
152.822131519,523.474,0.348299320
153.170430839,492.819,0.336689342
153.507120181,436.292,0.116099773
153.721904762,486.951,0.092879819
153.814784580,438.863,0.249614512
154.076009070,439.711,0.383129252
154.522993197,392.739,0.127709751
154.766802721,440.866,0.127709751
154.900317460,493.297,0.330884354
155.237006803,440.274,0.214784580
155.451791383,491.777,0.116099773
155.567891156,439.592,0.232199546
155.800090703,460.975,0.087074830
155.887165533,438.844,0.255419501
156.148390023,391.099,0.150929705
156.897233560,496.983,0.110294785
157.007528345,521.521,0.359909297
157.367437642,492.784,0.313469388
157.686712018,439.237,0.104489796
157.918911565,439.459,0.296054422
158.226575964,438.808,0.092879819
158.365895692,441.84,0.104489796
158.487800454,394.276,0.127709751
158.621315193,441.352,0.377324263
159.004444444,491.7,0.191564626
159.201814059,436.316,0.110294785
161.024580499,446.704,0.058049887
161.082630385,496.835,0.092879819
161.175510204,519.629,0.365714286
161.541224490,492.572,0.313469388
161.860498866,439.469,0.110294785
162.092698413,439.382,0.296054422
162.400362812,437.842,0.098684807
162.539682540,441.739,0.104489796
162.661587302,393.834,0.121904762
162.789297052,441.52,0.383129252
163.178231293,492.246,0.185759637
163.369795918,437.618,0.121904762
165.204172336,494.91,0.145124717
165.349297052,521.319,0.365714286
165.715011338,493.007,0.307664399
166.022675737,439.929,0.116099773
166.283900227,439.711,0.342494331
166.852789116,391.111,0.058049887
166.963083900,441.496,0.383129252
167.352018141,491.649,0.191564626
167.549387755,435.447,0.121904762
170.916281179,293.905,0.197369615
171.171700680,287.811,0.081269841
171.252970522,264.536,0.127709751
171.456145125,247.06,2.194285714
173.650430839,257.771,0.278639456
173.946485261,248.03,0.162539683
174.114829932,226.163,0.203174603
174.341224490,265.415,0.104489796
174.451519274,295.304,0.139319728
174.706938776,291.848,0.249614512
175.101678005,293.716,0.197369615
175.357097506,261.455,0.249614512
175.606712018,247.101,0.267029478
175.879546485,268.382,0.063854875
175.943401361,295.174,0.243809524
176.233650794,329.421,0.156734694
176.477460317,391.245,0.214784580
176.727074830,329.415,0.505034014
177.237913832,293.757,0.597913832
177.847437642,329.268,0.348299320
178.277006803,264.821,0.087074830
178.364081633,294.658,0.208979592
179.275464853,310.954,0.121904762
179.397369615,327.679,0.313469388
179.716643991,294.092,0.127709751
179.966258503,246.738,1.956281179
181.934149660,249.286,0.534058957
182.787482993,262.907,0.110294785
182.903582766,292.603,0.139319728
183.205442177,262.963,0.116099773
183.327346939,292.931,0.208979592
183.605986395,258.848,0.127709751
183.733696145,220.003,0.214784580
187.657868481,493.853,0.220589569
187.884263039,393.282,0.307664399
188.366077098,435.672,0.145124717
188.517006803,330.387,0.684988662
189.225215420,300.272,0.145124717
189.376145125,328.687,0.191564626
189.567709751,302.011,0.342494331
189.910204082,321.87,0.441179138
190.809977324,261.23,0.313469388
191.129251701,292.1,0.185759637
191.320816327,261.914,0.214784580
191.535600907,246.909,0.069659864
191.611065760,223.745,0.174149660
192.052244898,384.127,0.301859410
192.667573696,329.619,1.758911565
200.690068027,448.207,0.127709751
200.823582766,492.162,0.400544218
201.229931973,440.2,0.197369615
201.427301587,490.486,0.126984127
201.554285714,440.268,0.343219955
201.903310658,493.636,0.220589569
202.129705215,438.705,0.116099773
202.797278912,494.225,0.133514739
202.930793651,523.482,0.365714286
203.296507937,492.664,0.336689342
203.639002268,436.198,0.104489796
203.836371882,487.168,0.095056689
203.931428571,439.299,0.253242630
204.231111111,441.08,0.290249433
204.649070295,393.042,0.179954649
204.957460317,442.324,0.096507937
205.053968254,492.455,0.343945578
205.403718821,438.981,0.203900227
205.607619048,490.364,0.132063492
205.739682540,440.695,0.331609977
206.077097506,492.725,0.238004535
206.320907029,439.456,0.121904762
206.976870748,495.326,0.159637188
207.136507937,521.741,0.350476190
207.486984127,492.979,0.320000000
207.812789116,439.093,0.104489796
208.056598639,439.2,0.296054422
208.358458050,440.117,0.245986395
208.604444444,409.54,0.157460317
208.761904762,436.417,0.248888889
209.010793651,442.048,0.108117914
209.124716553,491.181,0.197369615
209.327891156,435.756,0.110294785
209.525260771,489.307,0.232199546
210.372789116,623.439,0.145124717
210.523718821,444.461,0.219138322
210.742857143,491.807,0.193015873
210.935873016,438.977,0.139319728
211.156462585,495.802,0.155283447
211.311746032,521.697,0.360634921
211.672380952,493.03,0.308390023
211.986575964,439.748,0.104489796
212.230385488,439.28,0.296054422
212.532244898,441.23,0.249614512
212.787664399,395.837,0.127709751
212.921179138,441.086,0.267029478
213.194013605,444.237,0.104489796
213.304308390,491.489,0.191564626
213.501678005,436.222,0.110294785
213.681632653,491.328,0.255419501
215.330249433,495.811,0.156734694
215.486984127,521.529,0.355555556
215.842539683,492.803,0.312018141
216.160362812,439.108,0.150929705
216.404172336,439.374,0.400544218
216.839546485,441.955,0.110294785
216.967256236,393.524,0.116099773
217.089160998,441.56,0.383129252
217.478095238,491.621,0.191564626
217.675464853,436.083,0.116099773
