162.777687075,231.632,0.156734694
162.934421769,195.012,0.100136054
163.166621315,293.058,0.417959184
163.712290249,231.467,0.371519274
164.281179138,196.348,0.603718821
165.378321995,173.58,0.313469388
165.744036281,175.266,0.150929705
165.938503401,272.476,0.047891156
166.098140590,260.662,0.354104308
166.452244898,260.919,0.551473923
167.073378685,234.402,0.777868481
168.356281179,292.208,0.127709751
168.555102041,251.673,0.082721088
168.739410431,233.363,0.267029478
169.093514739,261.716,0.522448980
169.621768707,293.786,0.528253968
170.184852608,232.88,0.354104308
171.874104308,197.762,0.162539683
172.042448980,260.982,0.592108844
172.640362812,293.93,0.296054422
172.948027211,253.814,0.060952381
173.157006803,197.016,0.487619048
174.277369615,290.495,0.174149660
174.457324263,261.573,0.168344671
174.631473923,233.138,0.174149660
174.807074830,196.85,0.087074830
175.049433107,349.445,0.342494331
175.635736961,390.207,0.441179138
176.123356009,292.889,0.329433107
176.452789116,307.916,0.100136054
176.552925170,290.205,0.098684807
177.210340136,172.849,0.117551020
177.446893424,175.625,0.232199546
177.771972789,293.965,0.230748299
178.002721088,261.559,0.825759637
178.834285714,231.764,0.708208617
180.140408163,284.413,0.087074830
180.227482993,294.894,0.104489796
180.337777778,261.624,0.168344671
180.511927438,236.143,0.116099773
180.675918367,229.726,0.078367347
180.929886621,262.328,0.412154195
181.498775510,232.218,0.365714286
182.038639456,196.609,0.673378685
183.890430839,262.004,0.522448980
184.418684807,293.757,0.342494331
184.785850340,251.237,0.117551020
184.999183673,194.007,0.284444444
185.341678005,262.232,0.563083900
185.910566893,294.451,0.301859410
186.261768707,234.335,0.104489796
186.450430839,196.014,0.226394558
186.856780045,261.914,0.307664399
187.239909297,261.953,0.127709751
187.390839002,293.687,0.342494331
187.733333333,265.975,0.113197279
187.846530612,293.986,1.912743764
189.875374150,262.029,0.481814059
190.362993197,293.447,0.413605442
190.776598639,304.559,0.104489796
190.881088435,293.958,0.304761905
191.185850340,309.283,0.117551020
191.312108844,293.793,3.195646259
