99.561360544,228.996,0.191564626
99.758730159,260.111,0.081269841
99.967709751,261.326,0.139319728
100.112834467,232.62,0.383129252
100.501768707,263.287,0.725623583
101.297052154,262.542,0.145124717
101.447981859,293.283,0.232199546
101.685986395,234.723,0.162539683
102.069115646,261.445,2.095600907
104.652335601,234.682,0.162539683
104.820680272,263.646,0.539863946
105.366349206,264.574,0.145124717
105.517278912,291.112,0.214784580
105.737868481,236.562,0.191564626
105.935238095,264.232,0.603718821
106.544761905,290.959,0.220589569
106.765351474,273.994,0.121904762
106.893061224,263.701,0.116099773
107.009160998,230.024,0.098684807
107.125260771,195.22,0.081269841
107.206530612,175.681,0.510839002
107.723174603,232.136,0.133514739
108.013424036,235.111,0.394739229
108.442993197,205.901,0.145124717
108.588117914,233.434,0.957823129
109.621405896,262.533,0.325079365
109.952290249,293.04,0.325079365
110.376054422,234.196,0.708208617
111.101678005,195.683,0.121904762
111.293242630,195.625,0.476009070
111.786666667,172.721,0.121904762
114.398911565,196.958,0.127709751
114.532426304,233.323,0.214784580
114.753015873,263.012,0.777868481
115.559909297,262.328,0.127709751
115.693424036,293.008,0.290249433
115.995283447,296.982,0.185759637
116.192653061,372.953,0.127709751
116.320362812,293.424,0.220589569
116.657052154,270.172,0.255419501
117.249160998,255.205,0.139319728
117.388480726,220.003,0.319274376
117.870294785,196.61,0.162562358
118.131519274,172.123,0.539863946
120.407074830,197.848,0.110294785
120.517369615,232.034,0.232199546
120.755374150,261.45,0.342494331
121.103673469,232.327,0.365714286
121.742222222,229.865,0.110294785
121.858321995,260.158,0.168344671
122.328526077,264.171,0.174149660
122.508480726,301.794,0.580498866
123.419863946,268.822,0.116099773
123.535963719,293.109,0.168344671
123.756553288,236.219,0.174149660
123.936507937,262.743,0.168344671
124.110657596,232.427,0.232199546
124.546031746,262.143,0.615328798
125.323900227,267.411,0.110294785
125.434195011,295.352,0.208979592
125.648979592,232.902,0.133514739
126.020498866,218.136,0.087074830
126.107573696,195.84,0.470204082
126.583582766,176.257,0.168344671
126.757732426,198.688,1.329342404
128.696598639,265.624,0.058049887
128.754648526,293.517,0.267029478
129.027482993,233.436,0.400544218
129.857596372,303.689,0.174149660
130.031746032,267.631,0.110294785
130.142040816,292.739,0.150929705
130.298775510,267.007,0.743038549
131.047619048,238.434,0.098684807
131.146303855,195.402,0.081269841
131.633922902,311.041,0.139319728
131.779047619,353.328,0.754648526
132.539501134,296.728,0.162539683
132.789115646,267.102,0.162539683
132.957460317,293.591,2.072380952
135.035646259,260.784,0.272834467
135.325895692,267.394,0.354104308
135.743854875,259.457,0.290249433
136.068934240,258.027,0.261224490
136.951292517,173.948,0.499229025
137.688526077,311.652,0.133514739
137.827845805,349.638,0.743038549
138.576689342,306.061,0.116099773
138.692789116,347.806,0.121904762
138.820498866,265.766,0.127709751
138.954013605,293.536,1.863401361
140.892879819,261.079,0.882358277
143.632834467,259.578,0.116099773
143.748934240,295.198,0.121904762
144.039183673,312.3,0.208979592
144.393287982,311.538,0.121904762
144.515192744,349.978,0.116099773
144.788027211,264.565,0.081269841
144.869297052,299.351,0.075464853
145.124716553,230.722,0.388934240
145.536870748,312.988,0.127709751
145.670385488,352.359,0.534058957
146.291519274,269.342,0.139319728
146.436643991,233.277,0.731428571
147.173877551,262.441,0.528253968
147.707936508,238.407,0.179954649
148.102675737,264.369,0.110294785
148.218775510,294.386,0.185759637
148.474195011,264.768,0.783673469
149.716462585,231.036,0.116099773
149.983492063,260.961,0.435374150
150.424671202,347.911,0.179954649
150.726530612,283.892,0.098684807
150.825215420,261.909,0.069659864
150.900680272,232.01,0.597913832
151.550839002,234.36,0.116099773
151.672743764,262.176,0.522448980
152.200997732,233.813,0.214784580
152.595736961,264.491,0.116099773
152.717641723,292.965,0.127709751
152.851156463,342.081,0.104489796
153.019501134,311.025,0.162539683
153.182040816,298.65,0.179954649
153.361995465,261.211,0.708208617
154.958367347,267.712,0.162539683
155.120907029,291.772,0.232199546
155.353106576,275.742,0.075464853
155.689795918,218.583,0.127709751
155.817505669,233.047,0.696598639
156.798548753,263.404,0.214784580
157.019138322,296.065,0.714013605
157.738956916,296.567,0.708208617
