43.351655329,348.114,0.708208617
44.112108844,348.782,0.110294785
44.297868481,293.396,0.145124717
44.477823129,293.444,0.150929705
44.692607710,235.02,0.162539683
45.139591837,259.698,0.737233560
45.998730159,261.38,0.290249433
46.347029478,292.879,0.191564626
46.538594104,308.292,0.522448980
47.252607710,419.43,0.127709751
47.624126984,392.334,0.319274376
48.018866213,294.659,0.196643991
48.215510204,309.093,0.215510204
48.431020408,292.433,0.336689342
48.816326531,289.793,0.084897959
48.959274376,466.1,0.272834467
49.313378685,321.135,0.077641723
49.391020408,350.319,0.206802721
49.702312925,295.033,0.342494331
50.097052154,293.861,0.313469388
50.520816327,379.959,0.058775510
50.596281179,437.355,0.208979592
50.938775510,349.262,0.429569161
51.501859410,293.458,0.203174603
51.815328798,261.08,0.278639456
52.604807256,260.81,0.423764172
53.034376417,295.853,0.290249433
53.707755102,462.426,0.117551020
53.974784580,466.682,0.162539683
54.270839002,468.956,0.365714286
54.671383220,526.137,0.423764172
55.100952381,585.331,0.290249433
55.501496599,440.687,0.696598639
56.360634921,349.316,0.383129252
56.761179138,349.17,0.272834467
57.138503401,519.394,0.127709751
57.272018141,576.657,0.214784580
57.597097506,520.729,0.417959184
58.258866213,386.79,0.133514739
58.398185941,446.049,0.104489796
58.508480726,393.984,0.603718821
59.216689342,392.961,0.301859410
59.524353741,439.773,0.307664399
59.861043084,466.295,0.127709751
60.035192744,310.235,0.272834467
60.360272109,310.056,0.412154195
60.824671202,308.202,0.185759637
61.074285714,314.646,0.116099773
61.265850340,312.192,0.191564626
61.701224490,295.539,0.145124717
61.881179138,295.444,0.133514739
62.113378685,292.129,0.313469388
62.467482993,292.571,0.330884354
62.827392290,290.248,0.104489796
62.958004535,289.755,0.058049887
63.111836735,293.938,0.206077098
63.317913832,306.872,0.060952381
63.378866213,288.19,0.046439909
63.477551020,194.118,0.238004535
63.761995465,194.236,0.313469388
64.104489796,196.137,0.714013605
64.986848073,261.722,0.824308390
65.816961451,288.922,0.145147392
66.008526077,292.073,0.075464853
66.188480726,291.798,0.313469388
66.652879819,291.424,0.470204082
67.297233560,291.757,0.342494331
67.645532880,263.803,0.139319728
67.877732426,262.683,0.621133787
68.556916100,292.114,0.162539683
68.742675737,292.465,0.174149660
68.963265306,290.56,0.133514739
69.102585034,293.194,0.330884354
69.526349206,291.257,0.435374150
69.973333333,292.552,0.981043084
70.960181406,263.891,0.461496599
71.421678005,252.995,0.078367347
71.500045351,271.36,0.087074830
71.587120181,255.41,0.081269841
71.668390023,265.812,0.069659864
71.738049887,259.313,0.069659864
71.813514739,291.584,0.179954649
72.034104308,261.469,0.185759637
72.283718821,293.322,0.081269841
72.399818594,293.06,0.243809524
72.661043084,290.572,0.110294785
72.782947846,292.598,0.243809524
73.044172336,293.81,0.095782313
73.282176871,311.174,0.238004535
73.636281179,305.923,0.240907029
73.877188209,274.991,0.060952381
73.943945578,354.809,0.133514739
74.094875283,391.781,0.290249433
74.480907029,389.198,0.127709751
74.617324263,438.555,0.116099773
74.901768707,398.096,0.119002268
75.020770975,431.559,0.121904762
75.142675737,398.786,0.119002268
75.296507937,351.912,0.121904762
75.557732426,348.734,0.203174603
75.772517007,394.414,0.203174603
76.149841270,349.287,0.197369615
76.367528345,406.405,0.060952381
76.567800454,395.977,0.119002268
76.686802721,440.131,0.089977324
77.014784580,349.04,0.092879819
77.421133787,352.913,0.116099773
77.572063492,291.982,0.441179138
78.019047619,356.571,0.127709751
78.152562358,392.08,0.127709751
78.489251701,390.126,0.127709751
78.907210884,349.34,0.139319728
79.063945578,392.19,0.417959184
79.487709751,347.324,0.150929705
79.696689342,354.369,0.179954649
79.882448980,310.786,0.359909297
80.265578231,310.189,0.226394558
80.544217687,409.989,0.034829932
80.579047619,436.658,0.087074830
80.796734694,466.988,0.174149660
80.970884354,465.974,0.037732426
81.101496599,464.587,0.174149660
81.519455782,408.074,0.136417234
81.655873016,438.933,0.133514739
81.789387755,402.082,0.130612245
81.925804989,350.055,0.145124717
82.169614512,350.101,0.191564626
82.390204082,393.844,0.127709751
82.755918367,347.103,0.197369615
82.956190476,391.315,0.104489796
83.214512472,392.296,0.055147392
83.269659864,468.735,0.095782313
83.371247166,523.63,0.232199546
83.615056689,526.702,0.162539683
84.050430839,408.538,0.072562358
84.122993197,389.147,0.235102041
84.363900227,398.674,0.098684807
84.468390023,431.24,0.162539683
84.686077098,388.25,0.101587302
84.822494331,394.427,0.359909297
85.205623583,356.517,0.156734694
85.461043084,398.624,0.116099773
85.681632653,472.819,0.261224490
85.977687075,349.629,0.162539683
86.221496599,343.223,0.191564626
86.505941043,351.267,0.191564626
86.697505669,385.322,0.052244898
86.775873016,348.349,0.060952381
86.877460317,297.812,0.371519274
87.307029478,351.001,0.261224490
87.574058957,292.672,0.232199546
87.812063492,261.72,0.388934240
88.256145125,270.144,0.043537415
88.421587302,390.93,0.095782313
88.723446712,361.42,0.104489796
88.990476190,346.929,0.069659864
89.086258503,294.261,0.095782313
89.332970522,289.174,0.226394558
89.611609977,302.22,0.063854875
89.808979592,352.233,0.145124717
89.965714286,351.524,0.174149660
90.215328798,348.258,0.156734694
90.386575964,352.139,0.092879819
90.610068027,294.416,0.342494331
91.033832200,232.076,0.174149660
91.457596372,260.791,0.354104308
91.817505669,262.642,0.400544218
92.334149660,394.065,0.116099773
92.572154195,352.552,0.179954649
92.868208617,381.864,0.168344671
93.158458050,395.339,0.104489796
93.268752834,439.68,0.156734694
93.500952381,463.997,0.336689342
93.959546485,392.733,0.383129252
94.348480726,348.836,0.226394558
94.847709751,350.833,0.139319728
95.161179138,388.711,0.156734694
95.381768707,439.122,0.110294785
95.660408163,420.755,0.069659864
95.730068027,389.149,0.066757370
96.060952381,346.473,0.110317460
96.211882086,349.291,0.066757370
96.467301587,350.192,0.121904762
96.658866213,351.251,0.110294785
96.827210884,347.718,0.185759637
97.041995465,388.735,0.148027211
97.233560091,440.205,0.162539683
97.657324263,347.615,0.110317460
97.825668934,290.18,0.150929705
98.104308390,346.749,0.191564626
98.336507937,349.356,0.435374150
98.975056689,261.498,0.336689342
99.352380952,293.986,0.226394558
99.578775510,310.29,0.470204082
100.223129252,375.082,0.063854875
100.286984127,450.581,0.046439909
100.583038549,391.865,0.322176871
100.977777778,294.763,0.223492063
101.201269841,309.726,0.200272109
101.401541950,292.355,0.330884354
101.755646259,290.723,0.133514739
101.912380952,233.204,0.278639456
102.278095238,320.626,0.049342404
102.330340136,350.112,0.226394558
102.667029478,308.198,0.058049887
102.725079365,294.004,0.319274376
103.061768707,293.228,0.319274376
103.468117914,386.138,0.104489796
103.578412698,447.85,0.127709751
103.897687075,349.07,0.441179138
104.460770975,292.543,0.214784580
104.780045351,260.778,0.679183673
105.540498866,260.793,0.359909297
105.912018141,294.736,0.272834467
106.573786848,464.383,0.156734694
106.869841270,467.408,0.174149660
107.131065760,467.311,0.365714286
107.641904762,525.169,0.348299320
107.996009070,587.584,0.290249433
108.431383220,440.544,0.145124717
108.588117914,439.698,0.220589569
108.843537415,293.286,0.208979592
109.097142857,263.485,0.160000000
109.278911565,348.517,0.383129252
109.685260771,349.091,0.249614512
110.172879819,579.655,0.255419501
110.695328798,521.816,0.139319728
110.846258503,517.804,0.127709751
111.159727891,380.068,0.121179138
111.293242630,444.945,0.186122449
111.571882086,394.193,0.359909297
111.960816327,260.561,0.110294785
112.198820862,391.025,0.255419501
112.535510204,439.931,0.271020408
112.806530612,465.485,0.204988662
113.586213152,389.588,0.191564626
113.841632653,391.357,0.156734694
114.201541950,524.132,0.290249433
114.497596372,391.621,0.795283447
115.571519274,261.56,1.474467120
120.285170068,398.305,0.127709751
120.441904762,418.349,0.156734694
120.842448980,263.337,0.342494331
121.231383220,390.328,0.626938776
121.982040816,262.549,0.078367347
122.189206349,238.795,0.116099773
122.311111111,263.83,0.383129252
122.700045351,265.244,0.168344671
122.932244898,431.73,0.116099773
123.077369615,433.112,0.150929705
123.512743764,435.37,0.163265306
123.919092971,348.601,0.661768707
124.615691610,321.701,0.150929705
124.975600907,348.601,0.342494331
125.440000000,390.596,0.522448980
126.873469388,389.278,0.117551020
127.082811791,392.92,0.208979592
127.477551020,525.025,0.284444444
127.820045351,392.094,0.435374150
128.271020408,346.914,0.078367347
128.354104308,293.53,0.162539683
128.773877551,468.016,0.088163265
128.876553288,526.243,0.644353741
129.520907029,351.964,0.133877551
129.753469388,392.819,0.065306122
129.936326531,343.819,0.081632653
130.153650794,347.079,0.168344671
130.774784580,349.654,0.551473923
131.457959184,293.806,0.160000000
131.668752834,261.112,0.272834467
132.046077098,352.435,0.218412698
132.264489796,387.979,0.143673469
132.408163265,352.374,0.520272109
