55.060317460,414.899,0.673378685
55.739501134,337.321,0.108117914
55.847619048,370.012,0.211156463
56.552199546,369.698,0.336689342
56.929523810,330.913,0.243809524
57.179138322,366.861,0.249614512
57.434557823,278.82,0.139319728
58.154376417,369.722,0.534058957
58.700045351,370.218,0.261224490
59.083174603,330.105,0.106666667
59.274739229,330.557,0.104489796
59.385034014,370.678,0.342494331
59.861043084,247.638,0.375873016
61.079365079,330.43,0.101587302
61.376145125,378.014,0.084172336
61.460317460,426.652,0.066757370
61.799909297,330.621,0.522448980
62.328163265,365.95,0.156734694
62.780952381,274.681,0.220589569
63.198911565,205.028,0.105215420
63.304126984,188.908,0.116825397
63.420952381,207.782,0.079818594
63.518185941,247.61,0.127709751
63.651700680,277.434,0.174149660
63.918730159,247.177,1.265487528
65.224126984,275.039,0.106666667
65.677641723,378.507,0.069659864
65.747301587,413.29,0.121927438
66.037551020,330.223,0.534058957
66.577414966,366.696,0.156734694
66.902494331,276.701,0.319274376
67.459773243,209.887,0.121904762
67.813877551,250.245,0.137868481
67.951746032,277.702,0.088526077
68.214421769,246.809,0.412154195
68.632380952,277.721,0.208979592
69.950113379,372.973,0.048616780
69.998730159,405.187,0.101587302
70.100317460,370.724,0.081995465
70.315827664,329.397,0.127709751
70.571247166,282.264,0.145124717
70.722176871,333.771,0.104489796
70.826666667,370.964,0.081292517
70.984126984,303.652,0.066031746
71.157551020,276.341,0.342494331
71.522539683,275.734,0.187936508
71.836734694,207.677,0.104489796
72.081269841,247.576,0.106666667
72.228571429,278.603,0.106666667
72.498503401,247.267,0.388934240
72.968707483,273.295,0.104489796
73.079002268,247.84,0.243809524
74.222585034,368.081,0.108843537
74.331428571,420.988,0.100136054
74.634739229,330.554,0.487619048
75.128163265,372.044,0.197369615
75.550476190,340.821,0.060952381
75.611428571,379.98,0.065306122
76.027936508,328.733,0.383129252
76.416870748,371.304,0.127709751
76.747755102,345.433,0.065306122
76.813061224,390.555,0.060952381
77.206349206,329.97,0.748843537
77.960997732,366.345,0.168344671
78.187392290,277.128,0.110294785
78.733061224,255.546,0.391836735
79.127800454,278.335,0.191587302
79.360000000,209.025,0.113197279
79.577687075,246.437,0.200272109
79.777959184,277.361,0.191587302
79.975328798,250.684,0.298956916
93.704126984,449.577,0.132063492
93.836190476,493.649,0.390385488
94.249795918,491.304,0.156734694
94.441360544,430.315,0.060952381
94.632925170,372.977,0.134965986
94.767891156,415,0.120453515
96.188662132,363.178,0.107392290
96.296054422,330.303,0.148027211
96.444081633,371.174,0.145124717
96.745941043,374.763,0.121904762
96.873650794,411.25,0.133514739
97.262585034,410.203,0.091428571
97.361269841,370.365,0.551473923
98.104308390,372.825,0.085623583
98.189931973,337.435,0.059501134
98.330702948,368.725,0.261224490
98.603537415,370.472,0.110294785
98.760272109,374.55,0.200272109
98.960544218,403.649,0.055170068
99.260952381,323.595,0.065306122
99.398820862,368.329,0.121904762
99.642630385,369.378,0.179954649
99.828390023,331.898,0.110294785
99.944489796,372.164,0.100136054
100.044625850,333.484,0.148027211
100.192653061,370.824,0.113197279
100.305850340,348.325,0.156734694
100.462585034,370.303,0.172698413
100.757188209,371.956,0.116099773
101.018412698,370.262,0.140770975
101.159183673,409.298,0.050793651
101.575691610,331.016,0.121904762
101.703401361,368.61,0.145124717
102.127165533,370.277,0.085623583
102.212789116,333.683,0.134965986
102.347755102,370.242,0.104489796
102.460952381,328.23,0.113197279
102.620589569,366.467,0.110294785
102.730884354,329.889,0.152380952
102.883265306,371.066,0.126258503
103.122721088,361.594,0.069659864
103.192380952,412.579,0.047891156
103.415873016,323.717,0.174149660
103.688707483,329.586,0.145124717
103.868662132,368.22,0.133514739
104.071836735,248.755,0.108843537
104.234376417,327.245,0.336689342
104.582675737,329.078,0.460045351
105.042721088,311.503,0.213333333
105.331519274,310.73,0.547120181
105.878639456,283.04,0.161088435
106.039727891,311.855,0.214784580
106.409795918,311.533,0.126258503
106.538956916,276.531,0.394739229
106.939501134,246.789,0.406349206
107.351655329,277.109,0.307664399
108.518458050,328.025,0.156734694
108.692607710,329.276,0.133514739
108.860952381,328.99,0.116099773
109.069931973,329.681,0.282993197
109.352925170,311.316,0.187210884
109.598185941,311.765,0.534058957
110.138049887,373.512,0.121904762
110.265759637,415.904,0.296054422
110.666303855,323.332,0.110294785
110.782403628,276.904,0.429569161
111.217777778,247.975,0.435374150
111.804081633,413.786,0.092902494
112.001451247,329.089,0.319274376
112.326530612,276.719,0.296054422
112.640000000,277.818,0.261224490
112.907029478,246.502,0.528253968
113.441088435,208.844,0.336689342
113.864852608,185.843,0.104489796
113.975147392,208.657,0.191564626
114.172517007,247.187,0.121904762
114.300226757,277.079,0.278639456
115.861768707,366.613,0.256870748
116.273922902,325.423,0.261224490
116.536598639,326.002,0.104489796
116.651247166,277.136,0.417959184
117.080816327,278.033,0.078367347
117.173696145,246.963,0.505034014
117.684535147,207.783,0.380226757
118.064761905,185.748,0.165442177
118.236009070,208.074,0.197369615
118.439183673,246.924,0.121904762
118.566893424,276.466,0.116099773
118.700408163,277.964,0.168344671
120.825034014,243.664,0.359909297
121.190748299,210.277,0.261224490
121.457777778,244.812,0.216235828
121.674013605,225.786,0.079818594
121.759637188,206.32,0.127709751
121.893151927,182.666,0.168344671
122.531700680,247.495,0.204625850
122.736326531,228.402,0.044988662
122.845170068,209.075,0.185759637
123.036734694,245.738,0.127709751
123.234104308,245.723,0.104489796
123.350204082,206.29,0.116099773
123.541768707,221.77,0.126258503
123.668027211,245.786,0.174149660
123.842176871,230.006,0.071111111
123.919092971,207.006,0.156734694
124.081632653,183.433,0.179954649
124.592471655,214.305,0.197369615
124.795646259,246.579,0.162539683
124.981405896,211.162,0.208979592
125.196190476,246.789,0.296054422
125.498049887,209.965,0.272834467
125.776689342,246.399,0.243809524
126.026303855,223.049,0.066757370
126.093061224,206.209,0.124807256
126.223673469,183.178,0.179954649
126.769342404,221.348,0.121904762
126.897052154,247.165,0.203174603
127.106031746,224.257,0.127709751
127.239546485,207.736,0.429569161
127.831655329,186.835,0.139319728
127.976780045,208.599,0.690793651
128.673378685,249.62,0.133514739
128.812698413,279.754,0.132063492
128.944761905,303.074,0.095782313
129.040544218,276.691,0.132063492
129.178412698,247.986,0.690793651
129.938866213,377.61,0.107392290
130.046258503,433.575,0.101587302
130.374240363,330.34,0.516643991
130.896689342,367.578,0.145124717
131.314648526,277.354,0.179954649
131.709387755,207.981,0.371519274
132.086712018,247.957,0.139319728
132.231836735,277.287,0.127709751
132.562721088,247.089,1.178412698
133.752743764,277.207,0.127709751
134.234557823,378.746,0.074013605
134.308571429,413.245,0.123356009
134.594467120,330.236,0.534058957
135.134331066,364.437,0.208979592
135.453605442,277.174,0.290249433
135.993469388,210.831,0.150929705
136.353378685,248.294,0.127709751
136.481088435,277.738,0.104489796
136.771337868,246.711,0.406349206
137.183492063,276.151,0.226394558
138.501224490,390.128,0.143673469
138.644897959,369.532,0.094331066
138.861133787,329.754,0.145124717
139.110748299,281.382,0.145124717
139.261678005,336.287,0.139319728
139.697052154,276.083,0.330884354
140.126621315,275.435,0.150929705
140.364625850,208.19,0.139319728
140.614240363,247.484,0.137868481
140.752108844,276.572,0.117551020
141.020589569,246.913,0.435374150
141.461768707,275.976,0.197369615
142.477641723,327.241,0.150929705
142.820136054,379.2,0.065306122
142.885442177,421.31,0.074013605
143.180045351,329.937,0.145124717
143.338231293,273.816,0.069659864
143.580589569,332.344,0.145124717
143.876643991,277.374,0.208979592
144.103038549,277.216,0.371519274
144.609523810,199.924,0.056598639
144.927346939,249.232,0.104489796
145.351111111,247.132,0.847528345
146.204444444,278.773,0.185759637
