40.762630385,197.153,0.203174603
40.971609977,221.161,0.121904762
41.244444444,223.086,0.168344671
41.732063492,197.591,0.168344671
42.167437642,195.828,0.243809524
43.084625850,218.664,0.830113379
43.984399093,218.609,0.197369615
44.936417234,217.134,0.847528345
45.871020408,217.486,0.179954649
46.306394558,221.836,0.133514739
46.486349206,247.316,0.139319728
47.299047619,223.278,0.104489796
47.403537415,241.957,0.087074830
47.508027211,219.201,0.179954649
47.693786848,194.532,0.354104308
48.280090703,198.126,0.179954649
48.465850340,221.385,0.174149660
48.709659864,223.349,0.127709751
48.837369615,241.656,0.168344671
49.005714286,218.925,0.185759637
49.197278912,194.203,0.203174603
49.499138322,185.94,0.139319728
49.638458050,196.019,0.383129252
50.590476190,218.835,0.592108844
51.223219955,192.911,0.156734694
51.501859410,222.308,0.249614512
52.395827664,201.399,0.179954649
52.575782313,216.837,0.388934240
53.092426304,216.389,0.168344671
53.365260771,218.836,0.232199546
53.800634921,222.601,0.156734694
53.957369615,247.115,0.150929705
54.758458050,221.688,0.127709751
54.886167800,235.783,0.197369615
55.246077098,194.626,0.301859410
55.559546485,191.928,0.110294785
56.662494331,221.414,0.116099773
56.778594104,237.59,0.174149660
57.115283447,195.798,0.464399093
57.602902494,167.935,0.046439909
58.514285714,220.501,0.133514739
58.647800454,233.828,0.185759637
58.990294785,193.871,0.249614512
59.501133787,166.03,1.178412698
62.235283447,243.067,0.075464853
62.310748299,227.7,0.104489796
62.415238095,243.763,0.098684807
62.415238095,238.481,0.156734694
62.513922902,229.069,0.069659864
62.751927438,196.672,0.493424036
64.156734694,225.481,0.162539683
64.319274376,236.024,0.150929705
64.609523810,198.197,0.208979592
64.824308390,195.736,0.255419501
65.108752834,164.488,0.069659864
66.008526077,220.47,0.150929705
66.159455782,240.966,0.116099773
66.275555556,222.906,0.069659864
66.490340136,195.816,0.290249433
66.937324263,195.193,0.116099773
70.205532880,294.033,0.127709751
70.476190476,332.541,0.116825397
70.714920635,333.31,0.086349206
70.826666667,391.916,0.522448980
71.354920635,330.344,0.226394558
71.668390023,395.138,0.209002268
72.005079365,396.228,0.391111111
72.544943311,391.432,0.252517007
72.797460317,368.618,0.119024943
73.044172336,388.045,0.235827664
73.287981859,326.783,0.172698413
75.784126984,429.066,0.182857143
75.975691610,387.878,0.248888889
76.364625850,391.99,0.313469388
76.741950113,393.873,0.156734694
76.942222222,439.755,0.121904762
77.339863946,392.709,0.121904762
77.769433107,443.349,0.203174603
78.193197279,377.521,0.304761905
78.704036281,390.587,0.208979592
78.913015873,374.518,0.320000000
79.233015873,389.725,0.196643991
79.435464853,389.064,0.110294785
79.656054422,389.464,0.238004535
80.137868481,390.981,0.168344671
80.619682540,384.391,0.238004535
84.758639456,223.006,0.173424036
84.932063492,242.695,0.111746032
85.043809524,220.03,0.063129252
85.298503401,195.885,0.243809524
85.551746032,169.65,0.040634921
86.726530612,222.443,0.120453515
86.846984127,231.435,0.175600907
87.214149660,197.293,0.359909297
87.661133787,182.062,0.069659864
87.730793651,166.644,0.069659864
88.572517007,222.043,0.108117914
88.680634921,230.902,0.164716553
88.944036281,215.381,0.117551020
89.061587302,195.232,0.198095238
89.259682540,214.69,0.108117914
89.512925170,165.433,1.079727891
92.305124717,451.474,0.088526077
92.393650794,488.061,0.116825397
92.510476190,464.802,0.079092971
92.769523810,391.231,0.259047619
93.028571429,371.692,0.071836735
94.180136054,450.331,0.077641723
94.257777778,486.563,0.121904762
94.379682540,463.957,0.084897959
94.673560091,394.823,0.238004535
95.091519274,322.844,0.133514739
96.014512472,447.339,0.076916100
96.091428571,486.322,0.111746032
96.203174603,464.881,0.095782313
96.502131519,394.56,0.150929705
96.658866213,437.595,0.325079365
