38.092335601,207.475,0.278639456
38.434829932,171.224,0.267029478
38.750476190,252.3,0.066031746
38.864399093,349.071,0.510839002
40.396190476,321.659,0.076190476
40.472380952,356.014,0.076190476
40.646530612,348.12,0.278639456
41.070294785,263.03,0.191564626
41.401179138,351.443,0.464399093
41.958458050,243.721,0.104489796
42.266122449,349.648,0.208979592
42.556371882,347.151,0.325079365
43.787029478,260.857,0.214784580
44.123718821,316.995,0.133514739
44.268843537,351.006,0.493424036
45.377596372,235.768,0.158911565
45.536507937,256.422,0.187936508
45.724444444,234.318,0.117551020
45.847800454,262.405,0.156734694
46.021950113,314.731,0.133514739
46.161269841,349.278,0.289523810
46.450793651,352.942,0.174875283
46.695328798,312.343,0.197369615
47.931791383,315.919,0.127709751
48.065306122,347.179,0.145124717
48.216235828,351.408,0.307664399
48.587755102,313.886,0.243809524
48.901224490,236.965,0.109569161
49.010793651,258.03,0.128435374
49.214693878,234.988,0.116099773
49.336598639,207.781,0.203174603
49.551383220,207.253,0.238004535
49.853242630,315.436,0.133514739
49.992562358,350.006,0.446984127
50.515011338,311.299,0.267029478
50.811065760,236.123,0.084172336
50.895238095,261.121,0.177052154
51.130340136,232.562,0.127709751
51.263854875,207.063,0.499229025
51.768888889,237.209,0.139319728
51.919818594,258.682,0.203174603
52.128798186,231.984,0.238004535
52.546757370,175.557,0.104489796
52.686077098,235.378,0.220589569
52.912471655,260.031,0.168344671
53.086621315,233.664,0.220589569
53.313015873,207.665,0.342494331
53.661315193,231.449,0.191564626
53.856507937,211.145,0.111746032
53.968253968,174.27,0.662494331
61.566984127,251.737,0.101587302
61.730249433,236.582,0.141496599
61.871746032,258.46,0.218412698
62.140952381,175.138,0.060952381
64.150929705,253.021,0.148752834
64.299682540,238.686,0.111746032
64.411428571,260.006,0.163265306
64.650158730,174.636,0.423764172
65.137777778,260.67,0.218412698
65.356190476,236.014,0.187936508
65.544126984,263.612,0.177777778
65.721904762,240.651,0.066031746
65.886621315,260.977,0.185759637
66.082539683,196.407,0.040634921
66.844444444,180.458,0.101587302
66.966349206,256.184,0.162539683
67.128888889,239.684,0.182857143
67.311746032,262.251,0.152380952
67.464126984,238.637,0.182857143
67.646984127,263.192,0.108843537
67.956825397,177.594,0.081269841
68.255056689,174.649,0.325079365
68.585941043,202.721,0.145124717
68.899410431,256.875,0.174875283
69.074285714,236.466,0.218412698
69.292698413,259.969,0.245260771
69.543764172,232.699,0.179954649
69.845623583,196.464,0.766258503
70.629297052,182.023,0.150929705
71.128526077,256.941,0.129886621
71.258412698,242.879,0.096507937
71.354920635,258.374,0.213333333
71.568253968,236.436,0.117551020
71.743854875,241.161,0.058049887
71.801904762,255.093,0.111746032
71.913650794,238.174,0.079818594
72.057324263,209.901,0.110294785
73.061587302,243.325,0.137142857
73.198730159,233.519,0.137142857
73.335873016,257.322,0.167619048
73.503492063,234.174,0.253968254
73.757460317,257.777,0.248888889
74.006349206,232.138,0.239455782
74.285714286,205.21,0.091428571
74.930793651,234.878,0.127709751
75.064308390,234.524,0.121904762
75.221043084,261.172,0.127709751
75.354557823,235.521,0.145124717
75.511292517,257.741,0.211882086
75.723174603,234.972,0.137142857
75.860317460,258.552,0.132063492
75.992380952,236.605,0.198095238
76.190476190,258.862,0.172698413
76.363174603,234.471,0.243809524
76.606984127,256.55,0.227845805
76.840634921,231.294,0.133514739
76.979954649,194.958,0.168344671
77.305034014,174.496,0.116099773
77.496598639,175.412,0.870748299
78.373151927,231.248,0.238004535
79.081360544,238.279,0.126258503
79.207619048,261.555,0.162539683
79.370158730,242.678,0.132063492
79.502222222,259.637,0.193015873
79.695238095,239.374,0.147301587
79.842539683,259.36,0.214058957
80.062403628,234.072,0.203174603
80.335238095,208.878,0.255419501
80.654512472,231.947,0.087074830
80.741587302,259.829,0.116099773
80.962176871,240.664,0.089251701
81.051428571,261.064,0.162539683
81.213968254,239.357,0.157460317
81.371428571,262.472,0.211882086
81.589115646,232.294,0.203174603
81.920000000,210.392,0.096507937
82.274104308,174.896,0.272834467
82.610793651,257.797,0.223492063
82.834285714,238.131,0.106666667
82.940952381,261.725,0.182857143
83.123809524,239.872,0.177777778
83.301587302,261.577,0.187936508
83.489523810,242.937,0.116825397
83.606349206,260.606,0.218412698
83.824761905,237.953,0.126984127
83.951746032,261.631,0.177777778
84.129523810,239.489,0.152380952
84.281904762,257.882,0.209705215
84.497414966,226.658,0.089251701
84.586666667,206.753,0.055873016
84.921179138,207.436,0.121904762
85.106938776,208.089,0.748843537
85.867392290,207.633,0.150929705
86.024126984,232.905,0.220589569
86.981950113,238.99,0.124081633
87.106031746,257.007,0.206802721
87.318639456,232.637,0.259773243
87.578412698,219.873,0.121904762
87.700317460,232.533,0.285895692
88.270657596,261.459,0.197369615
88.572517007,237.371,0.128435374
88.700952381,260.705,0.157460317
88.858412698,240.573,0.126984127
88.985396825,258.344,0.283718821
89.274920635,209.03,0.522448980
89.798095238,174.342,0.096507937
90.186303855,256.126,0.249614512
90.459138322,237.963,0.126258503
90.585396825,258.834,0.172698413
90.758095238,242.678,0.072562358
90.964172336,258.318,0.116099773
91.202176871,236.238,0.145124717
91.434376417,206.99,0.232199546
91.951020408,353.109,0.116099773
92.130975057,350.517,0.557278912
92.728888889,348.123,0.296054422
93.030748299,307.813,0.063854875
93.094603175,269.172,0.075464853
93.668571429,319.15,0.071111111
93.785396825,354.274,0.116099773
93.953741497,347.178,0.255419501
94.267210884,262.576,0.354104308
94.749024943,346.786,0.174149660
94.923174603,351.153,0.290249433
95.219229025,276.847,0.135691610
95.354920635,260.967,0.148752834
95.555918367,346.652,0.255419501
95.880997732,346.412,0.313469388
96.194467120,262.302,0.121904762
97.181315193,262.053,0.168344671
97.535419501,349.423,0.255419501
97.796643991,349.615,0.319274376
98.737052154,238.473,0.110294785
98.853151927,261.518,0.158911565
99.012063492,238.491,0.132063492
99.144126984,261.63,0.185034014
99.358185941,315.088,0.127709751
99.491700680,350.827,0.476009070
100.031564626,313.051,0.145124717
101.256417234,314.054,0.133514739
101.395736961,350.582,0.458594104
101.918185941,313.907,0.272834467
102.225850340,236.586,0.103038549
102.328888889,258.316,0.123356009
102.545124717,248.98,0.052970522
102.598095238,233.702,0.063129252
102.667029478,207.667,0.191564626
102.864399093,207.177,0.238004535
103.189478458,315.501,0.133514739
103.328798186,349.987,0.493424036
103.845442177,311.172,0.278639456
104.147301587,236.527,0.091428571
104.238730159,261.159,0.175600907
104.460770975,239.727,0.062403628
104.523174603,230.677,0.071111111
104.614603175,207.03,0.482539683
105.099319728,236.38,0.145124717
105.261859410,259.336,0.191564626
105.459229025,232.152,0.284444444
106.051337868,234.293,0.168344671
106.225487528,259.466,0.156734694
106.388027211,232.626,0.267029478
106.660861678,208.354,0.313469388
106.980136054,232.752,0.191564626
107.177505669,200.477,0.127709751
107.311020408,173.637,0.893968254
108.297868481,174.055,0.104489796
109.534331066,348.66,0.191564626
109.847800454,350.939,0.226394558
110.434104308,262.672,0.417959184
110.857868481,344.795,0.214784580
111.107482993,263.132,0.089977324
111.197460317,229.245,0.049342404
113.383038549,207.149,0.278639456
113.667482993,236.12,0.130612245
113.798095238,255.582,0.198095238
113.996190476,233.86,0.216961451
114.218956916,207.779,0.348299320
114.573061224,233.365,0.185759637
114.764625850,211.43,0.110294785
114.880725624,174.252,0.429569161
117.109841270,346.937,0.232199546
117.452335601,351.066,0.249614512
118.085079365,262.769,0.406349206
118.497233560,344.629,0.214784580
118.746848073,265.585,0.084897959
118.831746032,234.199,0.100861678
121.034013605,200.601,0.249614512
121.382312925,258.127,0.168344671
121.556462585,233.889,0.220589569
121.910566893,208.696,0.301859410
122.218231293,230.86,0.191564626
122.415600907,207.849,0.104489796
122.525895692,174.301,0.928798186
137.808253968,292.034,0.106666667
137.926530612,349.683,0.470204082
138.402539683,258.872,0.121904762
139.382857143,313.115,0.060952381
139.493877551,351.711,0.150929705
139.662222222,346.529,0.261224490
139.981496599,262.608,0.354104308
140.416870748,350.262,0.510839002
140.927709751,269.778,0.313469388
141.281814059,343.529,0.290249433
141.595283447,346.495,0.313469388
141.949387755,260.245,0.116099773
142.889795918,261.834,0.174149660
143.255510204,349.171,0.243809524
143.505124717,349.856,0.290249433
144.451337868,238.687,0.117551020
144.568888889,261.557,0.157460317
144.726349206,238.156,0.132063492
144.858412698,261.787,0.190839002
145.072471655,314.922,0.127709751
145.205986395,351.635,0.510839002
145.745850340,313.585,0.168344671
146.970702948,314.56,0.133514739
147.110022676,350.59,0.487619048
147.626666667,313.043,0.208979592
147.945941043,235.139,0.092154195
148.038095238,257.814,0.145850340
148.265215420,250.216,0.047165533
148.312380952,233.009,0.063129252
148.381315193,207.277,0.476009070
148.903764172,315.761,0.133514739
149.043083900,350.327,0.452789116
149.553922902,311.117,0.278639456
149.855782313,237.853,0.097233560
149.953015873,261.466,0.146575964
150.180861678,240.252,0.051519274
150.232380952,229.71,0.076190476
150.314376417,207.079,0.493424036
150.813605442,236.498,0.145124717
150.976145125,260.287,0.174149660
151.156099773,231.656,0.290249433
151.603083900,205.776,0.197369615
151.806258503,235.454,0.132789116
151.939047619,255.85,0.157460317
152.096507937,232.249,0.272834467
152.404172336,206.361,0.307664399
152.717641723,173.671,0.284444444
153.051428571,288.94,0.091428571
153.164625850,349.423,0.470204082
153.640634921,262.309,0.116099773
154.592653061,306.889,0.116099773
154.731972789,351.793,0.150929705
154.900317460,346.82,0.278639456
155.184761905,263.107,0.388934240
155.660770975,349.922,0.505034014
156.171609977,280.347,0.110294785
156.299319728,262.744,0.191564626
156.508299320,343.361,0.301859410
156.833378685,345.717,0.319274376
157.152653061,261.257,0.133514739
158.133696145,261.928,0.168344671
158.493605442,349.308,0.243809524
158.749024943,349.664,0.284444444
159.695238095,238.658,0.121904762
159.817142857,261.671,0.152380952
159.969523810,238.481,0.126984127
160.096507937,261.735,0.179229025
160.310566893,314.69,0.127709751
160.444081633,348.63,0.168344671
160.624036281,351.842,0.296054422
160.983945578,313.024,0.145124717
162.208798186,314.195,0.133514739
162.348117914,350.683,0.464399093
162.864761905,312.623,0.232199546
163.178231293,236.962,0.113197279
163.291428571,258.453,0.119002268
163.497505669,248.96,0.052970522
163.550476190,233.124,0.068934240
163.625215420,207.386,0.412154195
164.141859410,315.786,0.133514739
164.281179138,350.161,0.441179138
164.803628118,311.092,0.267029478
165.099682540,236.741,0.081269841
165.180952381,261.07,0.162539683
165.413151927,240.346,0.052244898
165.465396825,230.504,0.081269841
165.552471655,207.176,0.499229025
166.057505669,236.726,0.133514739
166.196825397,259.122,0.208979592
166.411609977,232.558,0.284444444
166.872380952,179.074,0.081269841
166.992108844,235.576,0.203174603
167.201088435,261.288,0.156734694
167.363628118,234.864,0.255419501
167.624852608,207.208,0.313469388
167.944126984,231.075,0.197369615
168.147301587,211.842,0.101587302
168.248888889,174.404,0.606621315
168.861315193,197.738,0.650158730
169.517278912,176.512,0.150929705
170.167437642,175.794,0.371519274
170.823401361,197.621,0.632743764
172.100498866,174.61,0.290249433
172.704217687,197.518,0.650158730
173.360181406,174.168,0.168344671
174.016145125,175.396,0.493424036
174.602448980,208.961,0.127709751
174.735963719,232.612,0.214784580
174.956553288,208.063,0.272834467
175.235192744,233.796,0.179954649
175.420952381,261.721,0.412154195
176.535510204,198.859,0.603718821
177.139229025,174.019,0.116099773
177.795192744,175.147,0.423764172
178.300226757,190.659,0.116099773
178.422131519,202.435,0.278639456
178.706575964,197.797,0.377324263
179.089705215,174.704,0.278639456
179.379954649,175.071,0.156734694
