100.820317460,276.745,0.087800454
100.913922902,310.35,0.127709751
101.140317460,295.951,0.111746032
101.252063492,274.659,0.103038549
101.604716553,278.598,0.110294785
101.720816327,326.957,0.104489796
101.894965986,370.408,0.150929705
102.127165533,375.505,0.140770975
102.267936508,416.954,0.126258503
102.579954649,279.201,0.134965986
102.714920635,310.346,0.166893424
102.905034014,247.471,0.371519274
103.375238095,285.84,0.156734694
103.740952381,247.257,0.893968254
104.634920635,254.274,0.136417234
104.777142857,418.293,0.136417234
104.965804989,275.996,0.168344671
105.139954649,276.958,0.124807256
105.264761905,308.718,0.119024943
105.488253968,245.951,0.272834467
106.006349206,278.023,0.177777778
106.347392290,283.962,0.110294785
106.457687075,276.29,0.203174603
106.666666667,258.919,0.314920635
106.981587302,247.118,0.253968254
107.337142857,313.133,0.071111111
107.456145125,415.543,0.238004535
107.728979592,285.69,0.212607710
107.941587302,311.998,0.124081633
108.165079365,247.385,0.111746032
108.556190476,232.148,0.050793651
108.622947846,276.724,0.226394558
108.855147392,246.837,0.174149660
109.220861678,246.836,0.470204082
110.538594104,310.957,0.139319728
110.764988662,370.217,0.197369615
110.968163265,314.546,0.127709751
111.246802721,374.745,0.133514739
111.386122449,412.853,0.261224490
112.181405896,309.698,0.307664399
112.494875283,374.644,0.121904762
112.622585034,415.696,0.133514739
112.878004535,371.18,0.255419501
113.139229025,311.676,0.174149660
113.365623583,312.665,0.174149660
113.690702948,379.412,0.122630385
113.813333333,413.521,0.167619048
113.986757370,368.772,0.272834467
114.306031746,368.525,0.127709751
114.439546485,310.951,0.185759637
114.636916100,310.009,0.267029478
114.967800454,276.47,0.110294785
115.107120181,276.101,0.116099773
115.229024943,308.623,0.272834467
115.507664399,247.422,0.638548753
116.152018141,276.457,0.214784580
116.401632653,250.431,0.093605442
116.495238095,276.611,0.196643991
116.937142857,247.954,0.035555556
117.069206349,315.916,0.137142857
117.206349206,366.29,0.162539683
117.368888889,330.069,0.071836735
117.539410431,310.609,0.220589569
117.760000000,287.628,0.096507937
117.856507937,309.087,0.147301587
118.009614512,274.945,0.139319728
118.154739229,247.85,0.655963719
118.816507937,277.413,0.539863946
119.522539683,233.538,0.081269841
119.685079365,311.251,0.076190476
119.774331066,370.425,0.162539683
119.989115646,325.485,0.193741497
120.182857143,312.069,0.119727891
120.349024943,282.412,0.133514739
120.482539683,310.021,0.156734694
120.732154195,248.195,0.243809524
120.987573696,246.71,0.313469388
121.318458050,246.933,0.121904762
121.446167800,278.884,0.156734694
121.649342404,277.481,0.325079365
121.986031746,243.396,0.055873016
122.260317460,306.886,0.106666667
122.386575964,367.42,0.179954649
122.630385488,328.255,0.110294785
122.752290249,309.569,0.224217687
122.976507937,280.847,0.096507937
123.073015873,308.779,0.219138322
123.402448980,247.519,0.621133787
124.029387755,274.021,0.176326531
124.205714286,249.585,0.157460317
124.363174603,274.084,0.229297052
124.637460317,208.768,0.066031746
124.901587302,295.073,0.071111111
124.998820862,357.644,0.214784580
125.236825397,325.387,0.139319728
125.381950113,309.251,0.200272109
125.582222222,285.905,0.106666667
125.688888889,309.116,0.209705215
125.904399093,275.331,0.104489796
126.014693878,246.723,0.626938776
126.647437642,274.431,0.184308390
126.831746032,251.022,0.101587302
126.933333333,275.636,0.242358277
127.332426304,248.698,0.185759637
127.634285714,361.445,0.168344671
127.959365079,327.87,0.110294785
128.075464853,310.373,0.076916100
128.152380952,283.148,0.106666667
128.259047619,311.542,0.135691610
128.441904762,305.544,0.071111111
128.534058957,250.643,0.156734694
128.783673469,248.074,0.452789116
129.236462585,277.048,0.174149660
129.439637188,248.571,0.150204082
129.589841270,279.54,0.128435374
129.833650794,163.216,0.081269841
130.448253968,161.293,0.091428571
130.768253968,185.283,0.096507937
130.873469388,207.214,0.354104308
131.244988662,185.656,0.400544218
131.761632653,155.359,0.603718821
132.411791383,138.457,0.116099773
132.731065760,170.805,0.119727891
132.850793651,185.098,0.153106576
133.079365079,184.308,0.104489796
133.212879819,164.673,0.145124717
133.363809524,164.333,0.150929705
133.572789116,143.379,0.111020408
133.683809524,155.713,0.335963719
134.054603175,138.402,0.104489796
134.182312925,138.708,0.179954649
134.414512472,123.464,0.214784580
134.693151927,123.64,0.168344671
135.018231293,139.558,0.104489796
135.128526077,154.272,0.226394558
135.360725624,138.825,0.249614512
135.690158730,140.068,0.101587302
135.832380952,122.958,0.106666667
136.462222222,186.491,0.101587302
136.591383220,208.128,0.145124717
136.797460317,184.655,0.086349206
136.991927438,164.334,0.162539683
137.178412698,155.543,0.086349206
137.467936508,138.571,0.278639456
137.775600907,123.038,0.267029478
138.048435374,138.122,0.174149660
138.454784580,120.465,0.142222222
139.093333333,184.123,0.086349206
139.192018141,206.553,0.162539683
139.418412698,184.613,0.156734694
139.580952381,164.76,0.179954649
139.766712018,155.927,0.156734694
139.929251701,138.91,0.417959184
140.387845805,122.76,0.116099773
140.566349206,121.285,0.071111111
140.649070295,137.475,0.191564626
140.901587302,138.147,0.086349206
141.032199546,122.998,0.116099773
141.217959184,139.13,0.145124717
141.368888889,155.76,0.267029478
141.705578231,164.011,0.290249433
142.193197279,141.333,0.115374150
142.308571429,154.928,0.157460317
142.506666667,139.107,0.168344671
142.773696145,139.32,0.179954649
143.045079365,124.279,0.391111111
143.847619048,154.491,0.174149660
144.152380952,156.723,0.060952381
144.299682540,150.661,0.035555556
144.487619048,161.447,0.066031746
144.637097506,156.02,0.243809524
145.168253968,138.283,0.152380952
145.438185941,122.534,0.168344671
145.780680272,122.473,0.139319728
146.422857143,143.895,0.060952381
146.593378685,157.331,0.272834467
147.086802721,160.944,0.284444444
147.382857143,154.412,0.121904762
147.742766440,138.076,0.168344671
148.062040816,123.898,0.110294785
148.392925170,124.165,0.121904762
149.053968254,138.192,0.055873016
149.159183673,155.282,0.354104308
149.519092971,155.859,0.144399093
149.663492063,162.309,0.096507937
149.861587302,156.761,0.076190476
150.041541950,156.889,0.139319728
150.186666667,138.807,0.116099773
150.354285714,138.377,0.060952381
150.694603175,138.958,0.162539683
151.016780045,138.228,0.238004535
151.341859410,122.551,0.261224490
151.690158730,186.335,0.127709751
151.823673469,207.255,0.272834467
152.102312925,185.427,0.336689342
152.444807256,155.933,0.284444444
152.735056689,185.465,0.452789116
153.264761905,156.933,0.106666667
153.391020408,165.292,0.139319728
153.579682540,165.21,0.121904762
153.710294785,185.054,0.174149660
153.942494331,184.961,0.145124717
154.093424036,164.732,0.284444444
154.383673469,150.736,0.563083900
155.010612245,138.978,0.394739229
155.411156463,118.306,0.191564626
155.672380952,123.526,0.121904762
155.895873016,139.186,0.081269841
155.991655329,154.358,0.226394558
156.223854875,139.356,0.272857143
156.560544218,139.471,0.208979592
157.367437642,193.4,0.118276644
157.485714286,206.706,0.230022676
157.843446712,138.33,0.272834467
158.168526077,138.515,0.301859410
158.659047619,124.112,0.081269841
158.754829932,138.207,0.354104308
159.166984127,124.557,0.104489796
159.973877551,186.038,0.107392290
160.081269841,204.64,0.171247166
160.281541950,184.46,0.226394558
160.525351474,138.979,0.185759637
160.949115646,138.505,0.226394558
161.269841270,122.885,0.086349206
161.367074830,138.175,0.388934240
161.767619048,124.105,0.191564626
162.086893424,139.05,0.110294785
162.202993197,155.188,0.342494331
162.551292517,140.264,0.121904762
164.014149660,125.372,0.187936508
164.275374150,138.556,0.243809524
164.623673469,154.862,0.262675737
164.886349206,164.667,0.294603175
165.186757370,154.101,0.261224490
165.526349206,138.994,0.086349206
165.773061224,138.195,0.162539683
166.011065760,138.883,0.226394558
166.237460317,163.806,0.132063492
166.492879819,139.898,0.115374150
166.608253968,154.998,0.187936508
166.796190476,139.87,0.120453515
167.375238095,159.279,0.223492063
167.598730159,155.926,0.194467120
167.799002268,138.81,0.267029478
168.071836735,123.585,0.476009070
168.553650794,123.48,0.528253968
169.087709751,138.06,0.284444444
169.377959184,156.566,0.216961451
169.594920635,164.551,0.253242630
169.929433107,140.71,0.117551020
170.046984127,155.528,0.201723356
170.254512472,138.193,0.145124717
170.405442177,124.133,0.394739229
170.920634921,122.676,0.101587302
171.026575964,137.999,0.127709751
171.271111111,137.574,0.066031746
171.392290249,155.189,0.168344671
171.566439909,123.463,0.400544218
171.972789116,138.512,0.185759637
172.199183673,137.989,0.104489796
172.363174603,124.864,0.096507937
173.168616780,183.899,0.142970522
173.470476190,184.734,0.150929705
173.795555556,163.613,0.104489796
173.905850340,184.437,0.267029478
174.298412698,157.646,0.045714286
174.460952381,157.092,0.101587302
174.567619048,183.176,0.296077098
174.892698413,154.411,0.081269841
175.722811791,187.058,0.228571429
176.071111111,182.559,0.127709751
176.218412698,158.475,0.071111111
176.436825397,166.222,0.055873016
176.512290249,184.736,0.731428571
177.417868481,165.362,0.095782313
177.513650794,184.978,0.577596372
178.207346939,184.63,0.124081633
178.331428571,206.448,0.096507937
178.602086168,185.674,0.174149660
178.915555556,155.534,0.232199546
179.211609977,162.977,0.272834467
179.507664399,155.947,0.220589569
179.734058957,138.658,0.522448980
181.059047619,214.181,0.050793651
181.121451247,184.637,0.336689342
181.661315193,163.721,0.296780045
181.958095238,155.533,0.138594104
182.146031746,128.989,0.081269841
182.282448980,123.971,0.145124717
182.433378685,138.327,0.168344671
182.630748299,155.554,0.145124717
182.775873016,164.362,0.162539683
182.958730159,281.22,0.101587302
183.060317460,308.734,0.162539683
183.228662132,249.894,0.261224490
183.576961451,247.576,0.267029478
183.878095238,247.506,0.111746032
184.000725624,276.645,0.203174603
184.238730159,276.61,0.208979592
184.534784580,277.159,0.162539683
184.893968254,311.618,0.121904762
185.015873016,362.436,0.203900227
185.347482993,310.782,0.211882086
185.559365079,286.168,0.096507937
185.655873016,309.377,0.161814059
185.852517007,274.702,0.104489796
185.962811791,247.297,0.661768707
186.630385488,277.191,0.191564626
186.850975057,277.524,0.328707483
187.179682540,241.074,0.066031746
187.352380952,235.395,0.055873016
187.489523810,312.114,0.096507937
187.586031746,370.305,0.153106576
187.776870748,338.876,0.043537415
187.855238095,315.884,0.232199546
188.157097506,282.792,0.129160998
188.286258503,309.193,0.161088435
188.456054422,277.142,0.087074830
188.543129252,247.154,0.583401361
189.149750567,248.35,0.104489796
189.260045351,278.662,0.162539683
189.457414966,277.657,0.325079365
189.831836735,229.371,0.091428571
190.130793651,319.279,0.116099773
190.252698413,368.584,0.145124717
190.455873016,335.125,0.104489796
190.589387755,309.567,0.217687075
190.807074830,282.876,0.108843537
190.915918367,309.432,0.213333333
191.129251701,273.325,0.095782313
191.233741497,247.357,0.626938776
191.866485261,273.788,0.194467120
192.060952381,249.47,0.121904762
192.182857143,274.015,0.258321995
192.487619048,210.892,0.056598639
192.725623583,309.455,0.136417234
192.862040816,367.612,0.142222222
193.068117914,326.358,0.145124717
193.219047619,309.304,0.204625850
193.423673469,284.39,0.091428571
193.515102041,308.877,0.226394558
193.750204082,275.557,0.104489796
193.854693878,246.721,0.624036281
194.484535147,274.501,0.188662132
194.673197279,250.696,0.104489796
194.777687075,275.517,0.240907029
195.043265306,239.786,0.039183673
195.157913832,248.465,0.220589569
195.471383220,365.166,0.156734694
195.802267574,328.004,0.110294785
195.918367347,312.305,0.060952381
195.979319728,285.564,0.121904762
196.101224490,311.927,0.130612245
196.284081633,306.956,0.056598639
196.359546485,250.227,0.168344671
196.626575964,246.339,0.275736961
196.902312925,250.885,0.152380952
197.067755102,277.212,0.162539683
197.265124717,248.546,0.137868481
197.402993197,279.235,0.134965986
197.596009070,210.275,0.145124717
197.915283447,208.116,0.145124717
198.809251701,186.024,0.145124717
199.099501134,246.89,0.110294785
199.215600907,246.839,0.150929705
199.407165533,247.579,0.232199546
199.645170068,277.054,1.120362812
200.777142857,245.361,0.078367347
203.981496599,186.315,0.232199546
204.219501134,246.796,0.365714286
204.625850340,246.486,0.139319728
204.898684807,277.051,1.085532880
205.992925170,245.309,0.091428571
206.437006803,280.787,0.078367347
206.541496599,309.976,0.110294785
206.750476190,287.615,0.104489796
206.854965986,248.958,0.121904762
207.063945578,247.199,0.278639456
207.470294785,276.505,0.150929705
