88.346122449,435.465,0.191564626
88.543492063,329.215,0.452789116
89.118185941,293.48,0.307664399
89.431655329,329.942,0.162539683
89.617414966,399.736,0.690793651
91.707210884,295.867,0.203174603
92.043900227,327.76,0.150929705
92.444444444,391.132,0.156734694
92.728888889,330.725,0.255419501
93.141043084,328.316,0.168344671
93.529977324,388.18,0.145124717
93.831836735,336.058,0.261224490
94.162721088,332.176,0.168344671
94.528435374,356.535,0.058049887
94.586485261,409.219,0.087074830
94.789659864,277.127,0.087074830
94.876734694,328.138,0.174149660
95.242448980,329.628,0.272834467
95.567528345,386.212,0.243809524
95.956462585,329,0.226394558
96.246712018,326.105,0.150929705
96.432471655,329.654,0.104489796
96.664671202,343.459,0.098684807
96.763356009,366.562,0.191564626
96.972335601,367.646,0.226394558
97.198730159,352.277,0.133514739
97.332244898,370,0.139319728
97.471564626,350.884,0.203174603
97.674739229,369.226,0.232199546
97.906938776,334.357,0.110294785
98.713832200,485.157,0.116099773
98.829931973,440.723,0.255419501
99.259501134,440.627,0.499229025
99.758730159,463.717,0.168344671
99.927074830,439.903,0.232199546
100.159274376,458.279,0.208979592
100.368253968,439.749,0.272834467
100.832653061,395.345,0.655963719
101.517641723,330.956,0.214784580
103.926712018,292.536,0.127709751
104.054421769,329.397,0.174149660
104.251791383,385.511,0.156734694
104.634920635,399.618,0.104489796
105.023854875,380.847,0.121904762
105.151564626,444.878,0.110294785
105.465034014,330.064,0.261224490
105.737868481,324.648,0.325079365
106.074557823,328.775,0.238004535
108.437188209,292.567,0.359909297
108.802902494,327.933,0.400544218
109.209251701,387.777,0.162539683
109.534331066,330.575,0.208979592
109.859410431,327.476,0.185759637
110.149659864,336.005,0.098684807
110.259954649,388.792,0.168344671
110.573424036,325.243,0.185759637
110.759183673,304.3,0.150929705
110.915918367,337.798,0.168344671
111.264217687,383.254,0.214784580
111.595102041,334.987,0.284444444
111.931791383,331.668,0.319274376
112.338140590,387.482,0.191564626
112.645804989,329.091,0.330884354
112.982494331,326.714,0.121904762
113.104399093,344.861,0.133514739
113.412063492,335.7,0.133514739
113.545578231,369.482,0.243809524
113.789387755,346.184,0.191564626
114.009977324,369.856,0.162539683
114.172517007,346.792,0.232199546
114.404716553,367.167,0.220589569
114.625306122,344.665,0.058049887
114.689160998,294.073,0.801088435
115.739863946,444.584,0.261224490
116.181043084,476.705,0.063854875
116.244897959,441.29,0.261224490
116.506122449,468.665,0.214784580
116.720907029,448.84,0.214784580
116.958911565,442.133,0.243809524
117.225941043,389.333,0.116099773
117.806439909,438.776,0.121904762
117.934149660,494.057,0.098684807
118.189569161,597.136,0.766258503
118.961632653,672.541,0.121904762
119.588571429,623.904,0.104489796
121.086258503,389.341,0.121904762
121.213968254,353.283,0.127709751
121.510022676,388.946,0.174149660
122.212426304,375.805,0.081269841
122.293696145,438.955,0.150929705
122.554920635,327.375,0.446984127
123.013514739,326.729,0.417959184
124.191927438,397.263,0.127709751
124.319637188,437.478,0.110294785
124.586666667,329.762,0.301859410
124.929160998,335.469,0.238004535
125.231020408,295.535,0.626938776
126.862222222,379.198,0.150929705
127.262766440,387.377,0.145124717
127.407891156,427.32,0.127709751
127.663310658,329.749,0.493424036
129.073922902,359.169,0.110294785
129.224852608,329.64,0.261224490
129.491882086,379.207,0.238004535
129.875011338,390.452,0.278639456
130.292970522,383.898,0.179954649
130.809614512,392.105,0.150929705
130.966349206,438.395,0.267029478
131.268208617,329.368,0.446984127
131.715192744,355.635,0.127709751
131.842902494,332.146,0.185759637
132.167981859,296.325,0.917188209
133.212879819,381.645,0.127709751
133.346394558,438.686,0.859138322
134.275192744,392.822,0.162539683
134.443537415,439.443,0.116099773
134.658321995,438.776,0.139319728
134.965986395,439.911,0.145124717
135.349115646,389.59,0.203174603
135.558095238,443.913,1.346757370
137.264761905,329.004,0.197369615
137.642086168,387.786,0.226394558
137.880090703,329.467,0.104489796
138.083265306,389.589,0.168344671
138.257414966,329.796,0.127709751
139.041088435,391.564,0.243809524
139.290702948,435.803,0.290249433
139.586757370,330.323,0.574693878
140.184671202,291.821,0.133514739
140.428480726,330.068,0.203174603
140.637460317,295.699,0.185759637
140.823219955,328.543,0.197369615
141.020589569,298.281,0.830113379
141.931972789,402.374,0.220589569
142.274467120,393.912,0.156734694
142.437006803,442.918,0.168344671
142.733061224,465.098,0.232199546
142.965260771,493.207,0.377324263
143.348390023,452.141,0.116099773
143.476099773,452.19,0.121904762
143.696689342,441.648,0.150929705
143.859229025,410.154,0.150929705
144.039183673,421.398,0.319274376
144.393287982,443.514,0.708208617
145.426575964,465.713,0.185759637
145.612335601,492.081,0.179954649
145.838730159,437.874,0.116099773
146.198639456,321.389,0.116099773
146.454058957,326.92,0.301859410
146.889433107,433.603,0.267029478
147.156462585,407.808,0.145124717
147.301587302,439.386,0.214784580
147.516371882,417.917,0.133514739
147.649886621,439.329,0.179954649
147.829841270,410.135,0.150929705
147.980770975,440.61,0.127709751
148.108480726,413.395,0.098684807
148.218775510,357.756,0.087074830
148.305850340,298.256,0.168344671
148.538049887,394.345,0.110294785
148.648344671,438.071,0.156734694
148.805079365,399.561,0.156734694
148.967619048,447.621,0.563083900
149.989297052,334.13,0.139319728
150.128616780,394.134,0.191564626
150.343401361,445.082,0.632743764
151.028390023,462.276,0.116099773
151.144489796,488.712,0.232199546
151.376689342,457.642,0.150929705
151.527619048,488.521,0.191564626
151.719183673,457.968,0.156734694
151.875918367,489.273,0.162539683
152.038458050,457.486,0.139319728
152.177777778,487.393,0.191564626
152.369342404,459.877,0.139319728
152.508662132,487.618,0.156734694
152.665396825,464.264,0.069659864
152.752471655,387.357,0.092879819
153.031111111,392.506,0.597913832
154.354648526,799.396,0.133514739
155.213786848,398.983,0.162539683
155.376326531,435.887,0.156734694
155.533061224,411.659,0.145124717
155.678185941,435.901,0.214784580
155.892970522,411.474,0.127709751
156.020680272,439.785,0.197369615
156.218049887,411.24,0.127709751
156.345759637,437.397,0.238004535
156.583764172,410.546,0.121904762
156.705668934,436.799,0.133514739
156.839183673,406.292,0.069659864
156.914648526,352.174,0.127709751
157.419682540,329.781,0.841723356
158.435555556,324.52,0.121904762
158.708390023,368.813,0.145124717
159.079909297,390.396,0.162539683
159.364353741,300.771,0.104489796
159.468843537,395.503,0.104489796
159.573333333,442.024,0.121904762
159.851972789,326.881,0.499229025
160.763356009,329.878,0.261224490
161.163900227,455.126,0.081269841
161.245170068,501.387,0.104489796
161.425124717,338.655,0.127709751
161.552834467,394.235,0.110294785
161.663129252,443.961,0.127709751
161.901133787,340.002,0.238004535
162.156553288,341.081,0.290249433
162.870566893,322.355,0.104489796
163.271111111,441.09,0.087074830
163.358185941,495.242,0.116099773
163.590385488,379.662,0.110294785
163.706485261,439.284,0.162539683
164.043174603,337.83,0.534058957
164.786213152,296.409,0.400544218
165.192562358,334.336,0.145124717
166.069115646,741.856,0.255419501
166.330340136,791.464,0.899773243
167.235918367,811.989,0.110294785
167.491337868,260.99,0.272834467
167.775782313,262.341,0.592108844
168.803265306,272.642,0.121904762
169.012244898,270.576,0.139319728
169.325714286,264.608,0.429569161
169.917823129,270.257,0.145124717
170.062947846,249.217,0.423764172
171.264580499,246.56,0.069659864
171.334240363,220.119,0.063854875
171.560634921,233.327,0.092879819
171.763809524,224.83,0.162539683
172.048253968,184.977,0.116099773
172.164353741,193.866,0.150929705
172.332698413,230.01,0.121904762
172.460408163,245.826,0.203174603
172.715827664,261.191,0.330884354
173.046712018,245.457,0.127709751
173.261496599,195.4,0.499229025
173.812970522,151.947,0.046439909
173.940680272,148.508,0.139319728
174.143854875,220.178,0.162539683
174.312199546,246.222,0.342494331
174.660498866,228.128,0.203174603
174.991383220,229.606,0.150929705
175.148117914,195.254,0.191564626
175.415147392,197.966,0.162539683
175.583492063,224.935,0.586303855
176.936054422,245.088,0.133514739
177.330793651,385.969,0.104489796
177.487528345,339.277,0.232199546
177.725532880,291.319,0.174149660
177.998367347,293.21,0.272834467
178.277006803,264.131,0.824308390
179.310294785,263.984,0.145124717
179.612154195,235.571,0.162539683
179.809523810,268.564,0.150929705
179.966258503,234.678,0.121904762
180.337777778,264.454,0.127709751
180.471292517,295.576,0.667573696
181.144671202,344.427,0.168344671
181.318820862,394.276,0.545668934
181.899319728,334.351,0.087074830
182.323083900,493.479,0.150929705
182.479818594,444.688,0.313469388
182.979047619,477.581,0.121904762
183.100952381,441.354,0.412154195
183.513106576,479.197,0.145124717
183.658231293,440.015,0.232199546
183.931065760,490.857,0.133514739
184.081995465,441.352,0.220589569
184.331609977,388.818,0.069659864
184.511564626,397.916,1.271292517
187.640453515,281.238,0.127709751
187.773968254,337.474,0.104489796
188.011972789,384.17,0.499229025
188.737596372,408.32,0.110294785
188.847891156,435.216,0.168344671
189.022040816,329.951,0.505034014
189.660589569,293.921,0.267029478
189.933424036,330.212,0.174149660
190.119183673,399.7,0.626938776
192.174149660,295.419,0.214784580
192.528253968,328.486,0.133514739
192.905578231,391.673,0.156734694
193.207437642,330.692,0.238004535
193.607981859,328.108,0.168344671
193.956281179,387.793,0.145124717
194.304580499,334.331,0.255419501
194.623854875,332.424,0.185759637
194.983764172,407.577,0.156734694
195.274013605,320.998,0.232199546
195.715192744,329.206,0.197369615
196.034467120,380.743,0.267029478
196.417596372,329.114,0.214784580
196.707845805,325.289,0.156734694
197.125804989,332.398,0.139319728
197.270929705,372.173,0.534058957
197.839818594,373.669,0.150929705
198.002358277,352.321,0.121904762
198.193922902,337.347,0.156734694
198.350657596,369.329,0.168344671
198.519002268,348.339,0.081269841
198.606077098,291.152,0.104489796
198.745396825,244.397,0.075464853
199.169160998,468.827,0.139319728
199.308480726,439.853,0.307664399
199.801904762,441.851,0.464399093
200.266303855,470.14,0.162539683
200.428843537,442.891,0.121904762
200.550748299,469.841,0.168344671
200.719092971,439.5,0.795283447
201.543401361,392.937,0.098684807
201.642086168,327.851,0.116099773
201.851065760,414.96,0.121904762
201.978775510,440.968,0.952018141
202.959818594,345.8,0.145124717
203.110748299,292.377,1.097142857
204.718730159,311.523,0.110294785
204.834829932,370.696,0.121904762
205.084444444,407.996,0.174149660
205.514013605,394.871,0.110294785
205.624308390,434.45,0.116099773
205.937777778,327.468,0.952018141
206.901405896,296.588,0.081269841
206.994285714,246.032,0.104489796
208.973786848,292.812,0.325079365
209.304671202,332.831,0.388934240
209.699410431,396.768,0.191564626
210.036099773,329.401,0.179954649
210.407619048,330.296,0.150929705
210.738503401,391.083,0.208979592
211.098412698,329.534,0.191564626
211.295782313,291.682,0.150929705
211.452517007,329.929,0.226394558
211.818231293,391.071,0.150929705
212.120090703,337.416,0.220589569
212.445170068,334.723,0.272834467
212.851519274,395.368,0.214784580
213.118548753,290.58,0.098684807
213.217233560,332.992,0.133514739
213.350748299,298.064,0.179954649
213.530702948,333.431,0.168344671
213.873197279,340.753,0.162539683
214.041541950,371.277,0.551473923
214.651065760,370.682,0.168344671
214.819410431,339.752,0.272834467
215.092244898,367.281,0.208979592
215.301224490,343.238,0.063854875
215.370884354,293.882,0.545668934
215.922358277,329.316,0.168344671
216.154557823,465.658,0.145124717
216.334512472,439.01,0.133514739
216.647981859,473.36,0.075464853
216.723446712,441.353,0.243809524
216.967256236,472.34,0.179954649
217.147210884,449.369,0.249614512
217.420045351,442.184,0.243809524
217.675464853,390.755,0.133514739
218.273378685,439.359,0.121904762
218.401088435,496.392,0.087074830
218.650702948,597.278,0.777868481
219.434376417,676.594,0.110294785
