(11,8656) 0.0000
(12,8656) 0.1086
(13,8656) 0.4372
(1,8657) 0.0000
(2,8657) 0.0000
(5,8657) 0.0000
(6,8657) 0.0000
(9,8657) 0.0041
(10,8657) 0.1459
(11,8657) 0.0000
(12,8657) 0.1535
(13,8657) 0.5380
(1,8658) 0.0000
(2,8658) 0.0000
(5,8658) 0.0000
(6,8658) 0.0000
(9,8658) 0.0043
(10,8658) 0.1958
(11,8658) 0.0000
(12,8658) 0.2062
(13,8658) 0.5717
(1,8659) 0.0000
(2,8659) 0.0000
(5,8659) 0.0000
(6,8659) 0.0000
(9,8659) 0.0043
(10,8659) 0.2252
(11,8659) 0.0000
(12,8659) 0.2374
(13,8659) 0.5718
(1,8660) 0.0000
(2,8660) 0.0000
(5,8660) 0.0000
(6,8660) 0.0000
(9,8660) 0.0042
(10,8660) 0.1779
(11,8660) 0.0000
(12,8660) 0.1877
(13,8660) 0.5590
(1,8661) 0.0000
(2,8661) 0.0000
(5,8661) 0.0000
(6,8661) 0.0000
(9,8661) 0.0041
(10,8661) 0.1284
(11,8661) 0.0000
(12,8661) 0.1356
(13,8661) 0.5575
(1,8662) 0.0000
(2,8662) 0.0000
(5,8662) 0.0000
(6,8662) 0.0000
(9,8662) 0.0042
(10,8662) 0.2277
(11,8662) 0.0000
(12,8662) 0.2408
(13,8662) 0.5739
(1,8663) 0.0000
(2,8663) 0.0000
(5,8663) 0.0000
(6,8663) 0.0000
(9,8663) 0.0042
(10,8663) 0.2299
(11,8663) 0.0000
(12,8663) 0.2433
(13,8663) 0.5680
(1,8664) 0.0000
(2,8664) 0.0000
(5,8664) 0.0000
(6,8664) 0.0000
(9,8664) 0.0041
(10,8664) 0.2381
(11,8664) 0.0000
(12,8664) 0.2523
(13,8664) 0.5685
(1,8665) 0.0000
(2,8665) 0.0000
(5,8665) 0.0000
(6,8665) 0.0000
(9,8665) 0.0037
(10,8665) 0.1471
(11,8665) 0.0000
(12,8665) 0.1561
(13,8665) 0.5188
(1,8666) 0.0000
(2,8666) 0.0000
(5,8666) 0.0000
(6,8666) 0.0000
(9,8666) 0.0026
(10,8666) 0.0716
(11,8666) 0.0000
(12,8666) 0.0760
(13,8666) 0.3637
(1,8667) 0.0000
(2,8667) 0.0000
(5,8667) 0.0000
(6,8667) 0.0000
(9,8667) 0.0028
(10,8667) 0.0820
(11,8667) 0.0000
(12,8667) 0.0872
(13,8667) 0.3956
(1,8668) 0.0000
(2,8668) 0.0000
(5,8668) 0.0000
(6,8668) 0.0000
(9,8668) 0.0022
(10,8668) 0.0549
(11,8668) 0.0000
(12,8668) 0.0584
(13,8668) 0.3150
(1,8669) 0.0000
(2,8669) 0.0000
(5,8669) 0.0000
(6,8669) 0.0000
(9,8669) 0.0036
(10,8669) 0.2386
(11,8669) 0.0000
(12,8669) 0.2543
(13,8669) 0.5165
(1,8670) 0.0000
(2,8670) 0.0000
(5,8670) 0.0000
(6,8670) 0.0000
(9,8670) 0.0027
(10,8670) 0.2459
(11,8670) 0.0000
(12,8670) 0.2624
(13,8670) 0.3858
(1,8671) 0.0000
(2,8671) 0.0000
(5,8671) 0.0000
(6,8671) 0.0000
(9,8671) 0.0032
(10,8671) 0.2789
(11,8671) 0.0000
(12,8671) 0.2980
(13,8671) 0.4558
(1,8672) 0.0000
(2,8672) 0.0000
(5,8672) 0.0000
(6,8672) 0.0000
(9,8672) 0.0037
(10,8672) 0.2572
(11,8672) 0.0000
(12,8672) 0.2751
(13,8672) 0.5261
(1,8673) 0.0000
(2,8673) 0.0000
(5,8673) 0.0000
(6,8673) 0.0000
(9,8673) 0.0031
(10,8673) 0.2610
(11,8673) 0.0000
(12,8673) 0.2796
(13,8673) 0.4533
(1,8674) 0.0000
(2,8674) 0.0000
(5,8674) 0.0000
(6,8674) 0.0000
(9,8674) 0.0039
(10,8674) 0.1592
(11,8674) 0.0000
(12,8674) 0.1707
(13,8674) 0.5694
(1,8675) 0.0000
(2,8675) 0.0000
(5,8675) 0.0000
(6,8675) 0.0000
(9,8675) 0.0039
(10,8675) 0.1462
(11,8675) 0.0000
(12,8675) 0.1570
(13,8675) 0.5668
(1,8676) 0.0000
(2,8676) 0.0000
(5,8676) 0.0000
(6,8676) 0.0000
(9,8676) 0.0037
(10,8676) 0.1674
(11,8676) 0.0000
(12,8676) 0.1800
(13,8676) 0.5463
(1,8677) 0.0000
(2,8677) 0.0000
(5,8677) 0.0000
(6,8677) 0.0000
(9,8677) 0.0037
(10,8677) 0.1405
(11,8677) 0.0000
(12,8677) 0.1512
(13,8677) 0.5503
(1,8678) 0.0000
(2,8678) 0.0000
(5,8678) 0.0000
(6,8678) 0.0000
(9,8678) 0.0030
(10,8678) 0.1118
(11,8678) 0.0000
(12,8678) 0.1205
(13,8678) 0.4458
(1,8679) 0.0000
(2,8679) 0.0000
(5,8679) 0.0000
(6,8679) 0.0000
(9,8679) 0.0032
(10,8679) 0.0899
(11,8679) 0.0000
(12,8679) 0.0970
(13,8679) 0.4760
(1,8680) 0.0000
(2,8680) 0.0000
(5,8680) 0.0000
(6,8680) 0.0000
(9,8680) 0.0036
(10,8680) 0.1219
(11,8680) 0.0000
(12,8680) 0.1317
(13,8680) 0.5423
(1,8681) 0.0000
(2,8681) 0.0000
(5,8681) 0.0000
(6,8681) 0.0000
(9,8681) 0.0038
(10,8681) 0.1813
(11,8681) 0.0000
(12,8681) 0.1962
(13,8681) 0.5683
(1,8682) 0.0000
(2,8682) 0.0000
(5,8682) 0.0000
(6,8682) 0.0000
(9,8682) 0.0037
(10,8682) 0.2606
(11,8682) 0.0000
(12,8682) 0.2824
(13,8682) 0.5563
(1,8683) 0.0000
(2,8683) 0.0000
(5,8683) 0.0000
(6,8683) 0.0000
(9,8683) 0.0025
(10,8683) 0.3396
(11,8683) 0.0000
(12,8683) 0.3683
(13,8683) 0.3826
(1,8684) 0.0000
(2,8684) 0.0000
(5,8684) 0.0000
(6,8684) 0.0000
(9,8684) 0.0032
(10,8684) 0.2983
(11,8684) 0.0000
(12,8684) 0.3240
(13,8684) 0.4924
(1,8685) 0.0000
(2,8685) 0.0000
(5,8685) 0.0000
(6,8685) 0.0000
(9,8685) 0.0023
(10,8685) 0.0731
(11,8685) 0.0000
(12,8685) 0.0795
(13,8685) 0.3503
(1,8686) 0.0000
(2,8686) 0.0000
(5,8686) 0.0000
(6,8686) 0.0000
(9,8686) 0.0021
(10,8686) 0.0781
(11,8686) 0.0000
(12,8686) 0.0851
(13,8686) 0.3320
(1,8687) 0.0000
(2,8687) 0.0000
(5,8687) 0.0000
(6,8687) 0.0000
(9,8687) 0.0022
(10,8687) 0.0594
(11,8687) 0.0000
(12,8687) 0.0648
(13,8687) 0.3466
(1,8688) 0.0000
(2,8688) 0.0000
(5,8688) 0.0000
(6,8688) 0.0000
(9,8688) 0.0031
(10,8688) 0.0936
(11,8688) 0.0000
(12,8688) 0.1022
(13,8688) 0.4828
(1,8689) 0.0000
(2,8689) 0.0000
(5,8689) 0.0000
(6,8689) 0.0000
(9,8689) 0.0036
(10,8689) 0.1484
(11,8689) 0.0000
(12,8689) 0.1623
(13,8689) 0.5721
(1,8690) 0.0000
(2,8690) 0.0000
(5,8690) 0.0000
(6,8690) 0.0000
(9,8690) 0.0036
(10,8690) 0.1403
(11,8690) 0.0000
(12,8690) 0.1536
(13,8690) 0.5693
(1,8691) 0.0000
(2,8691) 0.0000
(5,8691) 0.0000
(6,8691) 0.0000
(9,8691) 0.0033
(10,8691) 0.1233
(11,8691) 0.0000
(12,8691) 0.1353
(13,8691) 0.5258
(1,8692) 0.0000
(2,8692) 0.0000
(5,8692) 0.0000
(6,8692) 0.0000
(9,8692) 0.0035
(10,8692) 0.1524
(11,8692) 0.0000
(12,8692) 0.1674
(13,8692) 0.5626
(1,8693) 0.0000
(2,8693) 0.0000
(5,8693) 0.0000
(6,8693) 0.0000
(9,8693) 0.0033
(10,8693) 0.1409
(11,8693) 0.0000
(12,8693) 0.1549
(13,8693) 0.5425
(1,8694) 0.0000
(2,8694) 0.0000
(5,8694) 0.0000
(6,8694) 0.0000
(9,8694) 0.0031
(10,8694) 0.1097
(11,8694) 0.0000
(12,8694) 0.1208
(13,8694) 0.5118
(1,8695) 0.0000
(2,8695) 0.0000
(5,8695) 0.0000
(6,8695) 0.0000
(9,8695) 0.0027
(10,8695) 0.1037
(11,8695) 0.0000
(12,8695) 0.1144
(13,8695) 0.4446
(1,8696) 0.0000
(2,8696) 0.0000
(5,8696) 0.0000
(6,8696) 0.0000
(9,8696) 0.0035
(10,8696) 0.2110
(11,8696) 0.0000
(12,8696) 0.2331
(13,8696) 0.5765
(1,8697) 0.0000
(2,8697) 0.0000
(5,8697) 0.0000
(6,8697) 0.0000
(9,8697) 0.0035
(10,8697) 0.1932
(11,8697) 0.0000
(12,8697) 0.2137
(13,8697) 0.5755
(1,8698) 0.0000
(2,8698) 0.0000
(5,8698) 0.0000
(6,8698) 0.0000
(9,8698) 0.0034
(10,8698) 0.1619
(11,8698) 0.0000
(12,8698) 0.1794
(13,8698) 0.5743
(1,8699) 0.0000
(2,8699) 0.0000
(5,8699) 0.0000
(6,8699) 0.0000
(9,8699) 0.0023
(10,8699) 0.0588
(11,8699) 0.0000
(12,8699) 0.0653
(13,8699) 0.3815
(1,8700) 0.0000
(2,8700) 0.0000
(5,8700) 0.0000
(6,8700) 0.0000
(9,8700) 0.0026
(10,8700) 0.0735
(11,8700) 0.0000
(12,8700) 0.0817
(13,8700) 0.4344
(1,8701) 0.0000
(2,8701) 0.0000
(5,8701) 0.0000
(6,8701) 0.0000
(9,8701) 0.0022
(10,8701) 0.0848
(11,8701) 0.0000
(12,8701) 0.0944
(13,8701) 0.3695
(1,8702) 0.0000
(2,8702) 0.0000
(5,8702) 0.0000
(6,8702) 0.0000
(9,8702) 0.0031
(10,8702) 0.1368
(11,8702) 0.0000
(12,8702) 0.1525
(13,8702) 0.5231
(1,8703) 0.0000
(2,8703) 0.0000
(5,8703) 0.0000
(6,8703) 0.0000
(9,8703) 0.0017
(10,8703) 0.0474
(11,8703) 0.0000
(12,8703) 0.0529
(13,8703) 0.2917
(1,8704) 0.0000
(2,8704) 0.0000
(5,8704) 0.0000
(6,8704) 0.0000
(9,8704) 0.0024
(10,8704) 0.0726
(11,8704) 0.0000
(12,8704) 0.0812
(13,8704) 0.4086
(1,8705) 0.0000
(2,8705) 0.0000
(5,8705) 0.0000
(6,8705) 0.0000
(9,8705) 0.0031
(10,8705) 0.1379
(11,8705) 0.0000
(12,8705) 0.1544
(13,8705) 0.5356
(1,8706) 0.0000
(2,8706) 0.0000
(5,8706) 0.0000
(6,8706) 0.0000
(9,8706) 0.0031
(10,8706) 0.1882
(11,8706) 0.0000
(12,8706) 0.2112
(13,8706) 0.5367
(1,8707) 0.0000
(2,8707) 0.0000
(5,8707) 0.0000
(6,8707) 0.0000
(9,8707) 0.0033
(10,8707) 0.1659
(11,8707) 0.0000
(12,8707) 0.1864
(13,8707) 0.5769
(1,8708) 0.0000
(2,8708) 0.0000
(5,8708) 0.0000
(6,8708) 0.0000
(9,8708) 0.0033
(10,8708) 0.1635
(11,8708) 0.0000
(12,8708) 0.1840
(13,8708) 0.5773
(1,8709) 0.0000
(2,8709) 0.0000
(5,8709) 0.0000
(6,8709) 0.0000
(9,8709) 0.0031
(10,8709) 0.1296
(11,8709) 0.0000
(12,8709) 0.1461
(13,8709) 0.5559
(1,8710) 0.0000
(2,8710) 0.0000
(5,8710) 0.0000
(6,8710) 0.0000
(9,8710) 0.0030
(10,8710) 0.1082
(11,8710) 0.0000
(12,8710) 0.1222
(13,8710) 0.5345
(1,8711) 0.0000
(2,8711) 0.0000
(5,8711) 0.0000
(6,8711) 0.0000
(9,8711) 0.0028
(10,8711) 0.0957
(11,8711) 0.0000
(12,8711) 0.1083
(13,8711) 0.5024
(1,8712) 0.0000
(2,8712) 0.0000
(5,8712) 0.0000
(6,8712) 0.0000
(9,8712) 0.0030
(10,8712) 0.1135
(11,8712) 0.0000
(12,8712) 0.1286
(13,8712) 0.5450
(1,8713) 0.0000
(2,8713) 0.0000
(5,8713) 0.0000
(6,8713) 0.0000
(9,8713) 0.0027
(10,8713) 0.0939
(11,8713) 0.0000
(12,8713) 0.1065
(13,8713) 0.4983
(1,8714) 0.0000
(2,8714) 0.0000
(5,8714) 0.0000
(6,8714) 0.0000
(9,8714) 0.0032
(10,8714) 0.1760
(11,8714) 0.0000
(12,8714) 0.2000
(13,8714) 0.5817
(1,8715) 0.0000
(2,8715) 0.0000
(5,8715) 0.0000
(6,8715) 0.0000
(9,8715) 0.0031
(10,8715) 0.2347
(11,8715) 0.0000
(12,8715) 0.2672
(13,8715) 0.5619
(1,8716) 0.0000
(2,8716) 0.0000
(5,8716) 0.0000
(6,8716) 0.0000
(9,8716) 0.0031
(10,8716) 0.1742
(11,8716) 0.0000
(12,8716) 0.1987
(13,8716) 0.5765
(1,8717) 0.0000
(2,8717) 0.0000
(5,8717) 0.0000
(6,8717) 0.0000
(9,8717) 0.0030
(10,8717) 0.1544
(11,8717) 0.0000
(12,8717) 0.1764
(13,8717) 0.5564
(1,8718) 0.0000
(2,8718) 0.0000
(5,8718) 0.0000
(6,8718) 0.0000
(9,8718) 0.0022
(10,8718) 0.0941
(11,8718) 0.0000
(12,8718) 0.1077
(13,8718) 0.4159
(1,8719) 0.0000
(2,8719) 0.0000
(5,8719) 0.0000
(6,8719) 0.0000
(9,8719) 0.0021
(10,8719) 0.0638
(11,8719) 0.0000
(12,8719) 0.0731
(13,8719) 0.3863
(1,8720) 0.0000
(2,8720) 0.0000
(5,8720) 0.0000
(6,8720) 0.0000
(9,8720) 0.0014
(10,8720) 0.0454
(11,8720) 0.0000
(12,8720) 0.0521
(13,8720) 0.2618
(1,8721) 0.0000
(2,8721) 0.0000
(5,8721) 0.0000
(6,8721) 0.0000
(9,8721) 0.0023
(10,8721) 0.0836
(11,8721) 0.0000
(12,8721) 0.0962
(13,8721) 0.4399
(1,8722) 0.0000
(2,8722) 0.0000
(5,8722) 0.0000
(6,8722) 0.0000
(9,8722) 0.0030
(10,8722) 0.1493
(11,8722) 0.0000
(12,8722) 0.1721
(13,8722) 0.5734
(1,8723) 0.0000
(2,8723) 0.0000
(5,8723) 0.0000
(6,8723) 0.0000
(9,8723) 0.0018
(10,8723) 0.2048
(11,8723) 0.0000
(12,8723) 0.2364
(13,8723) 0.3550
(1,8724) 0.0000
(2,8724) 0.0000
(5,8724) 0.0000
(6,8724) 0.0000
(9,8724) 0.0015
(10,8724) 0.2451
(11,8724) 0.0000
(12,8724) 0.2834
(13,8724) 0.2976
(1,8725) 0.0000
(2,8725) 0.0000
(5,8725) 0.0000
(6,8725) 0.0000
(9,8725) 0.0016
(10,8725) 0.2381
(11,8725) 0.0000
(12,8725) 0.2758
(13,8725) 0.3111
(1,8726) 0.0000
(2,8726) 0.0000
(5,8726) 0.0000
(6,8726) 0.0000
(9,8726) 0.0018
(10,8726) 0.2334
(11,8726) 0.0000
(12,8726) 0.2709
(13,8726) 0.3575
(1,8727) 0.0000
(2,8727) 0.0000
(5,8727) 0.0000
(6,8727) 0.0000
(9,8727) 0.0022
(10,8727) 0.2171
(11,8727) 0.0000
(12,8727) 0.2524
(13,8727) 0.4346
(1,8728) 0.0000
(2,8728) 0.0000
(5,8728) 0.0000
(6,8728) 0.0000
(9,8728) 0.0024
(10,8728) 0.2054
(11,8728) 0.0000
(12,8728) 0.2392
(13,8728) 0.4779
(1,8729) 0.0000
(2,8729) 0.0000
(5,8729) 0.0000
(6,8729) 0.0000
(9,8729) 0.0029
(10,8729) 0.1655
(11,8729) 0.0000
(12,8729) 0.1931
(13,8729) 0.5685
(1,8730) 0.0000
(2,8730) 0.0000
(5,8730) 0.0000
(6,8730) 0.0000
(9,8730) 0.0016
(10,8730) 0.0498
(11,8730) 0.0000
(12,8730) 0.0583
(13,8730) 0.3200
(1,8731) 0.0000
(2,8731) 0.0000
(5,8731) 0.0000
(6,8731) 0.0000
(9,8731) 0.0005
(10,8731) 0.0187
(11,8731) 0.0000
(12,8731) 0.0219
(13,8731) 0.1087
(1,8732) 0.0000
(2,8732) 0.0000
(5,8732) 0.0000
(6,8732) 0.0000
(9,8732) 0.0014
(10,8732) 0.0446
(11,8732) 0.0000
(12,8732) 0.0524
(13,8732) 0.2869
(1,8733) 0.0000
(2,8733) 0.0000
(5,8733) 0.0000
(6,8733) 0.0000
(9,8733) 0.0016
(10,8733) 0.0508
(11,8733) 0.0000
(12,8733) 0.0597
(13,8733) 0.3184
(1,8734) 0.0000
(2,8734) 0.0000
(5,8734) 0.0000
(6,8734) 0.0000
(9,8734) 0.0018
(10,8734) 0.0743
(11,8734) 0.0000
(12,8734) 0.0875
(13,8734) 0.3677
(1,8735) 0.0000
(2,8735) 0.0000
(5,8735) 0.0000
(6,8735) 0.0000
(9,8735) 0.0015
(10,8735) 0.0596
(11,8735) 0.0000
(12,8735) 0.0703
(13,8735) 0.3035
(1,8736) 0.0000
(2,8736) 0.0000
(5,8736) 0.0000
(6,8736) 0.0000
(9,8736) 0.0018
(10,8736) 0.0795
(11,8736) 0.0000
(12,8736) 0.0940
(13,8736) 0.3666
(1,8737) 0.0000
(2,8737) 0.0000
(5,8737) 0.0000
(6,8737) 0.0000
(9,8737) 0.0028
(10,8737) 0.1745
(11,8737) 0.0000
(12,8737) 0.2067
(13,8737) 0.5867
(1,8738) 0.0000
(2,8738) 0.0000
(5,8738) 0.0000
(6,8738) 0.0000
(9,8738) 0.0028
(10,8738) 0.1737
(11,8738) 0.0000
(12,8738) 0.2061
(13,8738) 0.5864
(1,8739) 0.0000
(2,8739) 0.0000
(5,8739) 0.0000
(6,8739) 0.0000
(9,8739) 0.0026
(10,8739) 0.1387
(11,8739) 0.0000
(12,8739) 0.1649
(13,8739) 0.5480
(1,8740) 0.0000
(2,8740) 0.0000
(5,8740) 0.0000
(6,8740) 0.0000
(9,8740) 0.0026
(10,8740) 0.1275
(11,8740) 0.0000
(12,8740) 0.1519
(13,8740) 0.5438
(1,8741) 0.0000
(2,8741) 0.0000
(5,8741) 0.0000
(6,8741) 0.0000
(9,8741) 0.0027
(10,8741) 0.1792
(11,8741) 0.0000
(12,8741) 0.2139
(13,8741) 0.5843
(1,8742) 0.0000
(2,8742) 0.0000
(5,8742) 0.0000
(6,8742) 0.0000
(9,8742) 0.0027
(10,8742) 0.1724
(11,8742) 0.0000
(12,8742) 0.2062
(13,8742) 0.5859
(1,8743) 0.0000
(2,8743) 0.0000
(5,8743) 0.0000
(6,8743) 0.0000
(9,8743) 0.0024
(10,8743) 0.1040
(11,8743) 0.0000
(12,8743) 0.1247
(13,8743) 0.5214
(1,8744) 0.0000
(2,8744) 0.0000
(5,8744) 0.0000
(6,8744) 0.0000
(9,8744) 0.0021
(10,8744) 0.1003
(11,8744) 0.0000
(12,8744) 0.1205
(13,8744) 0.4585
(1,8745) 0.0000
(2,8745) 0.0000
(5,8745) 0.0000
(6,8745) 0.0000
(9,8745) 0.0027
(10,8745) 0.2053
(11,8745) 0.0000
(12,8745) 0.2471
(13,8745) 0.5821
(1,8746) 0.0000
(2,8746) 0.0000
(5,8746) 0.0000
(6,8746) 0.0000
(9,8746) 0.0025
(10,8746) 0.2456
(11,8746) 0.0000
(12,8746) 0.2962
(13,8746) 0.5407
(1,8747) 0.0000
(2,8747) 0.0000
(5,8747) 0.0000
(6,8747) 0.0000
(9,8747) 0.0026
(10,8747) 0.2300
(11,8747) 0.0000
(12,8747) 0.2779
(13,8747) 0.5638
(1,8748) 0.0000
(2,8748) 0.0000
(5,8748) 0.0000
(6,8748) 0.0000
(9,8748) 0.0022
(10,8748) 0.1120
(11,8748) 0.0000
(12,8748) 0.1356
(13,8748) 0.4892
(1,8749) 0.0000
(2,8749) 0.0000
(5,8749) 0.0000
(6,8749) 0.0000
(9,8749) 0.0024
(10,8749) 0.0933
(11,8749) 0.0000
(12,8749) 0.1131
(13,8749) 0.5440
(1,8750) 0.0000
(2,8750) 0.0000
(5,8750) 0.0000
(6,8750) 0.0000
(9,8750) 0.0023
(10,8750) 0.1124
(11,8750) 0.0000
(12,8750) 0.1367
(13,8750) 0.5064
(1,8751) 0.0000
(2,8751) 0.0000
(5,8751) 0.0000
(6,8751) 0.0000
(9,8751) 0.0026
(10,8751) 0.1526
(11,8751) 0.0000
(12,8751) 0.1859
(13,8751) 0.5864
(1,8752) 0.0000
(2,8752) 0.0000
(5,8752) 0.0000
(6,8752) 0.0000
(9,8752) 0.0025
(10,8752) 0.1822
(11,8752) 0.0000
(12,8752) 0.2224
(13,8752) 0.5719
(1,8753) 0.0000
(2,8753) 0.0000
(5,8753) 0.0000
(6,8753) 0.0000
(9,8753) 0.0026
(10,8753) 0.1409
(11,8753) 0.0000
(12,8753) 0.1723
(13,8753) 0.5847
(1,8754) 0.0000
(2,8754) 0.0000
(5,8754) 0.0000
(6,8754) 0.0000
(9,8754) 0.0018
(10,8754) 0.0778
(11,8754) 0.0000
(12,8754) 0.0954
(13,8754) 0.4055
(1,8755) 0.0000
(2,8755) 0.0000
(5,8755) 0.0000
(6,8755) 0.0000
(9,8755) 0.0018
(10,8755) 0.0629
(11,8755) 0.0000
(12,8755) 0.0773
(13,8755) 0.4075
(1,8756) 0.0000
(2,8756) 0.0000
(5,8756) 0.0000
(6,8756) 0.0000
(9,8756) 0.0017
(10,8756) 0.0801
(11,8756) 0.0000
(12,8756) 0.0986
(13,8756) 0.4009
(1,8757) 0.0000
(2,8757) 0.0000
(5,8757) 0.0000
(6,8757) 0.0000
(9,8757) 0.0021
(10,8757) 0.0988
(11,8757) 0.0000
(12,8757) 0.1219
(13,8757) 0.4827
(1,8758) 0.0000
(2,8758) 0.0000
(5,8758) 0.0000
(6,8758) 0.0000
(9,8758) 0.0024
(10,8758) 0.2299
(11,8758) 0.0000
(12,8758) 0.2841
(13,8758) 0.5531
(1,8759) 0.0000
(2,8759) 0.0000
(5,8759) 0.0000
(6,8759) 0.0000
(9,8759) 0.0025
(10,8759) 0.1430
(11,8759) 0.0000
(12,8759) 0.1771
(13,8759) 0.5816
(1,8760) 0.0000
(2,8760) 0.0000
(5,8760) 0.0000
(6,8760) 0.0000
(9,8760) 0.0025
(10,8760) 0.1370
(11,8760) 0.0000
(12,8760) 0.1700
(13,8760) 0.5833
(1,8761) 0.0000
(2,8761) 0.0000
(5,8761) 0.0000
(6,8761) 0.0000
(9,8761) 0.0013
(10,8761) 0.0394
(11,8761) 0.0000
(12,8761) 0.0491
(13,8761) 0.3047
(1,8762) 0.0000
(2,8762) 0.0000
(5,8762) 0.0000
(6,8762) 0.0000
(9,8762) 0.0012
(10,8762) 0.0481
(11,8762) 0.0000
(12,8762) 0.0600
(13,8762) 0.2947
(1,8763) 0.0000
(2,8763) 0.0000
(5,8763) 0.0000
(6,8763) 0.0000
(9,8763) 0.0017
(10,8763) 0.0758
(11,8763) 0.0000
(12,8763) 0.0948
(13,8763) 0.4121
(1,8764) 0.0000
(2,8764) 0.0000
(5,8764) 0.0000
(6,8764) 0.0000
(9,8764) 0.0022
(10,8764) 0.2176
(11,8764) 0.0000
(12,8764) 0.2725
(13,8764) 0.5329
(1,8765) 0.0000
(2,8765) 0.0000
(5,8765) 0.0000
(6,8765) 0.0000
(9,8765) 0.0024
(10,8765) 0.1773
(11,8765) 0.0000
(12,8765) 0.2226
(13,8765) 0.5947
(1,8766) 0.0000
(2,8766) 0.0000
(5,8766) 0.0000
(6,8766) 0.0000
(9,8766) 0.0024
(10,8766) 0.1979
(11,8766) 0.0000
(12,8766) 0.2490
(13,8766) 0.5876
(1,8767) 0.0000
(2,8767) 0.0000
(5,8767) 0.0000
(6,8767) 0.0000
(9,8767) 0.0024
(10,8767) 0.1479
(11,8767) 0.0000
(12,8767) 0.1865
(13,8767) 0.5892
(1,8768) 0.0000
(2,8768) 0.0000
(5,8768) 0.0000
(6,8768) 0.0000
(9,8768) 0.0018
(10,8768) 0.1978
(11,8768) 0.0000
(12,8768) 0.2500
(13,8768) 0.4475
(1,8769) 0.0000
(2,8769) 0.0000
(5,8769) 0.0000
(6,8769) 0.0000
(9,8769) 0.0021
(10,8769) 0.0902
(11,8769) 0.0000
(12,8769) 0.1143
(13,8769) 0.5200
(1,8770) 0.0000
(2,8770) 0.0000
(5,8770) 0.0000
(6,8770) 0.0000
(9,8770) 0.0015
(10,8770) 0.0479
(11,8770) 0.0000
(12,8770) 0.0608
(13,8770) 0.3669
(1,8771) 0.0000
(2,8771) 0.0000
(5,8771) 0.0000
