18.575,18.675,3,60,90,30,30.347
18.675,18.7,2,72,90,30.349,30.696
18.675,18.7,4,69,90,30.349,30.696
18.675,18.7,1,60,90,30.349,30.696
18.675,18.7,3,64,90,30.349,30.696
18.7,18.95,2,74,90,30.698,32.092
18.7,18.725,4,71,90,30.698,31.045
18.7,18.725,1,59,90,30.698,31.045
18.7,18.725,3,62,90,30.698,31.045
18.7,18.95,0,43,90,30.698,32.092
18.725,18.725,4,72,90,31.046,31.394
18.725,18.725,1,57,90,31.046,31.394
18.725,18.725,3,60,90,31.046,31.394
18.725,18.75,4,74,90,31.395,31.743
18.725,18.75,1,55,90,31.395,31.743
18.725,18.75,3,59,90,31.395,31.743
18.75,18.95,4,71,90,31.744,32.092
18.75,18.95,1,59,90,31.744,32.092
18.75,18.95,3,62,90,31.744,32.092
18.95,19.15,2,76,90,32.093,32.44
18.95,19.15,4,72,90,32.093,32.44
18.95,19.15,1,57,90,32.093,32.44
18.95,19.15,3,60,90,32.093,32.44
18.95,19.25,0,36,90,32.093,33.487
19.15,19.175,2,74,90,32.442,32.789
19.15,19.175,4,74,90,32.442,32.789
19.15,19.175,1,59,90,32.442,32.789
19.15,19.175,3,59,90,32.442,32.789
19.175,19.175,2,72,90,32.791,33.138
19.175,19.175,4,76,90,32.791,33.138
19.175,19.175,1,60,90,32.791,33.138
19.175,19.175,3,57,90,32.791,33.138
19.175,19.25,2,76,90,33.14,33.487
19.175,19.25,4,72,90,33.14,33.487
19.175,19.25,1,57,90,33.14,33.487
19.175,19.25,3,60,90,33.14,33.487
19.25,19.3,2,74,90,33.488,33.836
19.25,20.5,4,74,90,33.488,34.882
19.25,19.3,1,59,90,33.488,33.836
19.25,19.3,3,59,90,33.488,33.836
19.25,20.5,0,31,90,33.488,34.882
19.3,20.2,2,72,90,33.837,34.185
19.3,20.2,1,60,90,33.837,34.185
19.3,20.2,3,57,90,33.837,34.185
20.2,20.375,2,71,90,34.186,34.533
20.2,20.375,1,62,90,34.186,34.533
20.2,20.375,3,55,90,34.186,34.533
20.375,20.5,2,74,90,34.535,34.882
20.375,20.5,1,59,90,34.535,34.882
20.375,20.5,3,59,90,34.535,34.882
20.5,20.6,4,76,90,34.884,35.231
20.5,20.65,0,36,90,34.884,36.278
20.5,20.6,2,72,90,34.884,35.231
20.5,20.625,1,60,90,34.884,35.58
20.5,20.6,3,57,90,34.884,35.231
20.6,20.625,4,74,90,35.233,35.58
20.6,20.625,2,71,90,35.233,35.58
20.6,20.625,3,59,90,35.233,35.58
20.625,20.625,4,72,90,35.581,35.929
20.625,20.625,2,69,90,35.581,35.929
20.625,20.65,1,60,90,35.581,36.278
20.625,20.625,3,60,90,35.581,35.929
20.625,20.65,4,76,90,35.93,36.278
20.625,20.65,2,72,90,35.93,36.278
20.625,20.65,3,57,90,35.93,36.278
20.65,21.475,0,43,90,36.279,37.673
20.65,20.925,4,74,90,36.279,36.626
20.65,21.475,1,62,90,36.279,37.673
20.65,20.925,2,71,90,36.279,36.626
20.65,20.925,3,59,90,36.279,36.626
20.925,21.175,4,72,90,36.628,36.975
20.925,21.175,2,69,90,36.628,36.975
20.925,21.175,3,60,90,36.628,36.975
21.175,21.35,4,71,90,36.977,37.324
21.175,21.35,2,67,90,36.977,37.324
21.175,21.35,3,62,90,36.977,37.324
21.375,21.475,4,74,90,37.326,37.673
21.375,21.475,2,71,90,37.326,37.673
21.375,21.475,3,59,90,37.326,37.673
21.475,44.35,0,36,90,37.674,38.371
21.475,44.35,1,64,90,37.674,38.371
21.475,42,4,72,90,37.674,38.022
21.475,42,2,69,90,37.674,38.022
21.475,47,3,60,90,37.674,39.068
42,44.35,4,74,90,38.023,38.371
42,44.35,2,71,90,38.023,38.371
44.35,47,0,36,90,38.372,39.068
44.35,47,1,64,90,38.372,39.068
44.35,45.075,4,76,90,38.372,38.719
44.35,45.075,2,72,90,38.372,38.719
45.075,47,4,72,90,38.721,39.068
45.075,47,2,69,90,38.721,39.068
47,47.025,0,31,90,39.07,40.464
47,47.025,1,62,90,39.07,40.464
47,47.025,4,74,90,39.07,40.464
47,47.075,3,67,90,39.07,41.859
47,47,2,71,90,39.07,39.417
47,47,2,72,90,39.419,39.766
47,47,2,74,90,39.767,40.115
47,47.025,2,71,90,40.116,40.464
47.025,47.075,0,36,90,40.465,41.859
47.025,47.075,1,64,90,40.465,41.859
47.025,47.075,4,72,90,40.465,41.859
47.025,47.075,2,72,90,40.465,41.161
47.075,47.075,2,72,90,41.163,41.859
47.1,47.1,0,36,90,43.256,44.65
47.1,47.1,1,55,90,43.256,44.65
47.1,47.1,4,67,90,43.256,44.65
47.1,47.1,3,60,90,43.256,44.65
47.1,47.1,2,64,90,43.256,44.65
47.1,47.1,0,36,90,44.651,50.231
47.1,47.1,1,55,90,44.651,53.022
47.1,47.1,4,67,90,44.651,45.347
47.1,47.1,3,60,90,44.651,45.347
47.1,47.1,2,64,90,44.651,45.347
47.1,47.1,4,65,90,45.349,46.045
47.1,47.1,3,62,90,45.349,46.045
47.1,47.1,2,65,90,45.349,46.045
47.1,47.1,4,64,90,46.046,46.743
47.1,47.1,3,64,90,46.046,46.743
47.1,47.1,2,67,90,46.046,46.743
47.1,47.1,4,65,90,46.744,47.44
47.1,47.1,3,62,90,46.744,47.44
47.1,47.1,2,65,90,46.744,47.44
47.1,47.1,4,67,90,47.442,48.138
47.1,47.1,3,60,90,47.442,48.138
47.1,47.1,2,64,90,47.442,48.138
47.1,47.1,4,65,90,48.14,48.836
47.1,47.1,3,62,90,48.14,48.836
47.1,47.1,2,65,90,48.14,48.836
47.1,47.1,4,64,90,48.837,49.533
47.1,47.1,3,64,90,48.837,49.533
47.1,47.1,2,67,90,48.837,49.533
47.1,47.1,4,62,90,49.535,50.231
47.1,47.1,3,65,90,49.535,50.231
47.1,47.1,2,65,90,49.535,50.231
47.1,47.1,0,36,90,50.233,53.022
47.1,47.1,4,60,90,50.233,50.929
47.1,47.1,3,67,90,50.233,50.929
47.1,47.1,2,64,90,50.233,50.929
47.1,47.1,4,62,90,50.93,51.626
47.1,47.1,3,65,90,50.93,51.626
47.1,47.1,2,62,90,50.93,51.626
47.1,47.1,4,64,90,51.628,52.324
47.1,47.1,3,64,90,51.628,52.324
47.1,47.1,2,60,90,51.628,52.324
47.1,47.1,4,62,90,52.326,53.022
47.1,47.1,3,65,90,52.326,53.022
47.1,47.1,2,62,90,52.326,53.022
47.1,47.1,0,36,90,53.023,61.394
47.1,47.1,1,55,90,53.023,54.417
47.1,47.1,4,60,90,53.023,53.719
47.1,47.1,3,67,90,53.023,53.719
47.1,47.1,2,64,90,53.023,53.719
47.1,47.1,4,62,90,53.721,54.417
47.1,47.1,3,65,90,53.721,54.417
47.1,47.1,2,62,90,53.721,54.417
47.1,47.1,1,55,90,54.419,56.51
47.1,47.1,4,64,90,54.419,55.115
47.1,47.1,3,64,90,54.419,55.115
47.1,47.1,2,60,90,54.419,55.115
47.1,47.1,4,65,90,55.116,55.812
47.1,47.1,3,62,90,55.116,55.812
47.1,47.1,2,62,90,55.116,55.812
47.1,47.1,4,67,90,55.814,57.208
47.1,47.1,3,60,90,55.814,57.208
47.1,47.1,2,64,90,55.814,57.208
47.1,47.1,1,48,90,56.512,57.208
47.1,47.1,1,48,90,57.209,57.557
47.1,47.1,4,64,90,57.209,58.603
47.1,47.1,3,55,90,57.209,58.603
47.1,47.1,2,60,90,57.209,58.603
47.1,47.1,1,50,90,57.558,57.905
47.1,47.1,1,52,90,57.907,58.254
47.1,47.1,1,53,90,58.256,58.603
47.1,47.1,4,64,90,58.605,61.394
47.1,47.1,1,55,90,58.605,58.952
47.1,47.1,3,55,90,58.605,61.394
47.1,47.1,2,60,90,58.605,61.394
47.1,47.1,1,53,90,58.953,59.301
47.1,47.1,1,52,90,59.302,59.65
47.1,47.1,1,50,90,59.651,59.999
47.1,47.1,1,48,90,60,60.347
47.1,47.1,1,50,90,60.349,60.696
47.1,47.1,1,52,90,60.698,61.045
47.1,47.1,1,53,90,61.046,61.394
47.1,47.1,0,36,90,61.395,64.185
47.1,47.1,4,64,90,61.395,62.789
47.1,47.1,3,55,90,61.395,64.185
47.1,47.1,1,55,90,61.395,61.743
47.1,47.1,2,60,90,61.395,62.789
47.1,47.1,1,53,90,61.744,62.092
47.1,47.1,1,52,90,62.093,62.44
47.1,47.1,1,50,90,62.442,62.789
47.1,47.1,1,48,90,62.791,63.138
47.1,47.1,1,50,90,63.139,63.487
47.1,47.1,4,67,90,63.488,64.185
47.1,47.1,1,52,90,63.488,63.836
47.1,47.1,1,53,90,63.837,64.185
47.1,51.4,0,31,90,64.186,72.557
47.1,47.1,4,67,90,64.186,64.533
47.1,47.1,3,62,90,64.186,64.882
47.1,47.1,2,67,90,64.186,64.882
47.1,47.1,1,55,90,64.186,64.882
47.1,47.1,4,69,90,64.535,64.882
47.1,47.1,4,71,90,64.884,65.231
47.1,47.1,3,62,90,64.884,65.231
47.1,47.1,2,67,90,64.884,65.231
47.1,47.1,1,55,90,64.884,65.58
47.1,47.1,4,72,90,65.233,65.58
47.1,47.1,3,60,90,65.233,65.58
47.1,47.1,2,69,90,65.233,65.58
47.1,47.1,4,74,90,65.581,65.929
47.1,47.1,3,59,90,65.581,65.929
47.1,47.1,2,71,90,65.581,65.929
47.1,47.1,1,55,90,65.581,65.929
47.1,47.1,4,72,90,65.93,66.278
47.1,47.1,3,57,90,65.93,66.278
47.1,47.1,2,72,90,65.93,66.278
47.1,47.1,1,57,90,65.93,66.278
47.1,47.2,4,71,90,66.279,66.626
47.1,47.2,3,55,90,66.279,66.626
47.1,47.2,2,74,90,66.279,66.626
47.1,47.2,1,59,90,66.279,66.626
47.2,47.75,4,69,90,66.628,66.975
47.2,47.75,3,57,90,66.628,66.975
47.2,47.75,2,72,90,66.628,66.975
47.2,47.75,1,60,90,66.628,66.975
47.75,47.825,4,67,90,66.977,67.324
47.75,47.825,3,59,90,66.977,67.324
47.75,47.825,2,71,90,66.977,67.324
47.75,47.825,1,62,90,66.977,67.324
47.825,47.85,4,69,90,67.326,67.673
47.825,47.85,3,60,90,67.326,67.673
47.825,47.85,2,69,90,67.326,67.673
47.825,47.85,1,60,90,67.326,67.673
47.85,47.85,4,71,90,67.674,68.022
47.85,47.85,3,62,90,67.674,68.022
47.85,47.85,2,67,90,67.674,68.022
47.85,47.85,1,59,90,67.674,68.022
47.85,47.875,4,72,90,68.023,68.371
47.85,47.875,3,60,90,68.023,68.371
47.85,47.875,2,69,90,68.023,68.371
47.85,47.875,1,57,90,68.023,68.371
47.875,47.95,4,74,90,68.372,68.719
47.875,47.95,3,59,90,68.372,68.719
47.875,47.95,2,71,90,68.372,68.719
47.875,47.95,1,55,90,68.372,68.719
47.95,47.975,4,72,90,68.721,69.068
47.95,47.975,3,57,90,68.721,69.068
47.95,47.975,2,72,90,68.721,69.068
47.95,47.975,1,57,90,68.721,69.068
47.975,48.05,4,71,90,69.07,69.417
47.975,48.05,3,55,90,69.07,69.417
47.975,48.05,2,74,90,69.07,69.417
47.975,48.05,1,59,90,69.07,69.417
48.05,51.05,4,69,90,69.419,69.766
48.05,51.05,3,57,90,69.419,69.766
48.05,51.05,2,72,90,69.419,69.766
48.05,51.05,1,60,90,69.419,69.766
51.05,51.275,4,67,90,69.767,70.812
51.05,51.275,3,59,90,69.767,70.115
51.05,51.275,2,71,90,69.767,70.115
51.05,51.375,1,62,90,69.767,71.161
51.275,51.275,3,60,90,70.116,70.464
51.275,51.275,2,69,90,70.116,70.464
51.275,51.375,3,62,90,70.465,71.161
51.275,51.4,2,67,90,70.465,71.859
51.275,51.275,4,65,90,70.814,70.987
51.275,51.375,4,64,90,70.988,71.161
51.375,51.4,4,62,90,71.163,72.208
51.375,51.4,3,59,90,71.163,71.859
51.375,51.4,1,55,90,71.163,71.859
51.4,51.4,2,65,90,71.86,72.208
51.4,51.4,3,55,90,71.86,72.557
51.4,51.4,1,50,90,71.86,72.557
51.4,51.4,4,60,90,72.209,72.557
51.4,51.4,2,64,90,72.209,72.557
51.4,51.4,0,31,90,72.558,78.138
51.4,51.4,4,59,90,72.558,75.347
51.4,51.4,2,62,90,72.558,73.952
51.4,51.4,3,55,90,72.558,73.952
51.4,51.4,1,50,90,72.558,73.952
51.4,51.4,2,62,90,73.953,75.347
51.4,51.4,3,55,90,73.953,74.65
51.4,51.4,1,50,90,73.953,75.347
51.4,51.4,3,62,90,74.651,75.347
51.4,51.4,4,59,90,75.349,78.138
51.4,51.4,3,64,90,75.349,76.045
51.4,51.4,3,64,90,76.046,76.743
51.4,51.4,3,62,90,76.744,77.44
51.4,51.4,2,74,90,77.442,78.138
51.4,51.4,1,55,90,77.442,78.138
51.4,51.4,3,62,90,77.442,78.138
51.4,51.4,2,76,90,78.139,78.836
51.4,51.4,1,52,90,78.139,78.836
51.4,51.4,3,60,90,78.139,79.185
51.4,51.425,2,76,90,78.837,79.533
51.4,51.425,1,48,90,78.837,79.533
51.4,51.425,3,60,90,79.186,79.533
51.425,51.425,2,74,90,79.535,80.231
51.425,51.425,1,55,90,79.535,80.231
51.425,51.45,3,59,90,79.535,80.929
51.425,51.45,0,43,90,80.233,80.929
51.425,51.45,4,74,90,80.233,80.929
51.425,51.45,2,74,90,80.233,80.929
51.425,51.45,1,55,90,80.233,80.929
51.45,52.625,0,40,90,80.93,81.626
51.45,52.625,4,76,90,80.93,81.626
51.45,52.825,2,72,90,80.93,81.975
51.45,52.625,3,55,90,80.93,81.626
51.45,52.825,1,60,90,80.93,81.975
52.625,52.875,0,36,90,81.628,82.324
52.625,52.875,4,76,90,81.628,82.324
52.625,52.875,3,67,90,81.628,82.324
52.825,52.875,2,72,90,81.977,82.324
52.825,52.875,1,60,90,81.977,82.324
52.875,52.875,0,43,90,82.326,83.022
52.875,52.875,4,74,90,82.326,83.022
52.875,52.875,2,74,90,82.326,83.371
52.875,52.875,1,59,90,82.326,83.371
52.875,52.875,3,67,90,82.326,83.022
52.875,52.9,0,43,90,83.023,83.719
52.875,52.9,4,74,90,83.023,83.719
52.875,52.9,3,67,90,83.023,83.719
52.875,52.9,2,74,90,83.372,83.719
52.875,52.9,1,59,90,83.372,83.719
52.9,53,0,48,90,83.721,84.766
52.9,53,4,72,90,83.721,84.766
52.9,53,2,76,90,83.721,85.115
52.9,53,1,60,90,83.721,85.115
52.9,53,3,67,90,83.721,85.812
53,53,0,48,90,84.767,85.115
53,53,4,72,90,84.767,85.115
53,53,0,47,90,85.116,86.161
53,53,4,74,90,85.116,86.161
53,53,2,74,90,85.116,85.812
53,53,1,55,90,85.116,85.812
53,53,2,74,90,85.814,86.51
53,53,1,55,90,85.814,86.51
53,53,3,67,90,85.814,86.51
53,53,0,47,90,86.163,86.51
53,53,4,74,90,86.163,86.51
53,53,0,48,90,86.512,87.905
53,53,4,76,90,86.512,87.905
53,53,2,72,90,86.512,87.208
53,53,1,52,90,86.512,87.208
53,53,3,67,90,86.512,87.208
53,53,2,72,90,87.209,87.905
53,53,1,48,90,87.209,87.905
53,53,3,67,90,87.209,87.905
53,53,0,43,90,87.907,88.603
53,53,4,74,90,87.907,88.603
53,53,2,74,90,87.907,88.603
53,53,1,55,90,87.907,88.603
53,53.025,3,67,90,87.907,89.998
53,53.025,0,43,90,88.605,89.301
53,53.025,4,74,90,88.605,89.301
53,53.025,2,74,90,88.605,89.301
53,53.025,1,55,90,88.605,89.301
53.025,53.025,0,40,90,89.302,89.998
53.025,53.025,4,72,90,89.302,89.998
53.025,53.025,2,76,90,89.302,90.347
53.025,53.025,1,60,90,89.302,90.347
53.025,53.05,0,36,90,90,90.696
53.025,53.05,4,72,90,90,90.696
53.025,53.05,3,67,90,90,90.696
53.025,53.05,2,76,90,90.349,90.696
53.025,53.05,1,60,90,90.349,90.696
53.05,53.05,0,43,90,90.698,91.394
53.05,53.05,4,74,90,90.698,91.394
53.05,53.05,2,74,90,90.698,91.743
53.05,53.05,1,59,90,90.698,91.743
53.05,53.05,3,67,90,90.698,91.394
53.05,53.05,0,43,90,91.395,92.092
53.05,53.05,4,74,90,91.395,92.092
53.05,53.05,3,67,90,91.395,92.092
53.05,53.05,2,74,90,91.744,92.092
53.05,53.05,1,59,90,91.744,92.092
53.05,53.05,0,48,90,92.093,93.138
53.05,53.05,4,76,90,92.093,93.138
53.05,53.075,2,72,90,92.093,93.487
53.05,53.075,1,60,90,92.093,93.487
53.05,53.075,3,67,90,92.093,94.185
53.05,53.075,0,48,90,93.139,93.487
53.05,53.075,4,76,90,93.139,93.487
53.075,53.075,0,47,90,93.488,94.533
53.075,53.075,4,74,90,93.488,94.185
53.075,53.075,2,74,90,93.488,94.185
53.075,53.075,1,55,90,93.488,94.185
53.075,53.075,4,74,90,94.186,94.533
53.075,53.075,2,74,90,94.186,94.882
53.075,53.075,1,55,90,94.186,94.882
53.075,53.075,3,67,90,94.186,94.882
53.075,53.075,0,47,90,94.535,94.882
53.075,53.075,4,74,90,94.535,94.882
53.075,54.5,0,48,90,94.884,96.278
53.075,54.5,4,72,90,94.884,95.929
53.075,54.5,2,76,90,94.884,95.929
53.075,54.5,1,60,90,94.884,95.929
53.075,54.5,3,67,90,94.884,95.929
54.5,54.5,4,72,90,95.93,96.278
54.5,54.5,2,76,90,95.93,96.278
54.5,54.5,1,60,90,95.93,96.278
54.5,54.5,3,67,90,95.93,96.278
54.5,54.5,0,43,90,96.279,97.673
54.5,54.5,4,74,90,96.279,97.324
54.5,54.5,2,74,90,96.279,97.324
54.5,54.5,1,59,90,96.279,97.324
54.5,54.5,3,67,90,96.279,97.324
54.5,54.5,4,74,90,97.326,97.673
54.5,54.5,2,74,90,97.326,97.673
54.5,54.5,1,59,90,97.326,97.673
54.5,54.5,3,67,90,97.326,97.673
54.5,57.125,4,76,90,97.674,99.068
54.5,57.125,2,72,90,97.674,99.068
54.5,57.125,1,60,90,97.674,99.068
54.5,57.125,3,67,90,97.674,99.068
57.125,57.15,4,74,90,99.07,100.46
57.125,57.15,2,71,90,99.07,100.46
57.125,57.15,1,55,90,99.07,100.46
57.125,57.15,3,67,90,99.07,100.46
57.15,58.65,0,40,90,100.47,103.25
57.15,58.65,4,68,90,100.47,103.25
57.15,58.65,2,71,90,100.47,103.25
57.2,58.65,3,64,90,101.86,103.25
58.65,58.65,0,40,90,103.26,104.65
58.65,58.65,4,68,90,103.26,104.65
58.65,58.65,2,71,90,103.26,104.65
58.65,58.65,3,64,90,103.26,104.65
58.65,68.825,0,33,90,104.65,106.04
58.65,68.825,4,69,90,104.65,106.04
58.65,68.825,2,72,90,104.65,106.04
58.65,68.825,3,64,90,104.65,106.04
68.825,69.175,0,40,90,106.05,108.84
68.825,69.175,4,71,90,106.05,107.44
68.825,69.175,2,68,90,106.05,108.84
68.825,69.175,3,64,90,106.05,108.84
69.175,69.175,4,71,90,107.44,109.53
69.175,69.175,0,40,90,108.84,110.93
69.175,69.175,2,68,90,108.84,110.93
69.175,69.175,3,64,90,108.84,110.93
69.175,69.175,4,71,90,109.53,109.88
69.175,69.175,4,71,90,109.88,110.23
69.175,69.375,4,71,90,110.23,113.02
69.175,69.175,0,40,90,110.93,111.28
69.175,69.175,2,68,90,110.93,111.28
69.175,69.175,3,64,90,110.93,111.28
69.175,69.175,0,40,90,111.28,111.63
69.175,69.175,2,68,90,111.28,111.63
69.175,69.175,3,64,90,111.28,111.63
69.175,69.375,0,40,90,111.63,113.02
69.175,69.375,2,68,90,111.63,113.02
69.175,69.375,3,64,90,111.63,113.02
69.375,70.225,0,41,90,113.02,114.42
69.375,70.225,4,74,90,113.02,114.42
69.375,70.225,2,69,90,113.02,114.42
69.375,70.225,3,57,90,113.02,114.42
70.225,75.65,0,40,90,114.42,120
70.225,75.65,4,68,90,114.42,120
70.225,75.65,2,71,90,114.42,120
70.225,75.625,3,64,90,114.42,117.21
75.625,75.625,3,64,90,117.21,118.6
75.625,75.625,1,64,90,118.6,119.3
75.625,75.625,3,64,90,118.6,119.3
75.625,75.65,1,64,90,119.3,120
75.625,75.65,3,64,90,119.3,120
75.65,84.775,0,40,90,120,122.79
75.65,84.775,4,68,90,120,122.79
75.65,84.775,2,71,90,120,122.79
75.65,75.65,1,64,90,120,120.7
75.65,75.65,3,64,90,120,120.7
75.65,75.65,1,64,90,120.7,121.04
75.65,75.65,3,64,90,120.7,121.04
75.65,75.65,1,64,90,121.05,121.39
75.65,75.65,3,64,90,121.05,121.39
75.65,75.65,1,64,90,121.4,122.09
75.65,75.65,3,64,90,121.4,122.09
75.65,75.65,1,64,90,122.09,122.44
75.65,75.65,3,64,90,122.09,122.44
75.65,84.775,1,64,90,122.44,122.79
75.65,84.775,3,64,90,122.44,122.79
84.775,84.775,1,64,90,122.79,124.18
84.775,84.775,3,65,90,122.79,125.58
84.775,84.775,1,62,90,124.19,126.98
84.775,84.775,3,64,90,125.58,128.37
84.775,84.8,1,60,90,126.98,129.77
84.775,84.8,3,64,90,128.37,129.77
84.8,84.8,1,59,90,129.77,132.56
84.8,84.8,3,62,90,129.77,131.16
84.8,84.8,3,60,90,131.16,133.95
84.8,84.8,4,76,90,132.56,133.25
84.8,84.8,2,76,90,132.56,133.25
