13.1,13.25,2,72,90,28.256,28.603
13.25,13.325,2,74,90,28.605,28.952
13.325,13.475,2,71,90,28.954,29.3
13.475,13.475,2,72,90,29.302,29.649
13.475,13.575,0,48,90,29.302,30.696
13.475,13.475,2,74,90,29.651,29.998
13.475,13.475,2,76,90,30,30.347
13.475,13.575,2,72,90,30.349,30.696
13.575,14.1,2,74,90,30.698,32.091
13.575,14.1,0,43,90,30.698,32.091
14.1,14.1,2,76,90,32.093,32.44
14.1,14.1,0,36,90,32.093,33.486
14.1,14.1,2,74,90,32.442,32.789
14.1,14.1,2,72,90,32.791,33.138
14.1,14.1,2,76,90,33.14,33.486
14.1,14.175,2,74,90,33.488,33.835
14.1,14.725,0,31,90,33.488,34.882
14.175,14.35,2,72,90,33.837,34.184
14.35,14.65,2,71,90,34.186,34.533
14.65,14.725,2,74,90,34.535,34.882
14.725,14.75,2,72,90,34.884,35.231
14.725,14.875,0,36,90,34.884,36.277
14.75,14.8,2,71,90,35.233,35.579
14.8,14.85,2,69,90,35.582,35.928
14.85,14.875,2,72,90,35.93,36.277
14.875,15.15,2,71,90,36.279,36.626
14.875,15.8,0,43,90,36.279,37.673
15.15,15.4,2,69,90,36.628,36.975
15.425,15.525,2,67,90,36.977,37.324
15.55,15.8,2,71,90,37.326,37.673
15.8,16.375,2,69,90,37.675,38.021
15.8,16.5,0,36,90,37.675,38.37
16.375,16.5,2,71,90,38.023,38.37
16.5,16.65,2,72,90,38.372,38.719
16.5,16.775,0,36,90,38.372,39.068
16.65,16.775,2,69,90,38.721,39.068
16.775,17.075,2,71,90,39.07,39.417
16.775,17.575,0,31,90,39.07,40.463
17.075,17.2,2,72,90,39.419,39.766
17.2,17.325,2,74,90,39.768,40.114
17.325,17.575,2,71,90,40.116,40.463
17.575,17.575,2,72,90,40.465,41.161
17.575,17.625,0,36,90,40.465,41.859
17.575,17.625,2,72,90,41.163,41.859
17.65,17.725,2,64,90,43.256,44.649
17.65,17.725,0,36,90,43.256,44.649
17.725,18.55,2,64,90,44.651,45.347
17.725,20.575,0,36,90,44.651,50.231
18.55,18.875,2,65,90,45.349,46.045
18.875,19.275,2,67,90,46.047,46.742
19.275,19.525,2,65,90,46.744,47.44
19.525,19.525,2,64,90,47.442,48.138
19.525,19.725,2,65,90,48.14,48.835
19.725,20,2,67,90,48.837,49.533
20,20.575,2,65,90,49.535,50.231
20.575,20.7,2,64,90,50.233,50.928
20.575,20.875,0,36,90,50.233,53.021
20.7,20.775,2,62,90,50.93,51.626
20.775,20.775,2,60,90,51.628,52.324
20.8,20.875,2,62,90,52.326,53.021
20.875,21.25,2,64,90,53.023,53.719
20.875,24.775,0,36,90,53.023,61.394
21.25,21.35,2,62,90,53.721,54.417
21.35,21.35,2,60,90,54.419,55.114
21.35,21.4,2,62,90,55.116,55.812
21.4,23.575,2,64,90,55.814,57.207
23.575,24.775,2,60,90,57.21,58.603
24.775,24.775,2,60,90,58.605,61.394
24.775,25.35,2,60,90,61.396,62.789
24.775,25.45,0,36,90,61.396,64.184
25.45,25.825,2,67,90,64.186,64.882
25.45,30.625,0,31,90,64.186,72.556
25.825,26.175,2,67,90,64.884,65.231
26.175,26.525,2,69,90,65.233,65.58
26.525,26.875,2,71,90,65.582,65.928
26.875,27.225,2,72,90,65.93,66.277
27.225,27.675,2,74,90,66.279,66.626
27.675,27.975,2,72,90,66.628,66.975
28,28.075,2,71,90,66.977,67.324
28.1,28.425,2,69,90,67.326,67.673
28.425,29.525,2,67,90,67.675,68.021
29.525,29.625,2,69,90,68.024,68.37
29.625,29.65,2,71,90,68.372,68.719
29.65,29.75,2,72,90,68.721,69.068
29.75,29.85,2,74,90,69.07,69.417
29.85,29.9,2,72,90,69.419,69.766
29.9,29.95,2,71,90,69.768,70.114
29.95,30.1,2,69,90,70.117,70.463
30.1,30.15,2,67,90,70.465,71.859
30.15,30.325,2,65,90,71.861,72.208
30.325,30.625,2,64,90,72.21,72.556
30.625,30.825,2,62,90,72.558,73.952
30.625,33.9,0,31,90,72.558,78.138
30.825,31.475,2,62,90,73.954,75.347
31.775,33.9,2,74,90,77.442,78.138
33.9,33.95,2,76,90,78.14,78.835
33.95,34.1,2,76,90,78.838,79.533
34.1,34.725,2,74,90,79.535,80.231
34.725,42.2,2,74,90,80.233,80.928
34.725,42.2,0,43,90,80.233,80.928
42.2,42.25,2,72,90,80.931,81.975
42.2,42.25,0,40,90,80.931,81.626
42.25,42.375,0,36,90,81.628,82.324
42.25,42.375,2,72,90,81.977,82.324
42.4,43.1,2,74,90,82.326,83.37
42.4,43.1,0,43,90,82.326,83.022
43.1,43.575,0,43,90,83.024,83.719
43.1,43.575,2,74,90,83.372,83.719
43.575,58.4,2,76,90,83.721,85.115
43.575,53,0,48,90,83.721,84.766
53,58.4,0,48,90,84.768,85.115
58.4,63.775,2,74,90,85.117,85.812
58.4,63.775,0,47,90,85.117,86.161
63.775,65.1,2,74,90,85.814,86.51
63.775,65.1,0,47,90,86.163,86.51
65.1,66.475,2,72,90,86.512,87.208
65.1,68.8,0,48,90,86.512,87.905
66.475,68.8,2,72,90,87.21,87.905
68.8,69.2,2,74,90,87.907,88.603
68.8,69.2,0,43,90,87.907,88.603
69.2,69.475,2,74,90,88.605,89.301
69.2,69.475,0,43,90,88.605,89.301
69.475,69.9,2,76,90,89.303,90.347
69.475,69.9,0,40,90,89.303,89.998
69.9,69.9,0,36,90,90,90.696
69.9,69.9,2,76,90,90.349,90.696
69.9,69.9,2,74,90,90.698,91.742
69.9,69.9,0,43,90,90.698,91.394
69.9,70.425,0,43,90,91.396,92.091
69.9,70.425,2,74,90,91.745,92.091
70.425,70.725,2,72,90,92.093,93.487
70.425,70.675,0,48,90,92.093,93.138
70.675,70.725,0,48,90,93.14,93.487
70.725,79.725,2,74,90,93.489,94.184
70.725,79.85,0,47,90,93.489,94.533
79.725,81.125,2,74,90,94.186,94.882
79.85,81.125,0,47,90,94.535,94.882
81.125,81.65,2,76,90,94.884,95.929
81.125,81.65,0,48,90,94.884,96.277
81.65,81.65,2,76,90,95.931,96.277
81.65,81.65,2,74,90,96.279,97.324
81.65,81.825,0,43,90,96.279,97.673
81.65,81.825,2,74,90,97.326,97.673
81.825,81.85,2,72,90,97.675,99.068
81.85,81.925,2,71,90,99.07,100.46
81.925,82.2,2,71,90,100.47,103.25
81.925,82.2,0,40,90,100.47,103.25
82.2,82.2,2,71,90,103.26,104.65
82.2,82.2,0,40,90,103.26,104.65
82.2,82.3,2,72,90,104.65,106.04
82.2,82.3,0,33,90,104.65,106.04
82.3,82.325,2,68,90,106.05,108.84
82.3,82.325,0,40,90,106.05,108.84
82.325,82.325,2,68,90,108.84,110.93
82.325,82.325,0,40,90,108.84,110.93
82.325,82.325,2,68,90,110.93,111.28
82.325,82.325,0,40,90,110.93,111.28
82.325,82.325,2,68,90,111.28,111.63
82.325,82.325,0,40,90,111.28,111.63
82.325,82.325,2,68,90,111.63,113.02
82.325,82.325,0,40,90,111.63,113.02
82.325,82.35,2,69,90,113.02,114.42
82.325,82.35,0,41,90,113.02,114.42
82.35,82.35,2,71,90,114.42,120
82.35,82.35,0,40,90,114.42,120
82.35,82.75,2,71,90,120,122.79
82.35,82.75,0,40,90,120,122.79
82.775,84.975,2,76,90,132.56,133.25
84.975,84.975,2,76,90,133.26,133.95
84.975,84.975,2,76,90,133.95,134.65
84.975,84.975,2,76,90,134.65,135
84.975,84.975,2,76,90,135,135.35
84.975,84.975,2,76,90,135.35,136.04
84.975,84.975,2,76,90,136.05,136.39
84.975,84.975,2,76,90,136.4,136.74
84.975,90.05,2,76,90,136.74,138.14
90.05,90.525,2,74,90,138.14,140.93
90.05,91.125,0,45,90,139.54,141.63
90.525,92.95,2,72,90,140.93,143.72
91.125,91.125,0,43,90,141.63,141.98
91.125,91.125,0,45,90,141.98,142.32
91.125,92.95,0,38,90,142.33,143.72
92.95,95.9,2,71,90,143.72,146.51
92.95,95.8,0,35,90,143.72,145.11
95.8,95.9,0,40,90,145.12,147.91
95.9,96.175,2,69,90,146.51,149.3
95.9,96.225,0,40,90,147.91,150.7
96.175,96.225,2,68,90,149.3,150.7
96.225,96.25,2,69,90,150.7,152.79
96.25,96.25,2,67,90,152.79,153.14
96.25,96.25,2,69,90,153.14,153.49
96.25,96.3,2,63,90,153.49,154.88
96.3,104.43,2,59,90,154.88,155.58
96.3,104.43,0,47,90,154.88,155.58
104.43,104.5,2,64,90,155.58,156.98
104.43,104.5,0,47,90,155.58,156.28
104.5,104.5,0,47,90,156.28,156.98
104.5,104.5,2,63,90,156.98,157.32
104.5,104.5,0,47,90,156.98,157.32
104.5,104.5,2,61,90,157.33,157.67
104.5,104.5,0,47,90,157.33,157.67
104.5,104.5,2,63,90,157.68,159.07
104.5,104.5,0,47,90,157.68,158.37
104.5,104.5,0,47,90,158.37,158.72
104.5,104.5,0,47,90,158.72,159.07
104.5,105.08,2,64,90,159.07,161.86
104.5,105.03,0,47,90,159.07,160.46
105.03,105.08,0,45,90,160.47,163.25
105.08,105.08,0,43,90,163.26,166.05
105.08,105.33,0,42,90,166.05,168.84
105.33,107.95,2,71,90,168.84,169.53
105.33,107.95,0,40,90,168.84,171.63
107.95,107.95,2,71,90,169.54,170.23
107.95,107.95,2,71,90,170.23,170.93
107.95,107.95,2,71,90,170.93,171.28
107.95,107.95,2,71,90,171.28,171.63
107.95,107.95,2,71,90,171.63,172.32
107.95,107.95,0,39,90,171.63,173.02
107.95,107.95,2,71,90,172.33,172.67
107.95,107.95,2,71,90,172.68,173.02
107.95,113.43,2,71,90,173.02,174.42
107.95,114.98,0,40,90,173.02,178.6
113.43,114.62,2,69,90,174.42,177.21
114.62,114.98,2,67,90,177.21,180
114.98,116.6,2,66,90,180,182.79
116.6,117.95,2,64,90,182.79,185.58
117.95,117.98,2,63,90,185.58,186.98
117.98,119.98,2,64,90,186.98,189.77
120.2,120.23,0,45,90,190.47,191.86
120.23,120.23,0,43,90,191.86,192.21
120.23,120.3,0,45,90,192.21,192.56
120.3,121.03,0,38,90,192.56,193.95
120.7,121.05,2,74,90,193.26,194.65
121.03,121.12,0,35,90,193.95,195.35
121.05,121.05,2,72,90,194.65,195
121.08,121.12,2,74,90,195,195.35
121.12,121.38,2,68,90,195.35,196.74
121.12,128.08,0,40,90,195.35,200.93
121.38,124.3,2,64,90,196.74,197.44
124.3,125.18,2,69,90,197.44,198.84
125.18,125.35,2,68,90,198.84,199.18
125.35,126.93,2,66,90,199.19,199.53
126.93,128.08,2,68,90,199.54,200.93
128.08,138.03,2,69,90,200.93,203.72
128.08,138.03,0,33,90,200.93,203.72
