120.2,123.2,0,50,90,192.56,193.95
120.3,123.55,2,74,90,193.26,194.65
123.2,124.33,0,47,90,193.95,195.35
123.55,123.78,2,72,90,194.65,195
123.8,124.33,2,74,90,195,195.35
124.33,124.83,2,68,90,195.35,196.74
124.33,128.05,0,52,90,195.35,200.93
124.83,124.85,2,64,90,196.74,197.44
124.85,124.9,2,69,90,197.44,198.84
124.9,125.18,2,68,90,198.84,199.18
125.18,125.23,2,66,90,199.19,199.53
125.23,128.05,2,68,90,199.54,200.93
128.05,138.03,2,69,90,200.93,203.72
128.05,138.03,0,45,90,200.93,203.72
