14.1,14.1,2,73,90,28.256,28.603
14.1,14.1,2,75,90,28.605,28.952
14.1,14.15,2,72,90,28.954,29.3
14.15,17.2,2,73,90,29.302,29.649
14.15,18.05,0,61,90,29.302,30.696
17.225,17.325,2,75,90,29.651,29.998
17.35,17.45,2,77,90,30,30.347
17.45,18.05,2,73,90,30.349,30.696
18.05,18.45,2,75,90,30.698,32.091
18.05,18.45,0,56,90,30.698,32.091
18.45,18.6,2,77,90,32.093,32.44
18.45,19.125,0,49,90,32.093,33.486
18.6,18.75,2,75,90,32.442,32.789
18.75,18.975,2,73,90,32.791,33.138
18.975,19.125,2,77,90,33.14,33.486
19.125,19.825,2,75,90,33.488,33.835
19.125,20.6,0,44,90,33.488,34.882
19.825,20.175,2,73,90,33.837,34.184
20.175,20.5,2,72,90,34.186,34.533
20.5,20.6,2,75,90,34.535,34.882
20.6,20.625,2,73,90,34.884,35.231
20.6,21.2,0,49,90,34.884,36.277
20.625,20.675,2,72,90,35.233,35.579
20.675,20.875,2,70,90,35.582,35.928
20.875,21.2,2,73,90,35.93,36.277
21.2,22.3,2,72,90,36.279,36.626
21.2,23.725,0,56,90,36.279,37.673
22.3,22.35,2,70,90,36.628,36.975
22.35,22.4,2,68,90,36.977,37.324
22.425,23.725,2,72,90,37.326,37.673
23.725,23.725,2,70,90,37.675,38.021
23.725,23.725,0,49,90,37.675,38.37
23.725,23.725,2,72,90,38.023,38.37
23.725,23.725,2,73,90,38.372,38.719
23.725,23.75,0,49,90,38.372,39.068
23.725,23.75,2,70,90,38.721,39.068
23.75,23.8,2,72,90,39.07,39.417
23.75,24.05,0,44,90,39.07,40.463
23.8,23.95,2,73,90,39.419,39.766
23.95,24,2,75,90,39.768,40.114
24,24.05,2,72,90,40.116,40.463
24.05,24.85,2,73,90,40.465,41.161
24.05,24.85,0,49,90,40.465,41.859
24.85,24.85,2,73,90,41.163,41.859
24.85,24.85,2,65,90,43.256,44.649
24.85,24.85,0,49,90,43.256,44.649
24.85,24.85,2,65,90,44.651,45.347
24.85,28,0,49,90,44.651,50.231
24.85,24.85,2,66,90,45.349,46.045
24.85,24.85,2,68,90,46.047,46.742
24.85,24.85,2,66,90,46.744,47.44
24.85,24.85,2,65,90,47.442,48.138
24.85,24.85,2,66,90,48.14,48.835
24.85,24.9,2,68,90,48.837,49.533
24.9,28,2,66,90,49.535,50.231
28,30.35,2,65,90,50.233,50.928
28,31.675,0,49,90,50.233,53.021
30.35,31.65,2,63,90,50.93,51.626
31.65,31.65,2,61,90,51.628,52.324
31.65,31.675,2,63,90,52.326,53.021
31.675,33.75,2,65,90,53.023,53.719
31.675,35.775,0,49,90,53.023,61.394
33.75,35.025,2,63,90,53.721,54.417
35.025,35.25,2,61,90,54.419,55.114
35.25,35.475,2,63,90,55.116,55.812
35.475,35.6,2,65,90,55.814,57.207
35.6,35.75,2,61,90,57.21,58.603
35.75,35.775,2,61,90,58.605,61.394
35.775,40.525,2,61,90,61.396,62.789
35.775,40.725,0,49,90,61.396,64.184
40.725,41,2,68,90,64.186,64.882
40.725,42.6,0,44,90,64.186,72.556
41,41,2,68,90,64.884,65.231
41,41,2,70,90,65.233,65.58
41,41,2,72,90,65.582,65.928
41,41,2,73,90,65.93,66.277
41,41,2,75,90,66.279,66.626
41,41,2,73,90,66.628,66.975
41,41,2,72,90,66.977,67.324
41,41,2,70,90,67.326,67.673
41,41,2,68,90,67.675,68.021
41,41,2,70,90,68.024,68.37
41,41.175,2,72,90,68.372,68.719
41.175,41.575,2,73,90,68.721,69.068
41.575,41.725,2,75,90,69.07,69.417
41.725,41.725,2,73,90,69.419,69.766
41.725,41.825,2,72,90,69.768,70.114
41.825,41.875,2,70,90,70.117,70.463
41.875,41.9,2,68,90,70.465,71.859
41.9,42.025,2,66,90,71.861,72.208
42.025,42.6,2,65,90,72.21,72.556
42.6,42.85,2,63,90,72.558,73.952
42.6,44.825,0,44,90,72.558,78.138
42.85,42.875,2,63,90,73.954,75.347
42.9,44.825,2,75,90,77.442,78.138
44.825,45.2,2,77,90,78.14,78.835
45.2,45.475,2,77,90,78.838,79.533
45.475,45.975,2,75,90,79.535,80.231
45.975,46.225,2,75,90,80.233,80.928
45.975,46.225,0,56,90,80.233,80.928
46.225,46.325,2,73,90,80.931,81.975
46.225,46.275,0,53,90,80.931,81.626
46.275,46.85,0,49,90,81.628,82.324
46.325,46.85,2,73,90,81.977,82.324
46.875,47.1,2,75,90,82.326,83.37
46.875,47.1,0,56,90,82.326,83.022
47.1,47.65,0,56,90,83.024,83.719
47.1,47.65,2,75,90,83.372,83.719
47.65,48.375,2,77,90,83.721,85.115
47.65,48.05,0,61,90,83.721,84.766
48.05,48.375,0,61,90,84.768,85.115
48.375,51.425,2,75,90,85.117,85.812
48.375,51.425,0,60,90,85.117,86.161
51.425,51.675,2,75,90,85.814,86.51
51.425,51.675,0,60,90,86.163,86.51
51.675,51.675,2,73,90,86.512,87.208
51.675,51.7,0,61,90,86.512,87.905
51.675,51.7,2,73,90,87.21,87.905
51.7,51.725,2,75,90,87.907,88.603
51.7,51.725,0,56,90,87.907,88.603
51.725,52.1,2,75,90,88.605,89.301
51.725,52.1,0,56,90,88.605,89.301
52.1,52.525,2,77,90,89.303,90.347
52.1,52.525,0,53,90,89.303,89.998
52.525,52.65,0,49,90,90,90.696
52.525,52.65,2,77,90,90.349,90.696
52.65,53.025,2,75,90,90.698,91.742
52.65,53.025,0,56,90,90.698,91.394
53.025,53.5,0,56,90,91.396,92.091
53.025,53.5,2,75,90,91.745,92.091
53.5,53.85,2,73,90,92.093,93.487
53.5,53.7,0,61,90,92.093,93.138
53.7,53.85,0,61,90,93.14,93.487
53.85,53.9,2,75,90,93.489,94.184
53.85,53.9,0,60,90,93.489,94.533
53.9,53.9,2,75,90,94.186,94.882
53.9,53.9,0,60,90,94.535,94.882
53.9,53.9,2,77,90,94.884,95.929
53.9,54.3,0,61,90,94.884,96.277
53.9,54.3,2,77,90,95.931,96.277
54.3,55.525,2,75,90,96.279,97.324
54.3,57.125,0,56,90,96.279,97.673
55.55,57.125,2,75,90,97.326,97.673
57.125,57.875,2,73,90,97.675,99.068
57.875,57.9,2,72,90,99.07,100.46
57.9,59.375,2,72,90,100.47,103.25
57.9,59.375,0,53,90,100.47,103.25
59.375,59.375,2,72,90,103.26,104.65
59.375,59.375,0,53,90,103.26,104.65
59.375,59.4,2,73,90,104.65,106.04
59.375,59.4,0,46,90,104.65,106.04
59.4,59.675,2,69,90,106.05,108.84
59.4,59.675,0,53,90,106.05,108.84
59.675,59.675,2,69,90,108.84,110.93
59.675,59.675,0,53,90,108.84,110.93
59.675,59.675,2,69,90,110.93,111.28
59.675,59.675,0,53,90,110.93,111.28
59.675,59.675,2,69,90,111.28,111.63
59.675,59.675,0,53,90,111.28,111.63
59.675,59.75,2,69,90,111.63,113.02
59.675,59.75,0,53,90,111.63,113.02
59.75,62.475,2,70,90,113.02,114.42
59.75,62.475,0,54,90,113.02,114.42
62.475,66.475,2,72,90,114.42,120
62.475,66.475,0,53,90,114.42,120
66.475,68.775,2,72,90,120,122.79
66.475,68.775,0,53,90,120,122.79
69.3,69.35,2,77,90,132.56,133.25
69.35,69.35,2,77,90,133.26,133.95
69.35,69.35,2,77,90,133.95,134.65
69.35,69.35,2,77,90,134.65,135
69.35,69.35,2,77,90,135,135.35
69.35,69.35,2,77,90,135.35,136.04
69.35,69.35,2,77,90,136.05,136.39
69.35,69.35,2,77,90,136.4,136.74
69.35,69.35,2,77,90,136.74,138.14
69.35,70.125,2,75,90,138.14,140.93
69.375,70.225,0,58,90,139.54,141.63
70.125,72.375,2,73,90,140.93,143.72
70.225,70.55,0,56,90,141.63,141.98
70.55,70.675,0,58,90,141.98,142.32
70.7,72.375,0,51,90,142.33,143.72
72.375,72.85,2,72,90,143.72,146.51
72.375,72.4,0,48,90,143.72,145.11
72.4,73.425,0,53,90,145.12,147.91
72.85,73.425,2,70,90,146.51,149.3
73.425,73.75,0,53,90,147.91,150.7
73.425,73.75,2,69,90,149.3,150.7
73.75,73.75,2,70,90,150.7,152.79
73.75,73.75,2,68,90,152.79,153.14
73.75,73.825,2,70,90,153.14,153.49
73.825,81.85,2,64,90,153.49,154.88
81.85,82.375,2,60,90,154.88,155.58
81.85,82.375,0,60,90,154.88,155.58
82.375,86.35,2,65,90,155.58,156.98
82.375,85.8,0,60,90,155.58,156.28
85.8,86.35,0,60,90,156.28,156.98
86.35,91.15,2,64,90,156.98,157.32
86.35,91.15,0,60,90,156.98,157.32
91.15,91.15,2,62,90,157.33,157.67
91.15,91.15,0,60,90,157.33,157.67
91.175,97.275,2,64,90,157.68,159.07
91.175,91.175,0,60,90,157.68,158.37
91.175,91.175,0,60,90,158.37,158.72
91.175,97.275,0,60,90,158.72,159.07
97.275,101.5,2,65,90,159.07,161.86
97.275,100.35,0,60,90,159.07,160.46
100.35,102.35,0,58,90,160.47,163.25
102.35,104.9,0,56,90,163.26,166.05
104.9,105.33,0,55,90,166.05,168.84
105.33,107.93,2,72,90,168.84,169.53
105.33,107.93,0,53,90,168.84,171.63
107.93,107.93,2,72,90,169.54,170.23
107.93,107.93,2,72,90,170.23,170.93
107.93,107.93,2,72,90,170.93,171.28
107.93,107.93,2,72,90,171.28,171.63
107.93,107.93,2,72,90,171.63,172.32
107.93,110.55,0,52,90,171.63,173.02
107.93,107.95,2,72,90,172.33,172.67
107.98,110.55,2,72,90,172.68,173.02
110.55,111.33,2,72,90,173.02,174.42
110.55,114.98,0,53,90,173.02,178.6
111.33,113.85,2,70,90,174.42,177.21
113.85,114.98,2,68,90,177.21,180
114.98,116.15,2,67,90,180,182.79
116.15,117.5,2,65,90,182.79,185.58
117.5,118.12,2,64,90,185.58,186.98
118.12,118.98,2,65,90,186.98,189.77
119,119.6,0,58,90,190.47,191.86
119.6,119.65,0,56,90,191.86,192.21
119.65,120.18,0,58,90,192.21,192.56
120.18,123.2,0,51,90,192.56,193.95
120.3,123.28,2,75,90,193.26,194.65
123.2,123.43,0,48,90,193.95,195.35
123.28,123.28,2,73,90,194.65,195
123.28,123.43,2,75,90,195,195.35
123.43,125.8,2,69,90,195.35,196.74
123.43,130.7,0,53,90,195.35,200.93
125.8,125.83,2,65,90,196.74,197.44
125.83,126.68,2,70,90,197.44,198.84
126.68,127.78,2,69,90,198.84,199.18
127.78,127.85,2,67,90,199.19,199.53
127.85,130.7,2,69,90,199.54,200.93
130.7,138.03,2,70,90,200.93,203.72
130.7,138.03,0,46,90,200.93,203.72
